timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
2026-02-16T13:32:38,0.6,8,6c306b62,3.305815,0.0289,0.1008,0.0859,0.1255,0.1512,0.1976,0.1023,0.2672,0.3739,0.1630,0.4625,0.001878,0.009702,0.036183,0.001032,0.004910,0.052788,0.006163,0.021740,0.006967,0.003591,0.011883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.0,2.8,30.1,1.6,3.8,11.5,2.8,2.2,16.1,0.6,1.4,3.30,5.48,5.26,1.57,2.53,5.24,0.86,1.62,2.77,0.02,0.13,0.057350125,0.00015396627,0.00015581011,0.0011995608,1.5303581,0.84111326,0.95628463,0.00046569789,0.12375843,4.9229864,0.55538471,1.0951817,3.1798662e-10
2026-02-16T13:33:10,1.1,16,ab84dc29,1.686784,0.0718,0.1360,0.1210,0.1112,0.1585,0.2456,0.1019,0.2728,0.4603,0.1638,0.4734,0.000935,0.003168,0.031595,0.001359,0.001669,0.025396,0.005412,0.009211,0.034850,0.003310,0.017451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.0,2.3,11.3,1.4,1.2,1.3,1.8,4.8,4.8,0.9,1.2,1.79,6.12,5.15,2.64,2.02,4.47,0.57,1.36,2.05,0.02,0.14,0.069716586,0.000150725,0.00031863471,0.0014121052,1.9541033,0.96878991,0.9664528,0.00058510685,0.48685131,4.716956,0.50300898,1.0797983,7.196997e-10
2026-02-16T13:33:46,1.7,24,a5917485,1.654540,0.0677,0.1450,0.0958,0.1078,0.1357,0.1906,0.1076,0.2591,0.3920,0.1629,0.4674,0.000558,0.002550,0.002195,0.001600,0.000655,0.011889,0.005027,0.010833,0.035184,0.002037,0.018577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.8,1.0,6.7,3.2,2.3,5.5,0.3,3.7,4.9,1.0,1.0,1.95,5.83,5.95,2.87,1.65,4.06,0.67,1.15,2.41,0.02,0.14,0.068248051,0.00013038121,0.00018781453,0.0010018118,1.2880262,0.89384272,0.9664431,0.00083316293,0.23048201,4.5891346,0.51267354,1.0737642,8.0482654e-10
2026-02-16T13:34:58,2.9,40,c2bbda40,1.622871,0.0386,0.1282,0.1305,0.1248,0.1768,0.2585,0.1123,0.2843,0.4097,0.1615,0.4669,0.002881,0.009658,0.022065,0.001460,0.003823,0.034669,0.002356,0.011927,0.032707,0.002448,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.8,3.8,8.7,1.9,2.7,7.0,2.0,4.9,11.5,1.2,1.8,3.39,6.16,6.37,1.51,3.53,5.70,0.95,1.81,2.83,0.02,0.14,0.039120376,2.9754827e-05,0.00023493995,0.0011773777,1.7541982,0.80572967,0.95728415,0.0020498548,0.49634157,4.5326622,0.56826585,1.2397674,4.5474414e-10
2026-02-16T13:36:09,4.1,56,6fe1e672,1.518109,0.0475,0.1147,0.0976,0.1162,0.1581,0.2123,0.1046,0.2641,0.3789,0.1632,0.4680,0.004094,0.008489,0.045847,0.004949,0.001732,0.037538,0.003515,0.009627,0.091366,0.003025,0.019810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.1,9.5,26.9,0.8,1.4,28.4,1.5,5.5,7.3,0.5,1.6,3.21,5.06,4.67,2.19,1.95,5.03,0.73,1.38,2.78,0.02,0.16,0.029216206,3.1627309e-05,0.00014940778,0.0011124421,1.9911905,0.82434833,0.96629643,0.0024972852,0.39666279,4.544729,0.50237788,1.1696985,2.8027278e-10
2026-02-16T13:38:32,6.5,88,a2daf4c5,1.002758,0.0480,0.1173,0.1038,0.1111,0.1646,0.2516,0.1005,0.2667,0.4077,0.1634,0.4770,0.002556,0.007838,0.046195,0.002262,0.006507,0.045648,0.007081,0.005859,0.044766,0.004294,0.006433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.8,3.0,48.9,2.2,3.6,12.0,2.1,1.8,5.3,1.0,1.7,3.13,5.46,5.63,2.27,2.20,5.13,0.65,1.49,2.59,0.02,0.13,0.050146896,2.5118331e-05,0.0002124752,0.001421399,1.8445076,0.81334095,0.96585628,0.0036525289,0.53874656,4.8021501,0.50053448,1.1562747,3.5039242e-10
2026-02-16T13:42:14,10.2,136,2d85f066,0.859855,0.0471,0.1193,0.1330,0.1131,0.1610,0.2633,0.1019,0.2745,0.4208,0.1637,0.4730,0.000839,0.003782,0.036351,0.005877,0.004247,0.032798,0.003941,0.018378,0.041527,0.002064,0.021631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.3,2.2,37.1,1.7,1.8,6.5,1.9,2.8,6.8,0.7,1.1,2.91,5.50,6.44,2.19,2.09,5.79,0.65,1.49,2.65,0.02,0.14,0.059292837,4.1365998e-05,0.00025272818,0.0014008918,1.75163,0.82350706,0.96781222,0.0057779902,0.5245615,4.5365394,0.50002572,1.1787432,3.9335816e-10
2026-02-16T13:44:08,12.1,160,44f6177a,0.794909,0.0403,0.1132,0.1128,0.1045,0.1691,0.2376,0.0967,0.2641,0.4049,0.1622,0.4739,0.005920,0.003888,0.023053,0.004099,0.004490,0.038636,0.018146,0.022882,0.044897,0.002797,0.021919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.7,5.4,10.0,0.8,4.4,20.2,5.0,1.0,10.6,0.7,0.9,3.34,5.11,5.26,2.34,2.37,5.22,0.68,1.60,2.69,0.03,0.13,0.086884159,5.2906007e-05,0.00049636853,0.001604639,1.7070113,0.82151417,0.97696409,0.0039361145,0.6347507,4.6051527,0.53216736,1.0435022,3.3010201e-10
2026-02-16T14:01:29,29.4,400,c289e2d8,0.783186,0.0523,0.1096,0.1149,0.1017,0.1605,0.2520,0.0956,0.2532,0.4535,0.1627,0.4754,0.001001,0.003189,0.024766,0.002605,0.002902,0.054339,0.005951,0.008341,0.024436,0.008347,0.013018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.6,4.5,18.0,1.5,1.7,16.3,1.1,3.1,19.3,0.5,1.5,2.65,4.98,4.94,2.18,2.26,5.25,0.46,1.83,2.45,0.02,0.12,0.069466179,4.4302936e-05,0.00018583253,0.0017417676,1.3309126,0.80358714,0.96922334,0.0036127366,0.22276485,4.8923719,0.50934704,1.0301514,4.0300165e-10
2026-02-16T14:10:34,38.5,528,7baac93e,0.776113,0.0480,0.1114,0.1040,0.1021,0.1504,0.2394,0.0980,0.2506,0.4273,0.1640,0.4745,0.002375,0.001745,0.021586,0.001955,0.002865,0.017980,0.004595,0.009640,0.035501,0.001400,0.010790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.6,6.3,9.5,1.2,0.8,12.8,3.0,5.8,9.5,0.7,2.0,2.91,4.72,5.43,2.31,2.02,5.18,0.46,1.86,2.45,0.02,0.11,0.11774806,6.1122542e-05,0.00013620376,0.0015848195,1.2655825,0.80028233,0.97761315,0.0050435174,0.15067873,4.652076,0.5013825,1.0467331,3.8328263e-10
