id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
e3921ff8,1000000.0,0.2,0.0,-0.002489466254754591,-0.0010557002881243123,-8.393681032261689e-05,415.9237805635044,5.900261098377404,4.64861662891042,5.085977715822625,0.0,,,-0.002489466254754591,,,-0.0010557002881243123,,,-8.393681032261689e-05,,415.9237805635044,,,5.900261098377404,,,4.64861662891042,,,5.085977715822625,,0.18051133081783416,,,0.01988897903356912,,,0.0018722456313981643,,,0.0003041852481671932,,0.051533001270088453,,,0.06331927233960226,,,0.04468224147701893,,,0.0,,80.56331821600915,,,134.9697964118055,,,52.543091113266605,,,97.65055254619877,,35.46697848681131,,,30.75884062090024,,,12.392111115106742,,,3.0877286896110427,,0.0002614979762194783,0.005432328662224165,0.0003011476334516712,0.0037728856464702113,0.22052369946140576,0.4908369567187846,0.10992052932513735,0.00016129413330830879,0.48480943809223176,5.647127733018558,0.8050681908295749,1.1296814335170355,5.372165803452657e-11,0.5467934358961211
345ed7f1,52.17090475631509,0.2,0.09632404968122577,0.0009757146012486788,-0.0004836592004129876,0.0002602025557739783,36.00127632801568,5.361906371842903,4.593059988099729,4.891659408800815,0.09632404968122577,,,0.0009757146012486788,,,-0.0004836592004129876,,,0.0002602025557739783,,36.00127632801568,,,5.361906371842903,,,4.593059988099729,,,4.891659408800815,,0.8070554481173705,,,0.00018828290555985877,,,0.0014540457709015457,,,0.0019270071929823368,,0.14456767305891874,,,0.0,,,0.0,,,0.0,,91.44860693090766,,,124.72267722088321,,,84.32329679937912,,,44.35392531760019,,10.453764956472588,,,4.073519705101899,,,2.1938890160318794,,,2.6765286782418922,,0.000664127954459555,0.004205325564594854,0.008198115685048054,0.008920451827200753,0.28754272438327566,0.4949734631215149,0.36959099402395507,0.00018593960128774045,0.4948157857018022,5.095652485047435,0.8565049851174205,1.0268087652828286,1.1149834080621329e-11,0.6815897637955074
ecaef0a2,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.009023287603830216,0.0005593166969550576,0.006391618023644451,0.0027348062864465503,0.09880028203548076,0.2714184987983925,0.018783112227817977,0.0006436157124550062,0.4176849502091097,5.847658444995787,0.8321434456200326,0.9898196240214481,6.849860016788594e-11,0.2851016485913516
a833e6ec,1000000.0,0.2,0.0,0.00013637835222286282,-0.00041852741431605095,6.81703352098949e-05,1000000.0,4.891611320816364,4.5219150467167,4.930835568420433,0.0,,,0.00013637835222286282,,,-0.00041852741431605095,,,6.81703352098949e-05,,1000000.0,,,4.891611320816364,,,4.5219150467167,,,4.930835568420433,,0.0,,,0.0029254165317464764,,,0.0010290915056925848,,,0.0005352581404462747,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,50.487132634808354,,,10.663049331847418,,,56.29769731410054,,0.0,,,11.544582480631313,,,3.6561998007309437,,,1.6759773223323544,,0.0005351482618581149,0.0033950034419202805,0.005475648275380821,0.0026707779668415396,0.43217338392949395,0.2746997744943372,0.9105078397538883,5.752471833005536e-05,0.512429643712363,5.801583039545268,1.0860752497491715,1.0798687100855888,1.7436937266835086e-10,0.935000265208531
7be4d605,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0023079966298254497,0.006314805525845742,0.003437203991768564,0.0014023638813385445,0.22414696446476468,0.4704778441866776,0.134792215827855,0.0021037611660941584,0.5485609754672106,4.831707353520143,0.8008514669333174,0.9515748929234585,9.16769640648269e-11,0.5418398296771152
4046fc61,1000000.0,0.2,0.0,0.0,0.0,-0.0001550299451424548,1000000.0,1000000.0,1000000.0,5.63469459889765,0.0,,,0.0,,,0.0,,,-0.0001550299451424548,,1000000.0,,,1000000.0,,,1000000.0,,,5.63469459889765,,0.0,,,0.0,,,0.0,,,0.003341764932026883,,0.0,,,0.0,,,0.0,,,0.0794270108683856,,0.0,,,0.0,,,0.0,,,39.20376112683986,,0.0,,,0.0,,,0.0,,,29.931996170013484,,0.0044095379854800975,0.003740143416186299,0.002398899685410297,0.0018691959390213905,0.20674662254521883,0.8267722958910894,0.6905236474442814,0.00096141098705326,0.33082392698032537,5.434700748818536,0.9771325458659189,1.1999870959943626,1.0534010063847581e-11,0.9463210696060287
3288c59a,1000000.0,0.2,0.0,-0.017323812677716533,-0.0022264431048109154,-0.004565606619290214,1000000.0,7.4386215107313385,4.74446736989389,5.3594196223966115,0.0,,,-0.017323812677716533,,,-0.0022264431048109154,,,-0.004565606619290214,,1000000.0,,,7.4386215107313385,,,4.74446736989389,,,5.3594196223966115,,0.0,,,0.019163289564140377,,,0.01885201098030592,,,0.012325304974375664,,0.0,,,0.08039422150587296,,,0.04244536191009057,,,0.0,,0.0,,,70.56082704090873,,,34.26044131783507,,,83.32876279093634,,0.0,,,34.889994174228256,,,29.14114113865982,,,5.44890659279237,,0.007232913834852856,0.004601701680193526,0.0034584629674142414,0.001753452568306742,0.2969415226847262,0.13080210310208518,0.9334093061608497,0.00010045831718846358,0.30635006410050813,6.0633135851145745,0.9449994540205522,0.9679597801927375,5.218611948898835e-11,0.9420261680314216
39964682,1000000.0,0.2,0.0,0.0021361895499361185,-0.002081870701507676,-0.0027566291143264763,73.46656002032033,5.028858433431594,5.468354986982249,5.102486833133723,0.0,,,0.0021361895499361185,,,-0.002081870701507676,,,-0.0027566291143264763,,73.46656002032033,,,5.028858433431594,,,5.468354986982249,,,5.102486833133723,,0.47768014988398744,,,0.014878157620996873,,,0.011860415005048646,,,0.007065067708842797,,0.06958585502872403,,,0.03019474518731268,,,0.0,,,0.0,,63.93474979536453,,,89.71083178552098,,,130.01478433630064,,,69.11801297069722,,37.43970679271105,,,20.845072059231132,,,4.719313840359445,,,2.0241308781796508,,0.003734471380160317,0.0009729900434423199,0.005410137777201251,0.006367951307223459,0.16025218281491654,0.5744668877213439,0.6697384470576251,8.978223993413058e-05,0.9609819435604814,5.0628586409287095,1.0386003568459308,0.8347491081936477,2.943752967719421e-11,0.8593957996657433
14593d9d,34.209065199356125,0.3,-0.024312900631798782,-0.0005112426911992118,0.0007070976511198203,-2.9102931261041993e-07,19.23496259431104,4.896509237470931,5.025491133139671,4.967484371323119,-0.024312900631798782,,,-0.0005112426911992118,,,0.0007070976511198203,,,-2.9102931261041993e-07,,19.23496259431104,,,4.896509237470931,,,5.025491133139671,,,4.967484371323119,,0.18703504511653785,,,0.0006321252865477669,,,0.00040064694081297196,,,0.0037023094991301916,,0.0,,,0.0,,,0.0,,,0.0,,106.45891112431691,,,37.82774106761066,,,126.54464745662628,,,55.35097308541306,,7.94771197888865,,,6.134037144332095,,,3.654579306723486,,,4.30714397810474,,0.000741514484358937,0.006449648838241315,0.000759733907019509,0.005542232625024028,0.610672876480683,0.2300529775187688,0.020097598704914482,0.0002879048071025319,0.8517286990100913,4.719015498916266,0.8330436428157193,0.8796481721274549,3.1801772585853336e-11,0.24552505404076985
e6d48ac0,1000000.0,0.3,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0019187209082415578,0.007729863831541716,0.006178273161190812,0.0011371305172528938,0.042144181790326134,0.775145103637632,0.336390896449304,0.0003254542487469399,0.43371471254110355,4.761741492491715,1.063564732881838,0.9429450547825428,1.2764617885411234e-10,0.8507506047063393
