ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene1_f10,scene1,10.0,0.0199,0,99999,yaw_deg,0.7732333079395692,False,True
scene1_f10,scene1,10.0,0.0199,1,100000,yaw_deg,-1.4962610163174745,False,True
scene1_f10,scene1,10.0,0.0199,2,100001,yaw_deg,1.4074009772794827,False,True
scene1_f10,scene1,10.0,0.0199,3,100002,yaw_deg,1.7762258831491096,False,True
scene1_f10,scene1,10.0,0.0199,4,100003,yaw_deg,-1.9085934959966302,False,True
scene1_f10,scene1,10.0,0.0199,5,100004,yaw_deg,-1.9192277316715898,False,True
scene1_f10,scene1,10.0,0.0199,6,100005,yaw_deg,0.011243208044545039,False,True
scene1_f10,scene1,10.0,0.0199,7,100006,yaw_deg,0.5261845386562705,False,True
scene1_f10,scene1,10.0,0.0199,8,100007,yaw_deg,-1.05560789041466,False,True
scene1_f10,scene1,10.0,0.0199,9,100008,yaw_deg,1.9014781154054217,False,True
scene1_f20,scene1,20.0,0.0473,0,100009,yaw_deg,-0.07060085932950022,False,True
scene1_f20,scene1,20.0,0.0473,1,100010,yaw_deg,1.9010619520430923,False,True
scene1_f20,scene1,20.0,0.0473,2,100011,yaw_deg,-1.584555851937007,False,True
scene1_f20,scene1,20.0,0.0473,3,100012,yaw_deg,-0.9935431269691026,False,True
scene1_f20,scene1,20.0,0.0473,4,100013,yaw_deg,1.788876404067425,False,True
scene1_f20,scene1,20.0,0.0473,5,100014,yaw_deg,-0.006890766039676421,False,True
scene1_f20,scene1,20.0,0.0473,6,100015,yaw_deg,-0.5288797306987085,False,True
scene1_f20,scene1,20.0,0.0473,7,100016,yaw_deg,0.219607667347812,False,True
scene1_f20,scene1,20.0,0.0473,8,100017,yaw_deg,0.3989856033231707,False,True
scene1_f20,scene1,20.0,0.0473,9,100018,yaw_deg,-1.2797703362389563,False,True
scene1_f30,scene1,30.0,0.0331,0,100019,yaw_deg,-0.782424000127024,False,True
scene1_f30,scene1,30.0,0.0331,1,100020,yaw_deg,-0.30231955128432286,False,True
scene1_f30,scene1,30.0,0.0331,2,100021,yaw_deg,1.0144531896035707,False,True
scene1_f30,scene1,30.0,0.0331,3,100022,yaw_deg,-0.5768447193682871,False,True
scene1_f30,scene1,30.0,0.0331,4,100023,yaw_deg,-1.6152650821204606,False,True
scene1_f30,scene1,30.0,0.0331,5,100024,yaw_deg,-0.6713324954352053,False,True
scene1_f30,scene1,30.0,0.0331,6,100025,yaw_deg,-1.2221853084265462,False,True
scene1_f30,scene1,30.0,0.0331,7,100026,yaw_deg,-0.44849394873203074,False,True
scene1_f30,scene1,30.0,0.0331,8,100027,yaw_deg,-0.5147315837055295,False,True
scene1_f30,scene1,30.0,0.0331,9,100028,yaw_deg,-0.30717939246162995,False,True
scene2_f10,scene2,10.0,0.0542,0,100029,yaw_deg,-1.6715259563911844,False,True
scene2_f10,scene2,10.0,0.0542,1,100030,yaw_deg,-1.717587106316242,False,True
scene2_f10,scene2,10.0,0.0542,2,100031,yaw_deg,1.186481729670961,False,True
scene2_f10,scene2,10.0,0.0542,3,100032,yaw_deg,-1.2535261452310795,False,True
scene2_f10,scene2,10.0,0.0542,4,100033,yaw_deg,-1.4021110686520233,False,True
scene2_f10,scene2,10.0,0.0542,5,100034,yaw_deg,1.2513307732525933,False,True
scene2_f10,scene2,10.0,0.0542,6,100035,yaw_deg,-1.8611227932482057,False,True
scene2_f10,scene2,10.0,0.0542,7,100036,yaw_deg,0.9843871559174131,False,True
scene2_f10,scene2,10.0,0.0542,8,100037,yaw_deg,-0.20531613856714248,False,True
scene2_f10,scene2,10.0,0.0542,9,100038,yaw_deg,-1.7778800484538309,False,True
scene2_f20,scene2,20.0,0.0894,0,100039,yaw_deg,-1.4353237120119688,False,True
scene2_f20,scene2,20.0,0.0894,1,100040,yaw_deg,-1.6016638738339868,False,True
scene2_f20,scene2,20.0,0.0894,2,100041,yaw_deg,1.302767043186778,False,True
scene2_f20,scene2,20.0,0.0894,3,100042,yaw_deg,-0.43323338312793913,False,True
scene2_f20,scene2,20.0,0.0894,4,100043,yaw_deg,1.9485953225570496,False,True
scene2_f20,scene2,20.0,0.0894,5,100044,yaw_deg,-0.0022009425372591096,False,True
scene2_f20,scene2,20.0,0.0894,6,100045,yaw_deg,0.5083971366819644,False,True
scene2_f20,scene2,20.0,0.0894,7,100046,yaw_deg,1.9461410020419234,False,True
scene2_f20,scene2,20.0,0.0894,8,100047,yaw_deg,-1.6985733480325171,False,True
scene2_f20,scene2,20.0,0.0894,9,100048,yaw_deg,-1.364019253709568,False,True
scene2_f30,scene2,30.0,0.1335,0,100049,yaw_deg,1.1709196119273635,False,True
scene2_f30,scene2,30.0,0.1335,1,100050,yaw_deg,1.081749131941209,False,True
scene2_f30,scene2,30.0,0.1335,2,100051,yaw_deg,-1.7207183467574239,False,True
scene2_f30,scene2,30.0,0.1335,3,100052,yaw_deg,0.11949561554139754,False,True
scene2_f30,scene2,30.0,0.1335,4,100053,yaw_deg,-0.3583585736692281,False,True
scene2_f30,scene2,30.0,0.1335,5,100054,yaw_deg,-0.020725196719747263,False,True
scene2_f30,scene2,30.0,0.1335,6,100055,yaw_deg,-0.6499738465680238,False,True
