id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
db10e068,41.16534295912041,0.6,-0.004889360171123284,0.0873618682462499,0.18560310530101312,-0.06576766213792391,15.49681732528379,4.518530668050184,0.5958441453213684,20.10291144445425,0.0037703609070058853,-0.02201631060244208,0.0035778691820663434,0.056861644741986954,0.09527002420044724,0.10995393579631552,0.12075206183310168,0.23571695382210808,0.20034030024782964,-0.07843033826225275,-0.05310498601359508,4.769893445909634,6.266807840481934,4.460116038892221,1.5919653799285272,1.2849671480448637,1.6415981400767936,0.05003040714082677,0.05544527315450648,0.49036846502603515,13.488793187677857,6.614118256776393,0.02410113802748606,0.024817276747718664,0.01421881634615474,0.019697277878699796,0.012212669535053474,0.0390624347193839,0.0061872260055899145,0.031037634697377147,0.0710754681464488,0.13671850182292358,0.15105010457651102,0.04355987860169119,0.001153517295773933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002169755771723607,0.0,76.42726325895943,101.62620447301508,83.90338203226644,75.39120212891402,68.55542593440808,82.80571578385893,5.375412199274442,4.175174061137564,61.41099471881828,86.04386993137437,98.53243880044698,12.862542459014003,8.723779537910312,9.881492082641174,4.034996473944113,4.265291959027843,4.52798508306816,1.330750152160755,1.9957432068607865,2.5015842095427523,1.4485669927286031,0.7425890617979691,0.007823973839267322,0.00017008505058249118,3.6019146627693706e-05,0.0018510318202991495,1.452828661703343,0.9092225528422535,0.960028349859641,0.000618705359377182,0.264613591299781,4.6732748398111355,0.922512807322782,1.4552013790420555,3.23567940435271e-10
54c451bc,56.72311049599477,0.6,-0.03271268143812253,0.07166239927088681,0.025729303758579004,-0.008104444860027205,26.443266151992987,5.554667279710422,13.297825101732949,11.224169737090104,-0.01754359971241458,-0.06795593882968733,-0.01263850577226569,0.03882130387770183,0.10280658273006991,0.07335931120488867,-0.00951274228515729,0.03580868850112427,0.05089196505977003,-0.013895668541774155,-0.0023132211782802537,9.429637321755163,11.202580658961013,5.811048171276809,1.8828424524321854,1.2315937190058135,2.440231108272423,6.180857703351376,4.19988809737787,2.9170793010037026,6.293760548835681,4.9304091882544245,0.09055977768814032,0.04079608918213379,0.03289995360797509,0.0679645577207484,0.05105304396510544,0.029819695818214056,0.06263008464853116,0.05478603318182221,0.11937217457713234,0.05609441940191293,0.137563926875147,0.06938259052850172,0.015496198953888818,0.0,0.0008405131490509921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87935766352034,89.72337097408506,129.73634432926625,81.05161819086034,112.09725782241956,111.99396183718598,82.27797039409587,116.10771429158224,107.6562257850667,50.37114817353796,66.46893622622821,20.646174515027344,11.408584774408808,9.356325166280214,5.245286807549161,5.456292690417928,5.904792942004362,3.0245631385833125,2.856735715357793,2.884701277238,1.5169011831209576,1.6190897946122176,0.013686658996488205,0.0001458660743438272,0.0002615135353519355,0.0031020001222945444,1.5219769299413193,0.9100100640812503,0.9501161426286117,0.0006738075492841398,0.2727820383280018,4.342389691028461,1.2337957865636802,1.2275974739285829,1.259612270331892e-10
99e84a56,32.92324201330477,0.6,0.011610693327665454,0.11044625583921075,0.17944119974833328,-0.03730805648790188,12.208600405280652,4.574093017532121,1.6627613037223106,14.156635535241577,0.0007454953787545416,0.00012086963274327098,0.03396571497149855,0.06669561793950747,0.09284269935315141,0.17180045022497337,0.11739491409156567,0.19189707593648989,0.2290316092169443,-0.025384035551327996,-0.04923207742447575,5.182186387208092,4.269011073651952,2.7574029444206087,0.8715374962757587,1.9326077056264064,1.7699478156299555,0.02574720219872372,0.9669786359907615,0.6700354655328254,8.009766798676404,6.146868736565172,0.03877241663531878,0.03422283098763154,0.022433502114181023,0.02044139337874693,0.014320701272156707,0.01851379839730627,0.007595139618117236,0.007285179765499074,0.0609994824784838,0.07934794678441474,0.16867660023377362,0.0942510749517962,0.02113342082552733,0.0033838715943219576,0.0,0.0,0.0,0.0,0.0,0.0,0.05496476177400738,0.0,103.44333633982815,79.67138101233438,93.14422978750504,76.71524610277898,116.1793295127449,166.08316160216987,7.35806017993108,125.30228137079273,80.9558952610799,114.36684113898099,95.66060501366974,15.791438883194616,15.066870381624136,10.727544211128508,4.166840507420123,4.108573061044537,4.47457557411945,1.529307647822252,2.0087656853738713,2.644104462642843,0.8229625356092877,0.8287994868828891,0.06548853427422173,4.3477963301303346e-05,0.00022523311026101056,0.0015260390288820952,1.2436104105963715,0.8674494997311568,0.9548305710062621,0.0014193474374027807,0.20981809098702836,4.793593266997473,1.1745602814979463,1.1443683849342752,3.743560511965753e-10
50c372cb,7.198781019379646,0.6,0.07709158749358759,0.1991145910056394,0.31080535394404624,0.31855842877287655,5.472233413109298,0.8086518931325976,0.5174119173994446,0.09438858552211365,-0.004645316378041807,0.10364651788119601,0.1322735609776086,0.11802486837034265,0.1923274408000343,0.28699146384654123,0.1196179477595461,0.3407547336037992,0.47204338046879335,0.16401999795386227,0.4730968595918908,5.457741736835981,0.006629555767506148,0.007862120505811105,0.8083169899340277,9.058811337033744e-05,0.0002443150851995191,0.0018666967417459608,0.14330851531749103,0.3722367053402076,0.09322126583171897,0.0011673196903946815,0.002346627984089912,0.0022796921706612593,0.014426894501292295,0.0014681916611046768,0.0034583925002705366,0.00368360214239722,0.003146582362807604,0.014698208945819876,0.004940368974265205,0.0008580483470359189,0.0050924418289456505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9743977451952457,4.09610657451385,20.86579268709229,1.1156320035138425,2.3560692751552823,4.71744304853282,0.7718714945468629,4.605566038072341,8.521690335769627,1.094626522631001,0.7906440645232683,4.0253365352293216,9.153977849066232,8.533464828253033,2.84219363059211,3.649312247469099,11.495075977896818,1.1310979659228233,2.605216498011033,3.230827822116525,0.07070302325933307,0.11964508787680256,0.01202349873104605,0.0001282858193756724,0.00020527075168849188,0.0015045006167446577,1.6281503100015087,0.8680741914969179,0.9557180554789612,0.0003332924192662591,0.2871606979284596,4.765948023727161,0.6620480428353364,1.346987400740233,6.557796910522646e-10
f62ac4c4,17.93234746151007,0.6,0.026605610843499532,0.19254358610236552,0.23738198952462644,0.23206772095704797,14.424665493612823,1.7523318681099274,0.3967861527535275,0.8156663365935709,-0.025018262864560187,0.0358349811863079,0.06900011420875088,0.13282572626505318,0.20879681973172023,0.2360082123103231,0.12227599573846792,0.2595023045333873,0.3303676683020242,0.1415087423068065,0.32262669960728946,10.999452846392941,1.7634114147381006,1.6618012324817808,1.698683260320897,0.029975703215548533,0.023672904573481906,0.022407959152955192,0.0026539404804463798,0.37172425312012597,0.0007475346205925745,0.8149188019729783,0.008267025651735883,0.010864342704152681,0.02349326881283122,0.009824328176375083,0.010024128280821326,0.020267235289702413,0.010837820536870752,0.020736317683993564,0.03795385779737229,0.008711465415290042,0.03138651125955702,0.03248165539841406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75366226710866,18.877864765258035,65.76299749150927,5.858764363755301,6.884553210796987,8.213201970857389,1.342852980466626,6.08978183933133,62.279594844073785,0.24733702976440078,58.23212255102788,8.15583319701515,6.719898145051022,8.714130273122839,3.18735652156307,4.049084415548957,5.258869230072292,0.952050916735257,1.9610361485492112,2.9165244479935066,0.10056631857147141,0.7650791524017858,0.028899311257414885,0.00018616177418465996,0.00015523474440122545,0.0011025906623505057,1.4570752170561414,0.9053465694944576,0.9523308433180532,0.002888754238529488,0.3166556626262944,4.184022612112086,1.023513196770133,1.0583140992825746,4.4589435426759207e-10
1be82c50,6.868087447294706,0.6,0.04956101401729024,0.1684676495690669,0.24627565347616032,0.31004697132230336,5.667535367261631,0.8688842445500577,0.0020050293622886893,0.07607943649875022,0.0036634633320233073,0.045695975705310955,0.09932360301453645,0.11764859320230965,0.1711951508558389,0.2165592046490522,0.11771219569080492,0.2703883208854976,0.3507264438521784,0.16201274657468237,0.4580811960699243,3.885948969887464,1.3085226758703474,0.4730637215038193,0.8034507272621497,0.0030599832343996027,0.062373534053508393,0.0006565598864865595,0.0004622549835806797,0.0008862144922214499,0.07539309641552343,0.0006863400832267919,0.003515349554030832,0.0227750263099801,0.02573929118031454,0.003798584382183442,0.022883983373278644,0.0540651286590757,0.0005014887696060763,0.007394244726835891,0.009573102926077605,0.008028753317368124,0.011187672662169537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935508970247405,14.344416459150338,55.14243113072225,2.831802748305247,6.348110607926035,23.867891090617054,2.0605278217788947,2.2978786881326156,12.530800957875504,0.5424994550130635,1.9302548728315518,3.664297891562581,5.2253699029553715,6.3660118736598355,2.6810279159918173,3.432121147045716,5.17820755986716,0.8857270254958434,1.6505401413540215,2.5981686682221454,0.025089064139070697,0.12664259346043508,0.04261693805249237,0.00013595884748095503,0.00012510451941860623,0.001234736525412858,1.4360185541358474,0.9676742208814202,0.951638803566366,0.00180575232966351,0.13952594807832513,4.545818649291122,0.5054722487152304,1.4016598087540242,1.2173965792908398e-10
6c306b62,3.3058145963669756,0.6,0.07187465053492686,0.15807648103060365,0.24781021720655794,0.31273110531085563,1.6027505563589095,1.4754840583114839,0.009146756372994998,0.08431615177365336,0.028902511345566134,0.10083256013779462,0.08588888012141986,0.1254850352087472,0.15119107122445255,0.19755333665861116,0.10225180309898692,0.2672347444012014,0.37394410411948553,0.16298506158637024,0.462477149035341,0.7594806758528249,0.016015244107872657,0.827254636398212,1.2094513947419454,0.017330007500224415,0.24870265606931397,0.006210085701770346,0.002557089378645502,0.00037958129257915045,0.083392784836982,0.0009233669366713573,0.0018777368709263567,0.009702123135164463,0.0361833329026483,0.0010319354334266777,0.004909749224957575,0.05278779594341312,0.006163047289438464,0.02173995783681104,0.006966973851764403,0.003590858487418563,0.011882589722420437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.018553356016405,2.8177391450783738,30.117924300990666,1.6118905800786552,3.8281595724749753,11.457805362990284,2.842386541708359,2.208524807159896,16.139794824500466,0.6035647390064821,1.4379651912206215,3.298275696261662,5.478160058978084,5.256445996906055,1.5665964002067847,2.528110420717371,5.237088571640354,0.8604694449841288,1.6162024382136344,2.7677874369207474,0.019228031576714166,0.13400451082401302,0.05735012452340373,0.00015396627314457023,0.00015581010643848784,0.0011995608484095693,1.5303580587300112,0.8411132630529756,0.9562846251453685,0.0004656978946706819,0.12375842687670482,4.922986351068745,0.5553847062711613,1.0951816553866773,3.1798661699388896e-10
41f71f67,4.977015230169178,0.6,0.056895533638788943,0.1829977313818009,0.2645978201269306,0.3201464691679948,3.709829460430371,0.5524476839306738,0.4067177531792492,0.09777676343571923,0.014964029904346152,0.09413684818444105,0.061585722827579625,0.11184221736026821,0.18522793852876607,0.25192303825636836,0.09293800279027782,0.24633235216352145,0.4545231054269927,0.16372879847211969,0.47656413986386986,2.220742101372539,0.06322510774447802,1.4258622513133545,0.5367617775211088,0.0007912316043139272,0.014894674805251076,0.06906890083120301,0.020633827291141608,0.3170150250569046,0.09079219685981887,0.006984566575900352,0.0029576556318411103,0.006750596034830793,0.030924632723329227,0.0010279417772586456,0.008235184580458764,0.0537284715700054,0.003186165680793008,0.0425931652203654,0.09795925995663508,0.005289779024728586,0.025428126862111367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617423607442951,9.971784806595215,41.07482898668735,2.6581957493481707,7.522105462655522,10.500149902108245,0.6523941866691326,5.031571621412708,3.848980862064264,0.7985305506838546,3.354976451375567,4.0869193732891445,4.3225813516444065,4.091254172249196,1.168401375323129,2.6789905892884582,4.4938949889613555,0.631622142611135,1.8124232586536735,2.0272242740920934,0.024924602428759667,0.1021149777579073,0.03857304035856625,6.0609340551998624e-05,0.00020379369403485253,0.002534017090242207,1.3696378722861833,0.9251440827926406,0.9513810398487108,0.00043533842026115396,0.6556414486646032,4.322713384557225,0.5552254253198423,0.7923319154264181,2.255364068388739e-10
5439b182,10.424985861169759,1.1,0.05655876242076787,0.1701001436134808,0.26867785929979293,0.3143422703267515,8.045135774242452,1.8325243572322372,0.08609921096449479,0.07638776414970297,-0.014039869375100109,0.07493152385614606,0.10878463278125768,0.12631056652029285,0.17124327847396836,0.21274658584618125,0.1315505493312242,0.29570429394197667,0.378778734626178,0.16199182529741393,0.4666927153560891,7.535794416139393,0.3476901810731563,0.16165117702990148,1.2655757622815151,0.00011027120393929725,0.5668383237467827,0.07216749928725746,0.006432287514676716,0.007499424162560602,0.07501346933899761,0.0013742948107053569,0.0016566575208330353,0.00529402941193062,0.007422463018591687,0.0019842745020582316,0.004371411294299045,0.01866535371822896,0.0020555581762271074,0.009831774767522547,0.034641046198714866,0.007579562096669666,0.009966862518901755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4079226831357685,6.303088869164981,8.944181702605324,1.9746894480754502,1.8600514924891263,60.66846832752716,1.9855252764500169,7.152273054995159,10.43532398041522,1.1350032297114334,1.8005941825707918,3.6728111255341815,6.609942267199975,7.116174682553061,2.8487008060056405,3.082410800926853,5.837125807306453,0.6439391390547741,1.9842016893932388,2.926479287920756,0.020853287377421845,0.12371025453170055,0.032384033082758015,0.00011010384764991943,8.721113126437842e-05,0.0010444731272752732,1.473331018918326,0.9465885517691237,0.9672264436893581,0.0004563426193411914,0.44818368665617603,4.327999472683968,0.6637993695025413,1.2195991573408849,3.364962950304207e-10
d3d1c6b5,10.626944403973937,1.1,0.029351204901100953,0.14631957737697868,0.22631590366761375,0.3134063239445104,9.260947460944633,0.8465117846684069,0.11412515917989602,0.07104168002141777,-0.008074839371037361,0.04562792249083675,0.050500531583503476,0.11223314948197417,0.1354072898973049,0.191318292751657,0.0995980343542519,0.22620667703980443,0.353142999608785,0.16103858075540392,0.46577406713361685,6.179064189633144,1.299312352831437,1.7825709184800527,0.5521346718861806,0.10802264954516581,0.18635446323706054,0.017153587051725705,0.05539768608528062,0.04157388604288969,0.067157822431547,0.0038838575898707734,0.001126384124727141,0.0031856403775903028,0.03945150467025473,0.002523506128163886,0.007580860365089146,0.07193960973828235,0.006871791161401804,0.015423140974217256,0.07411918031841448,0.006466157404946809,0.02776049237626718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117405280922871,8.878960475993829,50.8272026646579,1.6209164235036608,1.7058144707844605,10.415396059218182,2.8313714373125607,3.8115075225595447,8.369970789605038,0.5708381986631511,2.8032960216427694,3.6743710342900457,5.373568886488269,5.825478536076972,1.6134438532686854,2.2456031590704613,4.466763633344098,0.46756979282230104,1.6692555431355822,2.6043772307917075,0.018151473719400662,0.09138160148763168,0.046567526912342144,0.00032276734888321535,0.00013504227409983526,0.0016530388597556396,1.0072039523379321,0.860986566621871,0.9742636867643094,0.00030715397387854904,0.11314177871248923,4.662360591529427,0.6110322090013587,0.7495283707790698,1.4019916204189976e-10
