id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
728f3108,2.559019350770531,0.1084191293375515,0.1805182582641965,0.2641829436214835,0.3162576295764798,0.5553131198049428,1.7239981898044654,0.09018887750839658,0.08597697254142637,0.0701575407178186,0.13072944564246936,0.12437040165236654,0.132891701267039,0.1461366005351534,0.2625264729903971,0.10054025124469346,0.2736133184017558,0.4183952612180013,0.16317626907213126,0.46933899008082836,0.5229712080600524,0.0010248438665479242,0.031317067878342535,1.6848866113987844,0.03773895564207515,0.0013726227636058394,0.012563653423839735,0.00020668189820584158,0.077418542186351,0.08513550653214019,0.0008414660092861785,0.00025498958263690704,0.0006587201206491602,0.006900740627667131,0.002091889255475793,0.0030762510402939287,0.016474652998820456,0.0006693000367655525,0.00497370063465686,0.04029228585461502,0.0029556425081323327,0.010496801247921378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155642795256722,5.2491546833284675,10.702862731519872,0.20332250495109083,1.911434653663258,4.2285938463954205,1.6428865526290533,3.3475548863912468,7.274587187082867,0.9914093955300787,1.1843925192438478,1.620018877800939,6.847644391253333,6.703415437282191,1.41753739761281,1.7970435347460714,5.564526527131413,0.8793804314814828,1.5820839259825252,2.424493433239136,0.02124085678719989,0.13354076363747197,0.006819628389044154,0.0014598463304823918,0.0010851949997607551,0.001318289831411644,1.3586935534334013,0.829700508394635,0.9698168067936385,0.007129298630809631,0.7734661152715632,4.6820869237253415,0.563948642463103,1.1585176813092717,7.038731130831425e-10
1706dff5,1.946512223391874,0.11424508894766965,0.1616986917654626,0.26366212059365707,0.3161262729240715,0.7726364953574232,0.9313998298517333,0.058712848737897755,0.08764011299051216,0.07093983319616395,0.15165979779633143,0.12013563585051351,0.11884374876270046,0.14008398313566559,0.22616834339802172,0.10632148139866572,0.27182339389167565,0.4128414864906299,0.16341405732107042,0.46883848852707266,0.5736221950289334,0.14657039914192832,0.05244390118656145,0.8472015361348616,0.07250607892486904,0.011692214792002668,5.3965444767508334e-05,0.0003525416476529508,0.058306341645477294,0.08735879482928875,0.0002813181612234062,0.0003472758204105818,0.0026515807968152624,0.006139809670127849,0.0026037003007112506,0.0020449870001797666,0.019166965134914716,0.0023342064757916636,0.00716049049584289,0.03475891138166228,0.005056552822370114,0.005798819009929255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732133721001794,5.792679041514239,3.943239199104513,2.9008154650489275,3.258440664979921,5.088409603967287,1.6930893292586897,4.646994993573493,3.921066692869017,1.3634176255909685,0.8709994133145483,1.8431027357761152,4.380358554665247,5.342957411900002,2.229979545178105,1.7813351014902101,4.49035170075744,0.7333439576035583,1.2164798768628153,2.4160140393931577,0.018628817430314585,0.1417172957330358,0.0029666174730665308,0.0008439334434196564,0.0007145127415743722,0.0010493558641795516,1.4409549250810216,0.8059142332130952,0.950234394658004,0.008900920271705007,0.8100219528665242,4.610829681336474,0.5045772722416366,1.1467192365116197,6.727249213937925e-10
76e3cb1a,1.8795766738766102,0.07196442449052844,0.15634269205407522,0.24420141523067065,0.31744897134807754,0.8278128862921417,0.7876401627479274,0.07900219065870018,0.08541716761138936,0.03981913741352314,0.0918882959414927,0.0841858401165695,0.1148984454065673,0.14442883593680972,0.20970079481884862,0.12855674703228856,0.24372027692643558,0.3603272217332878,0.163087662698335,0.47181027999782005,0.15468131853937128,0.07109577799047823,0.6020357897622922,0.6665893445850973,0.046252370763607296,0.07479844739922267,0.045409464150636784,0.014502968552603104,0.019089757955460283,0.0843043409362054,0.0011128266751839672,0.0022915833399167244,0.002785880783698934,0.02894883905175341,0.005023763478037199,0.0014432341290812562,0.017685210305953394,0.0018470133669087527,0.024628516447653067,0.05475021702607975,0.003438593741532235,0.007494693698031803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882455392067516,2.239682111063863,24.863354953282503,2.405005544649108,7.494160581467831,15.84480334101141,1.311293967244179,5.318809829531924,5.0929147140860795,0.9943661005171534,2.190568918238691,2.73659074990874,5.813903292293233,6.953325996657741,1.708507583915579,3.308832995336462,5.261300033478568,0.5749718426323653,1.8124888429614094,2.6815586419802226,0.021518794511920836,0.12443461656328468,0.003860153282979631,0.0017434190494330037,0.0007051106258072928,0.0010000575173162026,1.3035597196011885,0.9573662373524844,0.9533261359849491,0.0037954876895020754,0.8985078764986472,4.417567213398757,0.6647947142561652,0.9344171447868592,4.09224152103358e-10
6a248528,1.8043908506026816,0.10054010700429404,0.17145921158303326,0.2535217335120824,0.3149340911830066,0.2289089291066511,1.4029293180824778,0.007713681177732674,0.08396024914815059,0.06175703007412317,0.12373690094319248,0.11612638999556645,0.12840632301880817,0.15262346105277963,0.23334785067751204,0.11847935490798306,0.2552600669058976,0.38682577872236656,0.16301361730907332,0.46685456505693984,0.12797452275925392,0.00014723414630470584,0.10078717220109246,1.3870616959558992,0.01316141837951897,0.00270620374705959,0.00024208634112308407,0.0017910720437555486,0.0056805227928540415,0.08361063051714557,0.0003496186310050231,0.0020607991514296053,0.004450619752061341,0.0010056829666209345,0.0033015598563063886,0.0010623971832266562,0.01469062667845909,0.0034211939155779987,0.018742928371543184,0.02354369342844192,0.002492751596613374,0.007127165748126674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434086239290004,3.4499884350940033,7.431635528813123,1.326109040873901,3.6808756475743563,8.36233524037499,1.6461338891873487,4.612124389747871,9.548280661521131,0.20836319232412137,1.0201905268175084,1.8928598929383973,6.924503543190911,7.975973884968184,1.3574132498339355,3.1327630741022245,6.08877969567367,0.9620639285666599,1.7171153441420453,2.87945272523129,0.02686298897596285,0.1293926012964477,0.00614869247421278,0.0019761380502693947,0.0009205750408107149,0.0010019508921501968,1.3486508508015793,0.8000151205529376,0.9504334334831807,0.004664776302196775,0.8862383501834017,4.652244627638038,0.5328068021820282,1.2769947521394556,5.668045816680983e-10
d835f8d8,1.6910670344827397,0.096923713853596,0.15029304084436784,0.27401316806829357,0.3159549806477197,0.6868057889735847,0.6155804496513297,0.20265593269874724,0.0847580919875574,0.06950286473091422,0.1159406349386704,0.10532764189120336,0.10947174235956432,0.14441598190142804,0.19699139827211115,0.10871256176567433,0.2658495436051329,0.44747739883407345,0.16309308474714657,0.46881687654829285,0.4824195303417632,1.5449488335840384e-05,0.2043708091434856,0.44716590899536124,0.0463244694816637,0.12209007117430476,3.7603873992007875e-05,0.0038560520388227527,0.19876227678593247,0.08439654114706166,0.00036155084049575045,0.0004416207837458519,0.0016424922509436523,0.003454857018983343,0.0027251203550839207,0.0011169272838776282,0.013450081596489812,0.0023511572968804655,0.020903716327145844,0.006676554731984933,0.0034052656013780834,0.005627345102547067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316395532896627,1.5647272120029099,6.989658014894157,2.085582178791376,3.0534821430644525,2.6321622180955515,2.4368298431130277,1.4477044205531744,9.81234055758029,1.0546406296959736,0.9200245595904054,2.0359761365755276,7.506583604852808,5.512526772268693,2.529198199855861,1.248012111893979,4.121355671713321,0.4017494175802895,1.2005823894287857,2.3822471818103663,0.018178324223136234,0.1346991061555441,0.0045468987868796384,0.0018914665428922247,0.001238810489214329,0.0011317393468940915,1.2679325348458839,0.8261489439059783,0.9557245145655915,0.007660625060958064,0.7720110927157765,4.57285028948521,0.5015325349575078,1.0489415149160435,8.572013747579082e-10
ef5eb600,6.06824777615841,0.06479547878120799,0.179854927377467,0.270591371945551,0.318801325175817,4.425014345113398,1.21761562296433,0.11094476702420286,0.06599092548103434,0.002925806893897659,0.08592483276475169,0.10553579668497465,0.1255336323155317,0.1718037382414387,0.2422274115754306,0.12885887947193864,0.31189055344184197,0.3710246829228724,0.16051494787330156,0.47708770247833243,4.017303196460353,0.17919615196158142,0.22851499669146402,1.2168287014996224,9.545939400739647e-05,0.0006914620707001467,0.04623770841178039,0.03698885119580127,0.0277182074166212,0.06277151703925535,0.0032194084417789893,0.0027204193096917505,0.009533356591451658,0.012510387949685318,0.0006379476663888561,0.0039051577916536873,0.009608227963561271,0.0020585367000745093,0.021191133799739782,0.01842460403383723,0.0039401080958803136,0.008843378541769227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303756550662083,4.792198927570486,4.183682941175526,3.6265170760739456,1.3064476843211814,10.76741128758005,1.1511883789900952,7.574154604624912,90.89676229860117,0.78435663242547,4.0235665270928935,3.2196448110137164,8.029339085749633,7.900257794145101,2.424170714755676,3.778796791091227,6.494679080128436,0.9117597459529863,2.2924541194059005,3.2738581386867827,0.025479525100452923,0.10810141671203571,0.009176764597734727,0.0014936378405298516,0.0012271138237140316,0.001034587427215479,1.2970476480598843,0.8647891173992932,0.9692165615278058,0.005401998354039597,0.8214067900845413,4.207724731628452,0.7567540874926897,1.2414377126614986,5.83909024610085e-10
93b88a61,2.375653367179549,0.11210223399096088,0.18115381850590348,0.2630849554101373,0.31639101194942426,0.6087693853907222,1.566165773608663,0.031780422516195464,0.08711325028290365,0.07129806404828753,0.13366418861018425,0.13134444931441086,0.13114536737147522,0.16123968546901596,0.25107640267721915,0.1207953757889851,0.27024462936551835,0.3982148610759086,0.1631789441503269,0.4696030797485216,0.6010847576212495,0.0022309291341417064,0.005453698635331078,1.565679976235117,0.0003950115430869678,9.078583045885863e-05,0.003306737429152695,0.0009196033431186918,0.027554081743924076,0.08519881749710101,0.0019144327858026447,0.0004746491831039445,0.0029168645439935116,0.005382912371316343,0.005502488923860542,0.00550959138085195,0.003988575720859212,0.004864629675457256,0.012867815329652369,0.04265425171247649,0.004897186644614566,0.018687771703308653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241060070984122,9.427907739613506,8.024417828904792,1.405995257763772,3.2377612906486988,2.787291746691346,1.563758151340342,7.954183403862618,5.029804688675625,1.9165876677205849,1.777070460530891,1.9263174923501079,8.108134620609023,7.888339572735397,1.3457799600214337,3.5918257545324437,5.986227251863301,0.9199678674705394,1.7411849841522176,2.8181804889380713,0.020594522918247725,0.1328346085701621,0.00592949495004605,0.0007707444100490515,0.0008042715738927018,0.001034082209580564,1.615504617262181,0.8174504292556642,0.9502622388461507,0.0045989947646078696,0.895131557332906,4.650014473455412,0.5539968830673003,1.305373472310003,6.69515544491019e-10
9610318f,1.874743311757621,0.07615897098216552,0.16014055255284246,0.2568045764758616,0.31516369561218216,0.6445275728492068,0.9834359437659197,0.06092124266218681,0.08221994747100118,0.03848886728066306,0.09670404141171333,0.09328400425412016,0.11983912439146446,0.1433928028722065,0.21718973039485642,0.12881368749339858,0.2555624588587032,0.38603758307548297,0.162843486381464,0.46748390484290026,0.20436556862856187,0.03753273739092956,0.4026292668297154,0.8986945141323177,0.05203813934023588,0.03270329029336617,0.04624553161530169,0.001241413541960476,0.01343429750492465,0.08212746002232243,9.248744867875563e-05,0.0019246358311077376,0.004790852925843253,0.00573498368600638,0.000888405918472751,0.0031989416094919186,0.00898255541769859,0.0008722652087832586,0.013798804428695731,0.0349657303442292,0.0028867909395895405,0.003385774080083947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611046641795989,2.8584505131980533,2.399411861374332,2.6771737825743314,4.28157080870826,19.53848091362083,0.9377441943674143,3.0976125667055276,6.836335932651768,0.9049086374146336,2.6384078932323245,2.5318124876952144,7.418716321408535,8.084891300945833,1.659397849342482,3.520389858630641,6.091989261120349,0.7442264672075121,1.8928064717943867,2.667933575252708,0.0214880510886671,0.12169355453261903,0.00802694589436279,0.0012015407333344481,0.0007748257688594704,0.0010013766794193548,1.1742864804120146,0.8606550132645168,0.9551836280243261,0.005478927292574763,0.8087002872672243,4.38838713952485,0.5703647447385873,1.176970747555929,4.907397253042002e-10
66ef1c3d,1.9433031563530472,0.09562481535413093,0.152108863684988,0.256427651915138,0.3172299013105372,0.7569553237128679,0.9695495919879723,0.027151086805556463,0.08328711571829996,0.0694111790689153,0.11698433802673855,0.10047892896673898,0.11748751458147469,0.13861146737550695,0.20022760909798235,0.10748534576176136,0.25743220406718714,0.4043654059164656,0.16281659503909024,0.4716432075819841,0.4768589585094036,2.4279819052562748e-05,0.28007208538441175,0.7828884029421259,0.08280385780926616,0.1038573312365803,4.3345893258810946e-05,0.0024110675204469267,0.024696673391850724,0.08195391566666127,0.0013332000516386912,0.002582373117651074,0.0022009574526467178,0.004106929159241634,0.017575729160542862,0.002711971426353766,0.0014267233968701615,0.0022025460501797173,0.01772722584947868,0.023930760397555085,0.004460998912703696,0.012434801460888337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821697066846105,3.3019957116787255,4.0936559670524595,2.7325903098656896,2.1354448495441054,6.90670002005357,1.493773106670395,1.8822984799323408,12.693010785167868,1.2063116666741942,1.1449182949684031,2.70459571024773,10.404026721802932,6.423778265197678,2.531845292268849,4.449349264124372,4.6467241956610605,0.7037129721722315,1.3235478839157886,3.0241662215405576,0.01811755618054437,0.13939294008350114,0.00645232106194811,0.0009710851599641592,0.0007940362628440975,0.0010098086059879894,1.2552628957702958,0.8131952664140152,0.9530780999778868,0.005537846512797355,0.6785660318577689,4.4119818365632,0.5351696517650817,1.2430110261800926,1.298250406214572e-09
a34a7fea,1.8815783084594269,0.10293972555744868,0.16407497588516015,0.2775615391238399,0.31820082369373603,0.7953365038262681,0.652932197587349,0.2369109362850824,0.09423002111389174,0.06938468863440742,0.13990520918157962,0.09952927885635904,0.11406176082966993,0.15298660521617136,0.2251765616096392,0.10569886910151466,0.27407099444995664,0.4529147538200483,0.16392957061437055,0.47247207677310155,0.4753173893952974,0.025922132868961754,0.294096981562009,0.6269815498163522,0.011782003864616381,0.014168643906380441,0.0005263788346741093,0.00020134949818572873,0.23618320795222256,0.09221044683182307,0.002019574282068666,0.00019500708788785297,0.0019330258280623631,0.008833031261909976,0.0005999721409119924,0.0008702380680830556,0.02356133065612976,0.0075593299819530935,0.006299731993916688,0.03256216167208037,0.004635616085172613,0.012400192970466527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9638490904872026,1.613834032002873,5.127205379592763,1.3505602622604809,2.580425425561432,7.20480178086788,0.5612829420444849,6.224531949889874,5.188496598318147,0.8853473144903525,0.6798542232996472,2.0965279393811116,7.0368760868774825,5.719709395592427,2.672401540606932,1.6025721471009615,4.0809982545853245,0.47201604305462724,1.393977265464319,2.337641513514975,0.01834310011252466,0.1227455642668866,0.004173583063608191,0.0010881306486074291,0.0010550999892609137,0.0012864897321003235,1.219418694624359,0.800361157833444,0.9514544890931437,0.002976317163262586,0.784742877650033,4.687909343110957,0.565707008908601,0.942525552201492,8.364149094909214e-10
