id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f20,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f20,velocity_scene2_f30,velocity_scene4_f10,velocity_scene4_f20,velocity_scene4_f30,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f20,cost_scene1_f30,cost_scene2_f10,cost_scene2_f20,cost_scene2_f30,cost_scene4_f10,cost_scene4_f20,cost_scene4_f30,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f20,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f20,lateral_scene2_f30,lateral_scene4_f10,lateral_scene4_f20,lateral_scene4_f30,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f20,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f20,tumble_scene2_f30,tumble_scene4_f10,tumble_scene4_f20,tumble_scene4_f30,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f20,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f20,yaw_scene2_f30,yaw_scene4_f10,yaw_scene4_f20,yaw_scene4_f30,yaw_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
8cdcabb2,1000000.0,0.2,0.0,0.0,0.0,0.0,0,0,3000000.0,0,,,,,,,0.0,0.0,0.0,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.10922400563707867,0.0003482021615764987,1.1908753339098443e-06,0.0025756284169018476,2.717252807491437,0.44329494398422126,0.016722794587003622,1.3389736845124238e-05,0.27256879389174926,5.31976208851171,0.7376795817863468,1.3355189768163913,3.4367018258701816e-10,0.45260293600206075
b3d1d3ac,1000000.0,0.2,0.0,0.0,0.0,0.0,0,0,3000000.0,0,,,,,,,0.0,0.0,0.0,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.19106808766185648,0.0002986204972938838,7.289342861491438e-06,0.004316295147710436,3.1862387449554035,0.44702533211701256,0.5105171988244361,1.4582233097600445e-05,0.2817585795567833,4.988876939729035,1.048962561027245,1.104045680395582,1.57107450456641e-10,0.7292773588656258
f266a3e1,25.190249342446567,0.2,0.0,0.0,0.1764366717068712,0.0,0,0,24.627752413161076,0,,,,,,,0.12103231633581778,0.19037590963372178,0.21790178915107408,,,,,,,,2.4865250707062705,5.44810168511376,16.693125657341046,,,,,,,,0.0016153415303066052,0.009552216634500902,0.010621919817871658,,,,,,,,0.14968488402329858,0.0,0.15670037351772018,,,,,,,,174.3134533925295,172.0993726489728,132.14534385583818,,0.9142310779251592,8.900912073465882e-05,6.278074143440176e-06,0.0021234154080910423,1.6784630885997274,0.2454187818679637,0.1728450976359358,3.071686448256355e-05,0.21092195924340268,5.440080515698047,0.9897270559615113,1.0208165914012743,3.9761359637241095e-10,0.3758271616804753
cb91eb3b,16.944142729706904,0.2,0.0,0.0,-0.0005310316749532789,0.0,0,0,16.944142230414062,0,,,,,,,-0.0005501473251814793,-0.0005963080416658787,-0.0004466396580124789,,,,,,,,5.069013577374565,5.0622964074461905,6.812832245593305,,,,,,,,0.012584350777311046,0.00983730267457956,0.015293901411105563,,,,,,,,0.0,0.0,0.0,,,,,,,,9.104346827795222,15.438496594924347,170.10807731416568,,0.16785008745634575,0.00026262978111975087,5.7216498812569606e-06,0.0020934456659462736,4.068662765091876,0.24837790503249915,0.9846499625959245,7.2129612566188e-06,0.29793506933778807,5.412435272427736,0.8468812683717714,1.223435607207232,6.965211876603555e-10,0.9883641077322597
fa144d39,6.817023289741116,0.2,0.0,0.0,0.11848485783084972,0.0,0,0,6.660219125701637,0,,,,,,,0.08727193897273469,0.13016699746516736,0.13801563705464714,,,,,,,,1.8034560775309245,1.9482219597898665,2.908541088380846,,,,,,,,0.003619462206056871,0.005527487321285422,0.008392134372336999,,,,,,,,0.12893965175440208,0.12640463841180202,0.06674163885973722,,,,,,,,171.19758589786548,164.60306351407058,157.74610913110044,,0.4034393008634044,0.00038111481257181994,4.326962558300123e-06,0.0014223138966539307,2.7439525782162173,0.4249346697842815,0.2948806916583469,6.251709069254527e-05,0.331117925618107,4.83050986081266,0.838679971233698,0.9347623057495738,4.735963456068027e-10,0.5944808440378624
76557dcb,13.309828245206688,0.2,0.0,0.0,0.01272874946537047,0.0,0,0,13.235822360820196,0,,,,,,,0.03438013857544287,0.0018939561670050435,0.0019121536536634968,,,,,,,,3.38045654652249,4.811706799167535,5.043659015130171,,,,,,,,0.005863105808339081,0.003810990235076782,0.0036261662077858824,,,,,,,,0.0,0.0,0.0,,,,,,,,4.331463990276192,8.844764437549571,18.257926170688684,,0.5949397042611223,0.0002783381867847204,3.487122509116375e-06,0.0016899424684462755,2.614086405558087,0.7462484706139474,0.8052580699260121,3.9079261453309045e-05,0.13114917727902112,5.192305897991696,0.6017507567191582,1.4917370515105821,1.5382695586514022e-10,0.9505034116011413
be5c4fc0,26.744149823810368,0.2,0.0,0.0,0.16460507725407456,0.0,0,0,25.545516486031133,0,,,,,,,0.09030484158973932,0.17002355055871718,0.23348683961376715,,,,,,,,1.8624286240613734,4.0411942235650775,19.64189363840468,,,,,,,,0.03935598157012649,0.005440245046109947,0.015655603761045668,,,,,,,,0.13912571492281908,0.1641262735706426,0.0,,,,,,,,174.84614805410226,175.90931155715376,9.13193709625331,,0.80061749347797,0.0003152034169682389,4.343000011785844e-06,0.0016263553257290864,3.2483247650280798,0.11860797034953857,0.9893180603261925,1.0078419662059891e-05,0.10867248917697658,5.569473599769319,0.5315603360672229,0.9716298618536764,3.377421093557931e-10,0.9904860917042664
0d4f2f0b,18.61354322777783,0.2,0.0,0.0,0.1375729711218996,0.0,0,0,17.70911987120476,0,,,,,,,0.06979442179715421,0.14705059242292698,0.19587389914561756,,,,,,,,1.9045847378319545,2.8496979302983263,12.954837203074478,,,,,,,,0.006623838622292156,0.013620807059212488,0.008495167701475773,,,,,,,,0.12683815878080457,0.14149142037003132,0.14392015981220496,,,,,,,,177.07647956893092,173.00473818216955,171.07477305322857,,0.5384862045957248,0.00012408088376759767,5.680478858697545e-06,0.0035259720308254716,2.2435681016929836,0.5187141677891658,0.7861691800835681,9.42139387920733e-06,0.7124886692150941,4.969200633257801,0.7400586508562773,0.6687801218934173,2.435936973140172e-10,0.8970076389661867
162539aa,34.00689876441712,0.5,0.0,0.0,0.17335831978964267,0.0,0,0,32.65201875905464,0,,,,,,,0.11719716213027623,0.14991369436960475,0.2529641028690471,,,,,,,,2.997504701776923,2.990253408827158,26.664260648450558,,,,,,,,0.0027020230029833644,0.014206461947774692,0.0125894770921855,,,,,,,,0.1468404540859507,0.15800417205408873,0.17165313958160566,,,,,,,,179.00806283703616,171.37790389474628,174.2546064751639,,0.6376788467010748,0.0011784122578067527,1.8613956958718845e-06,0.0016581780214835772,3.8655941708215145,0.35733191571822454,0.48943621385675573,2.4757693281014076e-05,0.13373901871684862,4.978279172546078,0.6146884801558413,1.159915618440995,7.266621429696076e-10,0.6718280060342854
03c6b130,9.662670438211144,0.5,0.0,0.0,0.039552615349095786,0.0,0,0,9.453449842111564,0,,,,,,,0.06461370539953269,0.052083784416241695,0.0019603562315129875,,,,,,,,1.9260508581882871,2.773365684441144,4.754033299482132,,,,,,,,0.003974194920772307,0.0036233974806416246,0.01438052684655317,,,,,,,,0.09416795730841226,0.0,0.0,,,,,,,,175.49676958845686,9.691754303422316,40.92379465495985,,0.30565353225056674,0.00025502094310496425,1.3526991781770479e-06,0.0008419676057998625,3.3546359207716385,0.6708723726269371,0.6201503552760007,0.00012471597044137964,0.013056116846589888,4.561146302530365,0.5950118590407556,0.9306125022154097,2.3685131976950483e-10,0.8749189726379616
