id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
ad54782c,13.352447594486046,0.2,0.0,0.02301967671822089,0.0,0.0,0,13.345859668679122,0,0,,,,0.0024179872165547983,0.027376661268286417,0.03926438166982145,,,,,,,,,6.008168180974188,3.8564935743704183,3.481197913334516,,,,,,,,,0.12392695015295073,0.06417749547475868,0.1157617187442948,,,,,,,,,0.06863253531526638,0.05733441700796584,0.06351155952038012,,,,,,,,,111.31345135183928,146.4723279955697,144.2859957360653,,,,,,,,,31.1190785433915,31.102235793086546,30.62489027861992,,,,,,0.0002614979762194783,0.005432328662224165,0.0003011476334516712,0.0037728856464702113,0.22052369946140576,0.4908369567187846,0.10992052932513735,0.00016129413330830879,0.48480943809223176,5.647127733018558,0.8050681908295749,1.1296814335170355,5.372165803452657e-11,0.5467934358961211
9dfac32b,6.31004402185882,0.2,0.0,0.044862355624522676,0.0,0.0,0,6.222567308058708,0,0,,,,0.05250531704580367,0.03655056062272503,0.04553118920503934,,,,,,,,,0.6232952885389157,2.938654667565897,2.6606173519538956,,,,,,,,,0.036200465385999074,0.032060595070013506,0.03128128330155978,,,,,,,,,0.0,0.0,0.0,,,,,,,,,36.462325306070774,101.74967640667093,48.1511726012595,,,,,,,,,5.9245929669645765,6.459269002180764,7.072818661656256,,,,,,0.000664127954459555,0.004205325564594854,0.008198115685048054,0.008920451827200753,0.28754272438327566,0.4949734631215149,0.36959099402395507,0.00018593960128774045,0.4948157857018022,5.095652485047435,0.8565049851174205,1.0268087652828286,1.1149834080621329e-11,0.6815897637955074
807e9739,1000000.0,0.2,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.009023287603830216,0.0005593166969550576,0.006391618023644451,0.0027348062864465503,0.09880028203548076,0.2714184987983925,0.018783112227817977,0.0006436157124550062,0.4176849502091097,5.847658444995787,0.8321434456200326,0.9898196240214481,6.849860016788594e-11,0.2851016485913516
6c31e0e1,13.814125915194591,0.2,0.0,0.00377846259665035,0.0,0.0,0,13.81146100320776,0,0,,,,-0.003444661553257548,0.002340164844813144,0.012439884498395453,,,,,,,,,5.357679987265943,4.459040332153797,3.99474068378802,,,,,,,,,0.01950913655715184,0.03521894478258499,0.04558521993522571,,,,,,,,,0.11602768271819244,0.08859258557617973,0.023644489167987358,,,,,,,,,58.4385745256768,125.43489897611393,51.012133601441164,,,,,,,,,16.37162113042491,14.699742217930531,19.24647502051115,,,,,,0.0005351482618581149,0.0033950034419202805,0.005475648275380821,0.0026707779668415396,0.43217338392949395,0.2746997744943372,0.9105078397538883,5.752471833005536e-05,0.512429643712363,5.801583039545268,1.0860752497491715,1.0798687100855888,1.7436937266835086e-10,0.935000265208531
cdc33be8,1000000.0,0.2,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0023079966298254497,0.006314805525845742,0.003437203991768564,0.0014023638813385445,0.22414696446476468,0.4704778441866776,0.134792215827855,0.0021037611660941584,0.5485609754672106,4.831707353520143,0.8008514669333174,0.9515748929234585,9.16769640648269e-11,0.5418398296771152
64fdeae2,1000000.0,0.2,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0044095379854800975,0.003740143416186299,0.002398899685410297,0.0018691959390213905,0.20674662254521883,0.8267722958910894,0.6905236474442814,0.00096141098705326,0.33082392698032537,5.434700748818536,0.9771325458659189,1.1999870959943626,1.0534010063847581e-11,0.9463210696060287
678e873f,1000000.0,0.2,0.0,-0.002160578294336926,0.0,0.0,0,19.859280248420948,0,0,,,,0.0,0.042466712440954395,-0.04894844732396517,,,,,,,,,11.013634664021026,2.7008564023142405,6.144789182085681,,,,,,,,,0.050466023722017764,0.1463465727693067,0.17570414213407456,,,,,,,,,0.06391043776633162,0.07496311590804947,0.06693316053376613,,,,,,,,,102.6888107632185,105.91297415626502,35.95413342455703,,,,,,,,,34.60071714076562,37.79103627769,34.63062653581136,,,,,,0.007232913834852856,0.004601701680193526,0.0034584629674142414,0.001753452568306742,0.2969415226847262,0.13080210310208518,0.9334093061608497,0.00010045831718846358,0.30635006410050813,6.0633135851145745,0.9449994540205522,0.9679597801927375,5.218611948898835e-11,0.9420261680314216
1dd1c911,13.584291289320609,0.2,0.0,0.01605130499581624,0.0,0.0,0,13.577694277549565,0,0,,,,0.0058961615392361085,0.0021802028022144355,0.04007755064599818,,,,,,,,,4.462361096141698,5.062257385362353,4.053075796045515,,,,,,,,,0.06043481522155499,0.16074597099929322,0.1377711975800083,,,,,,,,,0.05173974949368683,0.0832594252028862,0.07445463582789066,,,,,,,,,71.20431740241386,112.11552650774418,83.74277813126312,,,,,,,,,31.052029023321612,31.308681338500765,27.877658347501384,,,,,,0.003734471380160317,0.0009729900434423199,0.005410137777201251,0.006367951307223459,0.16025218281491654,0.5744668877213439,0.6697384470576251,8.978223993413058e-05,0.9609819435604814,5.0628586409287095,1.0386003568459308,0.8347491081936477,2.943752967719421e-11,0.8593957996657433
7682349c,1.1480269718466865,0.3,0.0,0.11589342569024781,0.0,0.0,0,1.0493659600856484,0,0,,,,0.08784959705434624,0.10346827840291493,0.15636240161348228,,,,,,,,,0.012007481524592422,0.5259536883293954,0.5114047902316605,,,,,,,,,0.01958182792582512,0.023518941280694466,0.07011310526705655,,,,,,,,,0.0,0.0,0.0,,,,,,,,,9.737363071930318,57.60723049773628,41.77555194785314,,,,,,,,,4.278435046340063,4.9795337717996135,6.233641884598904,,,,,,0.00025214269875924574,0.008811188376329623,0.0024294545587043854,0.001655829451942736,0.6792357396922907,0.11497881505516483,0.44303791709287166,0.00010957932157986787,0.6859445989494084,5.168932792674607,0.8289325689875919,0.9960174919356342,5.272595259246675e-11,0.5070324536244805
89928bb1,1000000.0,0.3,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.002318576686911336,0.018810493833260198,0.005282453681460493,0.00257981999726771,0.1032256793689476,0.5967211305558597,0.3740605387904109,0.00011330335327081902,0.1661697566634623,5.212807799279296,1.0978834343029766,0.8734172873833262,1.8404426440452471e-10,0.7475344356890435
