ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene1_f10,scene1,10.0,0.0199,0,99999,yaw_deg,0.7732333079395692,0.018557822717341046,6.744609460597764,2.9108434408105683,False,True,0.012877111899925797,5.838436748783268,0.17122263740504115
scene1_f10,scene1,10.0,0.0199,1,100000,yaw_deg,-1.4962610163174745,0.01060575524190847,46.70474752809814,5.027914053596727,False,False,0.006555985154478222,6.088075734689418,0.0908965825065908
scene1_f10,scene1,10.0,0.0199,2,100001,yaw_deg,1.4074009772794827,0.02204729804713388,10.790442447908939,2.419111421407131,False,True,0.015910010102559442,5.745013203228912,0.1926592888044425
scene1_f10,scene1,10.0,0.0199,3,100002,yaw_deg,1.7762258831491096,0.0128623175976448,35.36523820278995,4.216280473371648,False,True,0.007551966030581895,5.967949000016821,0.11731155206278102
scene1_f10,scene1,10.0,0.0199,4,100003,yaw_deg,-1.9085934959966302,0.012533848229329337,37.01583804357117,4.305565179354232,False,False,0.011483211154707433,5.811662903749167,0.10545266377892709
scene1_f20,scene1,20.0,0.0473,0,100004,yaw_deg,-1.9192277316715898,0.03410676351224086,27.892677563972818,4.454282288281024,False,True,0.028059470917894343,8.99358266665924,0.3686194216197422
scene1_f20,scene1,20.0,0.0473,1,100005,yaw_deg,0.011243208044545039,0.03363965000362293,28.880232550480066,4.598087188673283,False,True,0.02469287367144736,8.603907314958798,0.3476886473910177
scene1_f20,scene1,20.0,0.0473,2,100006,yaw_deg,0.5261845386562705,0.021464327053820155,54.62087303632103,7.20475690523938,False,False,0.019747775334135128,8.713999681817517,0.2816299346119168
scene1_f20,scene1,20.0,0.0473,3,100007,yaw_deg,-1.05560789041466,0.018324576051966288,61.2588244144476,8.270742107999055,False,False,0.017555075868082894,9.254777026240298,0.24593762937644975
scene1_f20,scene1,20.0,0.0473,4,100008,yaw_deg,1.9014781154054217,0.033005535478860225,30.220855224396992,4.588459511193266,False,True,0.024198567740666897,9.63514766623316,0.3138532670004764
scene1_f30,scene1,30.0,0.0331,0,100009,yaw_deg,-0.07060085932950022,0.031263780171952193,5.54749192763687,8.399093758647545,False,True,0.015563594932617586,12.258047920283754,0.34925644307908776
scene1_f30,scene1,30.0,0.0331,1,100010,yaw_deg,1.9010619520430923,0.05002536456263303,51.13403191127806,5.236367747303061,False,False,0.03235047509077584,12.431066665571295,0.3795807379102669
scene1_f30,scene1,30.0,0.0331,2,100011,yaw_deg,-1.584555851937007,0.037438975600312493,13.10868761423715,6.812774044425916,False,True,0.017102655547200953,11.122593856385704,0.36836800217003807
scene1_f30,scene1,30.0,0.0331,3,100012,yaw_deg,-0.9935431269691026,0.03113466609587346,5.937564665034856,8.44439355452477,False,True,0.009900566066720516,12.422240572296536,0.355150999340661
scene1_f30,scene1,30.0,0.0331,4,100013,yaw_deg,1.788876404067425,0.01271208358970595,61.59491362626601,20.018765538750955,False,False,0.013251104668231537,12.493970481427594,0.13946117071474076
scene2_f10,scene2,10.0,0.0542,0,100014,yaw_deg,-0.006890766039676421,0.02644338088717587,51.211474377904295,3.024355109853153,False,True,0.02537687282505903,6.3579675885397275,0.3128353446690465
scene2_f10,scene2,10.0,0.0542,1,100015,yaw_deg,-0.5288797306987085,0.016047994080876277,70.3911548323316,5.021189248914947,False,False,0.020002953009338142,5.87013573718627,0.2116788018533114
scene2_f10,scene2,10.0,0.0542,2,100016,yaw_deg,0.219607667347812,0.01618098155845391,70.14579048255737,4.950312456685059,False,False,0.021008096936936723,6.200737362855889,0.21533581028939217
scene2_f10,scene2,10.0,0.0542,3,100017,yaw_deg,0.3989856033231707,0.016824497551346247,68.9584916026822,4.720168360605,False,True,0.021518759127527227,6.518773089657541,0.218524830534332
scene2_f10,scene2,10.0,0.0542,4,100018,yaw_deg,-1.2797703362389563,0.02663389108469521,50.85997954853282,2.946157203404083,False,True,0.023677438670696768,6.212786606484238,0.2892122376597432
scene2_f20,scene2,20.0,0.0894,0,100019,yaw_deg,-0.782424000127024,0.05203438229625154,41.79599295721304,2.930216956959988,False,True,0.03325839879708693,8.605012962585601,0.46669371692896233
scene2_f20,scene2,20.0,0.0894,1,100020,yaw_deg,-0.30231955128432286,0.08056838891389566,9.878759604143553,1.7636863177605129,False,True,0.05926343296579428,9.312823625030518,0.4666163134194082
scene2_f20,scene2,20.0,0.0894,2,100021,yaw_deg,1.0144531896035707,0.02962168496266523,66.86612420283531,5.330843153247059,False,False,0.01738286507719846,11.521441714036001,0.36223316053437954
scene2_f20,scene2,20.0,0.0894,3,100022,yaw_deg,-0.5768447193682871,0.04986455773168836,44.22308978558348,2.9481922883597655,False,True,0.020697194963110347,11.051821566896818,0.44910830679986313
scene2_f20,scene2,20.0,0.0894,4,100023,yaw_deg,-1.6152650821204606,0.03372576023821962,62.27543597514584,4.635211573410549,False,False,0.020466887584975495,10.939485680893808,0.3859532459585149
scene2_f30,scene2,30.0,0.1335,0,100024,yaw_deg,-0.6713324954352053,0.06900003381863905,48.31458140925914,4.139341152955661,False,True,0.020225862816930004,9.48669838076661,0.5865579952689446
scene2_f30,scene2,30.0,0.1335,1,100025,yaw_deg,-1.2221853084265462,0.1372464663275731,2.8063418184068043,2.1286333952302607,False,True,0.12557099717772413,11.755434555045957,0.6569833494652211
scene2_f30,scene2,30.0,0.1335,2,100026,yaw_deg,-0.44849394873203074,0.10515945474652616,21.22887284904408,2.7688349061929802,False,True,0.06790423464787312,8.38668656571499,0.6322576532853987
scene2_f30,scene2,30.0,0.1335,3,100027,yaw_deg,-0.5147315837055295,0.055258444841239596,58.60790648596286,5.022349156503223,False,False,0.019689616817424538,7.063376099479312,0.5862814312974979
scene2_f30,scene2,30.0,0.1335,4,100028,yaw_deg,-0.30717939246162995,0.06134807888138373,54.04638286038672,4.713868145755753,False,False,0.028482457970941726,8.269651402174386,0.572614455800994
scene4_f10,scene4,10.0,0.0716,0,100029,yaw_deg,-1.6715259563911844,0.03331217563204058,53.47461503904947,2.085510637539093,False,False,0.020547179328139216,5.507300440016748,0.2942813688702055
scene4_f10,scene4,10.0,0.0716,1,100030,yaw_deg,-1.717587106316242,0.05251900017548715,26.649441095688335,1.157682476834987,False,True,0.04977972314025349,5.4283738575783405,0.34076336748721053
scene4_f10,scene4,10.0,0.0716,2,100031,yaw_deg,1.186481729670961,0.054764774365267097,23.512884964710757,1.1999941329119772,False,True,0.04149782252294404,5.664703256621127,0.3453711252692407
scene4_f10,scene4,10.0,0.0716,3,100032,yaw_deg,-1.2535261452310795,0.0502097898527379,29.87459517774036,1.296845337693094,False,False,0.03501962998576129,5.602207862229729,0.327284261158078
scene4_f10,scene4,10.0,0.0716,4,100033,yaw_deg,-1.4021110686520233,0.08185331703557724,14.320275189353698,0.8120805558098659,False,True,0.07876338131808536,6.500192906202191,0.364475795289697
scene4_f20,scene4,20.0,0.1038,0,100034,yaw_deg,1.2513307732525933,0.10238644172065411,1.3618095176742668,1.4600787417440253,False,True,0.08851831168297046,6.449374146810795,0.7755476044346632
scene4_f20,scene4,20.0,0.1038,1,100035,yaw_deg,-1.8611227932482057,0.10459153821229963,0.7625608981692009,1.5484099374861182,False,True,0.08566799365137655,6.153241876465162,0.7634882797472542
scene4_f20,scene4,20.0,0.1038,2,100036,yaw_deg,0.9843871559174131,0.09401842375302431,9.423483860284865,1.6885981398159797,False,True,0.07525478217286896,6.13786644097447,0.7602718561759851
