id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
d44c0487,1000000.0,0.1,0.020149903673267452,-0.0007709622590711227,-0.00011508395557947573,0.0,3.2708710424792544,4.271834489013741,3.821655528785626,0,,,0.020149903673267452,,,-0.0007709622590711227,,,-0.00011508395557947573,,,,,3.2708710424792544,,,4.271834489013741,,,3.821655528785626,,,,,0.09276057072515698,,,0.00827129930470068,,,0.008078095505357567,,,,,0.05340569640374121,,,0.07663852174046362,,,0.04008341070852148,,,,,93.38640841066159,,,87.22582314299642,,,68.00363771994077,,,,,30.59697543243359,,,27.820381542623146,,,11.349367059443642,,,0.0002614979762194783,0.005432328662224165,0.0003011476334516712,0.0037728856464702113,0.22052369946140576,0.4908369567187846,0.10992052932513735,0.00016129413330830879,0.48480943809223176,5.647127733018558,0.8050681908295749,1.1296814335170355,5.372165803452657e-11,0.5467934358961211
22a11019,22.842703086845066,0.1,-0.11787627385058916,-0.0004010832999039355,-0.0008417931421896065,0.0,14.975522586825043,4.1022256509311905,3.485604949892809,0,,,-0.11787627385058916,,,-0.0004010832999039355,,,-0.0008417931421896065,,,,,14.975522586825043,,,4.1022256509311905,,,3.485604949892809,,,,,0.2177399719083472,,,0.0005222002871704157,,,0.0009245539957776862,,,,,0.016943381210932,,,0.0,,,0.0,,,,,60.056671722654535,,,54.13778841868534,,,56.65808874043977,,,,,11.252374029024061,,,3.5637609262259007,,,2.715632817146811,,,0.000664127954459555,0.004205325564594854,0.008198115685048054,0.008920451827200753,0.28754272438327566,0.4949734631215149,0.36959099402395507,0.00018593960128774045,0.4948157857018022,5.095652485047435,0.8565049851174205,1.0268087652828286,1.1149834080621329e-11,0.6815897637955074
fac577d4,1000000.0,0.1,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.009023287603830216,0.0005593166969550576,0.006391618023644451,0.0027348062864465503,0.09880028203548076,0.2714184987983925,0.018783112227817977,0.0006436157124550062,0.4176849502091097,5.847658444995787,0.8321434456200326,0.9898196240214481,6.849860016788594e-11,0.2851016485913516
9f4e79ad,1000000.0,0.1,-0.030956002203219594,-1.826233782654377e-05,0.0,0.0,10.108503224121097,4.179460502764884,1000000.0,0,,,-0.030956002203219594,,,-1.826233782654377e-05,,,0.0,,,,,10.108503224121097,,,4.179460502764884,,,1000000.0,,,,,0.02608627173115282,,,0.0004960155951041151,,,0.0,,,,,0.02518297128327148,,,0.0,,,0.0,,,,,134.6279239004332,,,89.47487689044699,,,0.0,,,,,22.57155884494614,,,10.743293890007818,,,0.0,,,0.0005351482618581149,0.0033950034419202805,0.005475648275380821,0.0026707779668415396,0.43217338392949395,0.2746997744943372,0.9105078397538883,5.752471833005536e-05,0.512429643712363,5.801583039545268,1.0860752497491715,1.0798687100855888,1.7436937266835086e-10,0.935000265208531
12f89294,1000000.0,0.1,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0023079966298254497,0.006314805525845742,0.003437203991768564,0.0014023638813385445,0.22414696446476468,0.4704778441866776,0.134792215827855,0.0021037611660941584,0.5485609754672106,4.831707353520143,0.8008514669333174,0.9515748929234585,9.16769640648269e-11,0.5418398296771152
77967763,1000000.0,0.1,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0044095379854800975,0.003740143416186299,0.002398899685410297,0.0018691959390213905,0.20674662254521883,0.8267722958910894,0.6905236474442814,0.00096141098705326,0.33082392698032537,5.434700748818536,0.9771325458659189,1.1999870959943626,1.0534010063847581e-11,0.9463210696060287
a6359ba3,1000000.0,0.1,0.05555567002679973,-0.00713453912185393,0.006660181743490365,0.0,3.453847158826777,5.838180181995684,3.5979614872262453,0,,,0.05555567002679973,,,-0.00713453912185393,,,0.006660181743490365,,,,,3.453847158826777,,,5.838180181995684,,,3.5979614872262453,,,,,0.26718828639162473,,,0.02339992235294767,,,0.01837892466466123,,,,,0.05564971721168405,,,0.0741472602976356,,,0.05306105335302615,,,,,1.4837009175620464,,,51.48426867101341,,,48.528102375373905,,,,,36.551858907853706,,,32.60687838759028,,,12.038921519363576,,,0.007232913834852856,0.004601701680193526,0.0034584629674142414,0.001753452568306742,0.2969415226847262,0.13080210310208518,0.9334093061608497,0.00010045831718846358,0.30635006410050813,6.0633135851145745,0.9449994540205522,0.9679597801927375,5.218611948898835e-11,0.9420261680314216
9096db2f,1000000.0,0.1,0.0,0.005626527723286988,-0.000405799694355487,0.0,1000000.0,5.245917073567816,3.5070274988809214,0,,,0.0,,,0.005626527723286988,,,-0.000405799694355487,,,,,1000000.0,,,5.245917073567816,,,3.5070274988809214,,,,,0.0,,,0.009764784802301625,,,0.0009562998179990266,,,,,0.0,,,0.08312908257172645,,,0.0,,,,,0.0,,,161.7867268284303,,,62.922660642903836,,,,,0.0,,,23.62184821649489,,,4.886997763426701,,,0.003734471380160317,0.0009729900434423199,0.005410137777201251,0.006367951307223459,0.16025218281491654,0.5744668877213439,0.6697384470576251,8.978223993413058e-05,0.9609819435604814,5.0628586409287095,1.0386003568459308,0.8347491081936477,2.943752967719421e-11,0.8593957996657433
d347fa83,12.041776809626684,0.2,0.005993253639561325,0.00060543778474898,-0.00014019467911656488,0.0,4.0763031856086025,4.207302820442018,3.757475671349797,0,,,0.005993253639561325,,,0.00060543778474898,,,-0.00014019467911656488,,,,,4.0763031856086025,,,4.207302820442018,,,3.757475671349797,,,,,0.03967168911417047,,,0.0015608067789047346,,,0.0003583148880630528,,,,,0.0,,,0.0,,,0.0,,,,,14.189717374233762,,,93.99424408256661,,,110.64877817476076,,,,,9.227619098265972,,,6.662755522223226,,,3.636293550444092,,,0.000741514484358937,0.006449648838241315,0.000759733907019509,0.005542232625024028,0.610672876480683,0.2300529775187688,0.020097598704914482,0.0002879048071025319,0.8517286990100913,4.719015498916266,0.8330436428157193,0.8796481721274549,3.1801772585853336e-11,0.24552505404076985
a4e56578,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0019187209082415578,0.007729863831541716,0.006178273161190812,0.0011371305172528938,0.042144181790326134,0.775145103637632,0.336390896449304,0.0003254542487469399,0.43371471254110355,4.761741492491715,1.063564732881838,0.9429450547825428,1.2764617885411234e-10,0.8507506047063393
