timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f50,vel_scene2_f50,vel_scene4_f50,lateral_scene1_f50,lateral_scene2_f50,lateral_scene4_f50,tumble_scene1_f50,tumble_scene2_f50,tumble_scene4_f50,yaw_scene1_f50,yaw_scene2_f50,yaw_scene4_f50,pitch_rms_scene1_f50,pitch_rms_scene2_f50,pitch_rms_scene4_f50,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T00:42:19,0.1,8,22a11019,22.842703,-0.1179,-0.0004,-0.0008,0.217740,0.000522,0.000925,0.016943,0.000000,0.000000,60.1,54.1,56.7,11.25,3.56,2.72,0.00066412795,0.0042053256,0.0081981157,0.0089204518,0.28754272,0.49497346,0.36959099,0.0001859396,0.49481579,5.0956525,0.85650499,1.0268088,1.1149834e-11,0.68158976
2026-02-18T00:42:24,0.2,16,0518560d,10.431953,0.0385,-0.0002,-0.0011,0.149960,0.001977,0.001480,0.002542,0.000000,0.000000,98.9,95.9,32.6,10.59,8.63,5.89,0.0011698408,0.00095232679,0.0063987505,0.0029713157,0.87532891,0.40072722,0.089709451,7.3286213e-05,0.35940998,5.0302406,0.81413906,1.1520788,2.3575538e-11,0.45447869
2026-02-18T00:42:33,0.4,24,19feb64c,9.002606,0.0809,0.0082,0.0028,0.063509,0.005870,0.017630,0.000000,0.000000,0.000000,119.6,60.8,116.3,13.60,7.60,4.42,0.010532788,0.00098422836,0.0027947393,0.0053689079,0.4357664,0.23232656,0.04993041,0.00016956119,0.22291261,4.7854876,0.80612769,0.95822886,2.1043868e-11,0.27065182
2026-02-18T00:42:39,0.5,32,8200da37,8.269612,0.0710,0.0119,0.0046,0.046158,0.012435,0.003458,0.000000,0.000000,0.000000,86.7,42.6,35.6,7.97,4.98,2.61,0.0098869647,0.0035149618,0.0020749848,0.0027233715,1.8866976,0.8478209,0.36504542,7.021067e-05,0.18127963,4.6240993,0.80826373,1.1297875,1.3101911e-10,0.90333668
2026-02-18T00:43:05,0.9,56,260ae8a3,8.051494,0.0903,0.0030,0.0073,0.091452,0.001881,0.000219,0.089780,0.000000,0.000000,82.9,22.3,69.8,22.52,14.61,5.41,0.001080715,0.00035696157,0.0041287721,0.0015627279,0.96705941,0.75170625,0.60984637,5.2702513e-05,0.021353584,3.9288019,1.0317448,1.1492512,8.0600518e-10,0.90306631
2026-02-18T00:43:27,1.3,80,86927ce5,7.602524,0.0721,0.0175,0.0237,0.036613,0.002246,0.001869,0.067927,0.000000,0.000000,65.6,67.8,23.2,12.95,10.05,5.31,0.0046345874,0.0016086601,0.0037452126,0.00086252297,9.8767147,0.86997803,0.26086209,0.00013959826,0.67086511,4.8687676,0.88483174,0.9451652,5.5805358e-10,0.90386974
2026-02-18T00:43:35,1.4,88,7b0f5fa2,7.329484,0.0917,0.0238,0.0543,0.026134,0.003182,0.001848,0.090123,0.167095,0.000000,152.8,76.3,27.5,27.37,16.88,5.49,0.0067338136,0.0045259637,0.0049140893,0.00094172539,3.2032237,0.92451505,0.22428131,9.4282616e-05,0.90914649,4.2802419,0.92973678,1.0522094,1.0406451e-09,0.94142248
2026-02-18T00:43:43,1.5,96,8ed9e55c,3.459136,0.1216,0.0770,0.1078,0.016054,0.001963,0.001258,0.075007,0.000000,0.000000,52.9,14.8,2.7,28.58,8.13,2.82,0.012831049,0.017723401,0.0018277213,0.0026099037,3.7927998,0.69237694,0.44509252,6.3284586e-05,0.98400656,4.1164496,0.80889327,0.95136328,1.0804688e-09,0.82925316
2026-02-18T00:44:08,1.9,120,8d141d67,2.266213,0.0731,0.1256,0.1901,0.015912,0.017692,0.051249,0.000000,0.000000,0.000000,28.2,3.7,16.7,9.63,7.01,2.94,0.16808956,0.01093972,0.00081951256,0.0024734135,2.2741227,0.63247376,0.48564689,0.00029283874,0.56696559,4.2239534,0.81202115,0.80830443,2.7356314e-10,0.81091317
2026-02-18T00:44:17,2.1,128,fe2e9726,2.202670,0.1247,0.1668,0.1768,0.003638,0.005511,0.004556,0.054630,0.000000,0.000000,6.2,110.9,107.7,12.91,4.97,2.93,0.045864013,0.028311527,0.006213992,0.0046052177,3.8549549,0.69777357,0.61618936,0.00065077141,0.41187195,3.9522218,0.80859704,0.80988204,5.7025031e-10,0.88394066
2026-02-18T00:44:25,2.2,136,24a4cb76,0.994526,0.1159,0.1414,0.2571,0.003300,0.006025,0.011711,0.069837,0.000000,0.000000,47.6,11.6,16.6,26.67,9.04,3.62,0.10307859,0.021903576,0.0080332462,0.0017334164,4.0157614,0.97636946,0.62578352,0.00014469622,0.18631728,4.2848001,0.94698289,0.85344599,8.5661355e-10,0.99109448
