id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
9be2acbe,9.260751208398847,0.2,0.0,0.0,0.035665375293993655,0.0,0,0,9.258730973781088,0,,,,,,,0.011995534218975168,0.03524779170648082,0.05975279995652497,,,,,,,,,3.5248006247631998,3.1751303674759774,2.55879998154191,,,,,,,,,0.02945716556224332,0.029707458179609743,0.04284904024234806,,,,,,,,,0.0,0.0,0.0,,,,,,,,,26.975696993950518,50.54608403530424,92.77725586552258,,,,,,,,,8.01497437827177,8.37672190832084,8.867963676318723,,,0.0002614979762194783,0.005432328662224165,0.0003011476334516712,0.0037728856464702113,0.22052369946140576,0.4908369567187846,0.10992052932513735,0.00016129413330830879,0.48480943809223176,5.647127733018558,0.8050681908295749,1.1296814335170355,5.372165803452657e-11,0.5467934358961211
28eb3725,3.7835086543763037,0.2,0.0,0.0,0.12542308438679606,0.0,0,0,3.760351256601747,0,,,,,,,0.0382921310281685,0.1631008652417128,0.17487625689050684,,,,,,,,,1.8295004027574429,0.7239502089288579,1.206900644915446,,,,,,,,,0.017041315418223554,0.0821083595264117,0.060416527887551266,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.711623856676038,45.80120292952533,140.0145556246235,,,,,,,,,2.3178899478480415,2.5135825144447597,2.7522902889839287,,,0.000664127954459555,0.004205325564594854,0.008198115685048054,0.008920451827200753,0.28754272438327566,0.4949734631215149,0.36959099402395507,0.00018593960128774045,0.4948157857018022,5.095652485047435,0.8565049851174205,1.0268087652828286,1.1149834080621329e-11,0.6815897637955074
0e43894c,1000000.0,0.2,0.0,0.0,0.0,0.0,0,0,3000000.0,0,,,,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.009023287603830216,0.0005593166969550576,0.006391618023644451,0.0027348062864465503,0.09880028203548076,0.2714184987983925,0.018783112227817977,0.0006436157124550062,0.4176849502091097,5.847658444995787,0.8321434456200326,0.9898196240214481,6.849860016788594e-11,0.2851016485913516
3d1d4d84,8.20606462010236,0.2,0.0,0.0,0.07174385690683212,0.0,0,0,8.203005814321502,0,,,,,,,0.035907253939415344,0.068252552882565,0.111071763898516,,,,,,,,,3.227840692374821,3.361582085392511,1.613583036554169,,,,,,,,,0.012835776762943948,0.03426005816762212,0.05730378641064774,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.09651334593648,163.61825152623695,60.67219636000808,,,,,,,,,2.8572830329775685,3.095218751398952,3.120372431497042,,,0.0005351482618581149,0.0033950034419202805,0.005475648275380821,0.0026707779668415396,0.43217338392949395,0.2746997744943372,0.9105078397538883,5.752471833005536e-05,0.512429643712363,5.801583039545268,1.0860752497491715,1.0798687100855888,1.7436937266835086e-10,0.935000265208531
6cb93f42,1000000.0,0.2,0.0,0.0,0.003825470593281455,0.0,0,0,2000003.9974902333,0,,,,,,,0.0,0.011476411779844365,0.0,,,,,,,,,1000000.0,3.997490233167412,1000000.0,,,,,,,,,0.0,0.13396285388501358,0.0,,,,,,,,,0.0,0.07695893568729657,0.0,,,,,,,,,0.0,88.48095971927559,0.0,,,,,,,,,0.0,36.83381960995065,0.0,,,0.0023079966298254497,0.006314805525845742,0.003437203991768564,0.0014023638813385445,0.22414696446476468,0.4704778441866776,0.134792215827855,0.0021037611660941584,0.5485609754672106,4.831707353520143,0.8008514669333174,0.9515748929234585,9.16769640648269e-11,0.5418398296771152
88b2ec02,1000000.0,0.2,0.0,0.0,0.0,0.0,0,0,2000029.5813074096,0,,,,,,,0.0,0.0,0.0,,,,,,,,,29.581307409551187,1000000.0,1000000.0,,,,,,,,,0.31634177343571845,0.0,0.0,,,,,,,,,0.06178105083159496,0.0,0.0,,,,,,,,,4.292803271300522,0.0,0.0,,,,,,,,,32.773760739861274,0.0,0.0,,,0.0044095379854800975,0.003740143416186299,0.002398899685410297,0.0018691959390213905,0.20674662254521883,0.8267722958910894,0.6905236474442814,0.00096141098705326,0.33082392698032537,5.434700748818536,0.9771325458659189,1.1999870959943626,1.0534010063847581e-11,0.9463210696060287
200e73ff,10.322430837267834,0.2,0.0,0.0,0.01857887495245021,0.0,0,0,10.317331763481077,0,,,,,,,0.018770778310176355,0.015038741458424598,0.02192710508874968,,,,,,,,,3.5032951706338173,3.8578397760192584,2.9561968168280006,,,,,,,,,0.021540451906325756,0.04685666461038919,0.011050763514680052,,,,,,,,,0.045516715980213354,0.057127487864343074,0.0456590236032625,,,,,,,,,115.22066330935729,35.591760987662546,65.92449326961493,,,,,,,,,27.958251232883704,22.54014766240241,11.953950567676726,,,0.007232913834852856,0.004601701680193526,0.0034584629674142414,0.001753452568306742,0.2969415226847262,0.13080210310208518,0.9334093061608497,0.00010045831718846358,0.30635006410050813,6.0633135851145745,0.9449994540205522,0.9679597801927375,5.218611948898835e-11,0.9420261680314216
9a3b709b,12.482545437483921,0.2,0.0,0.0,0.005158797324893307,0.0,0,0,12.481158513299262,0,,,,,,,-0.002614072477660511,0.01067224706812749,0.007418217384212942,,,,,,,,,4.8297688142540265,4.337961691072659,3.3134280079725773,,,,,,,,,0.025438688632728853,0.03847209507697486,0.007221975196980149,,,,,,,,,0.0,0.026990829389994135,0.03179252257883883,,,,,,,,,49.30271999517208,106.71358768961888,85.75177000799869,,,,,,,,,9.559883856650526,9.208758882639302,8.428639811872317,,,0.003734471380160317,0.0009729900434423199,0.005410137777201251,0.006367951307223459,0.16025218281491654,0.5744668877213439,0.6697384470576251,8.978223993413058e-05,0.9609819435604814,5.0628586409287095,1.0386003568459308,0.8347491081936477,2.943752967719421e-11,0.8593957996657433
16bfadd6,5.292596450014926,0.3,0.0,0.0,0.3266732849991967,0.0,0,0,4.982709539114161,0,,,,,,,0.1665770246683988,0.5142484784042829,0.29919435192490834,,,,,,,,,0.9352532921254658,3.1760094964663517,0.8714467505223442,,,,,,,,,0.0023125648877295748,0.022362441050437717,0.03356982132020055,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.3194621080402829,20.570446050224177,129.538541695315,,,,,,,,,0.6378345630901505,1.137422918263961,2.1220180111875213,,,0.0006016804673304531,0.002061135307157384,0.013838457212880614,0.013139118636117266,0.985805522236604,0.08013228574547793,0.04905131572521157,0.0002815534906018068,0.5656012082326912,5.594525470526761,0.9063240273733171,1.077927874470279,5.4811742167919273e-11,0.12524810229123268
0bac30b2,13.157593179895201,0.3,0.0,0.0,0.023829955368355717,0.0,0,0,13.148322714529657,0,,,,,,,0.012292409567304234,0.0023045643049751023,0.056892892232787824,,,,,,,,,3.9777118515388508,5.200507722923286,3.970103140067521,,,,,,,,,0.04498459508176729,0.03007220348607396,0.028931711297543582,,,,,,,,,0.0,0.016803179820477063,0.023938775539647128,,,,,,,,,155.7196356017414,130.9401841914565,137.3237185404351,,,,,,,,,14.282939212472689,13.104495802433359,19.25632023840853,,,0.003976534205878739,0.017303931253727207,0.005179927297634382,0.005049644129526923,0.16728097777023013,0.7883729772841596,0.32398787429519105,0.0002288894201330815,0.5488737656311417,6.086931558694792,0.8933422299760586,0.9194847447120511,3.4299476853410533e-10,0.8569051677298553
