id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
b73288ca,17.052683864526102,0.5,0.07038732158469428,0.06497785332590028,0.13650893020609392,-0.0015911605005614856,1.132620318969352,4.121692567932108,1.3497099975437656,10.29622305218501,0.04652062067085759,0.05342883726593923,0.11121250681728602,0.044634528312811665,0.06481745184278188,0.08548157982210729,0.0791463847793889,0.1616461940527838,0.1687342117861091,-0.0021356091471149345,-0.0010467118540080367,0.009986736165225269,0.980781980616269,0.14185160218785778,0.9977061532213103,1.4550590270710941,1.668927387639703,0.28906334099919556,0.5651488756457046,0.4954977808988653,5.3778982920189105,4.918324760166099,0.0003856102323158823,0.004043014838345816,0.03885749483384196,0.0001294446539748793,0.0031981305002083144,0.002063956503772894,0.0007435359353249056,0.0014497666366471316,0.00828758969026199,0.014782934738162863,0.02798945792920258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5242884453889025,11.91929690467696,11.519397946096142,0.5761939450416123,4.884055774045894,15.678825009615636,1.8722957501119828,0.9739866588828269,4.756997038021284,55.37421530222974,111.68386056090732,2.5985797446467727,12.101402811270342,11.165444679402917,7.026198436066966,7.671477602296149,7.773967513104224,1.668721181528437,2.552655598891777,3.5514542045852475,1.1774354560714178,1.1383859817469815,0.0401887595271756,0.0008761051101334365,1.209260248480414e-06,0.0029350043505738613,1.9030658581551951,0.44883695671878465,0.017250230434388596,1.111923899160048e-05,0.5988094380922317,5.457127733018558,0.5001055339059599,1.3242035837925887,3.010038624056319e-10,0.45834292119926107
6c14062e,68.2992752295943,0.5,-0.032216432472800545,0.02266815966629734,0.01758636317419393,-0.06998419846155489,31.201555235310195,9.943057469098296,11.86674803599438,15.128359595939969,-0.038040001933878895,-0.058551057363399266,-5.823812112349114e-05,0.014133400284509065,0.006207716044053839,0.04766336267032911,0.00865778402235076,0.00354432936320445,0.04055697613702658,-0.03239393402590423,-0.10757446289720554,15.72601608955731,11.159181414498672,4.3163577312542145,3.3086212534434742,3.7493541580063927,2.8850820576484293,4.263707203008133,4.186443397878162,3.416597435108084,7.728543532950057,7.399816062989913,0.05506997626555201,0.0077532134454896704,0.0016570655021547348,0.008239753689485391,0.009285203104778395,0.013982010426915933,0.023014756685517987,0.013392158830259064,0.020931473162587616,0.2525281117436372,0.058810033974217864,0.0007712499064810441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.8920501315411,155.35883169191575,34.596150901551646,43.98628039606493,18.271787491754417,64.74597372942924,47.6302015783087,63.37245824733986,55.01140572684475,66.27419709754328,95.15571312743,9.469848539075869,8.875733022757963,8.452198528570632,7.171726725090921,7.512365219499273,6.642717574872483,3.5914279723722453,3.555362832910634,3.2296929005483497,5.023238198228476,4.345585618605017,0.10206762990260561,0.0006782187614193173,6.610803112007383e-06,0.0069394006008142274,2.2713499150210623,0.45297346312151493,0.557590994023955,1.2818239710983871e-05,0.6088157857018022,4.905652485047435,0.7912624627935513,1.0670219132070713,1.1057253121530001e-10,0.7579347744776687
d62de7b3,1.8850564074410918,0.5,0.11287049123255634,0.20007595668054423,0.2704825613817898,0.31804644742081023,0.05606269084998321,1.603488316014352,0.12597424304678692,0.04774219577473218,0.050882195915346595,0.14366956184758917,0.14405971593473327,0.13155147872499318,0.20309265271124657,0.26558373860539297,0.1355661901842033,0.29299120157579517,0.38289029238537076,0.1576309558795547,0.47846193896206574,0.00020609576466667202,0.05344755662458148,0.002409038460735057,1.5922890329466461,0.00513260998288482,0.006066673084821161,0.12151746827176188,0.0018658878210186514,0.0025908869540063875,0.0420426901542012,0.005699505620530983,0.0032003738965250936,0.011807570750074157,0.02195011827182285,0.00017045406403642854,0.007540162635814289,0.034832953032498296,0.005170945395708218,0.01931780433185227,0.022763510072070992,0.0027868423534122577,0.02623220907126907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8778569677363213,4.3344892696457675,6.108798409592732,2.0008556750930753,4.308497079293543,26.341584731567625,0.818792365489565,7.105690669201532,25.411972200208705,2.018015894143523,3.186918120715313,2.597619143525052,6.011349010703673,6.340063655331158,1.3319572239851556,3.5558107206727443,4.91963734808258,0.7547810046249042,1.8905928546979283,2.4293564537131696,0.06276655443456235,0.14232985841987308,1.3867592434081144,9.020444948274752e-05,5.1540780765676095e-06,0.002127461338831422,1.114391756808418,0.22941849879839257,0.18991207994795284,4.436935664521018e-05,0.5316849502091097,5.6576584449957865,0.7254477663258952,0.9745490600536202,3.8359216094016146e-10,0.375742243253011
f2002781,16.570729498452366,0.5,0.06018379366293305,0.07782640996996963,0.1421153783546855,0.039120730710017065,2.8459006777820353,4.408108427477007,2.419177594107773,6.83026165776685,0.0379728551336371,0.07129491995636959,0.07128360589879243,0.05357208871139325,0.07653439032590792,0.10337275087260772,0.061954564474127116,0.18564884030120432,0.17874273028872506,0.034879240887138584,0.043362220532895554,0.2258036200523445,0.45273788474545534,2.167359172984235,1.171926046859599,1.294231121332986,1.941951259284422,0.775431909277471,0.3100865961631231,1.3336590886671793,2.797077953260554,4.033183704506296,0.02687659491013084,0.016888857452798743,0.004706544002171341,0.011965767678493082,0.0050367785475561875,0.034311786825444356,0.0042162959367980386,0.010265136857523933,0.003507751114591928,0.029682862485658906,0.05238118477718412,0.0,0.014668839585892376,0.08619538641819366,0.08637265015439578,0.11104522736046121,0.1131217126792587,0.0,0.0,0.0,0.0,0.0,13.079420093866801,22.41809914190133,134.89265650446157,115.22104953861987,8.18773329320508,62.49713863626342,23.65124762197926,6.239023430455258,143.39477169518852,63.551721116365236,102.19227710484891,6.810987921031336,21.018749090302947,24.842091473347267,14.304158501164467,16.229995906557388,12.398272905524548,3.5662128715576196,4.535969667523139,6.467981368147936,2.655189471900808,2.8397517337955738,0.08224516731690014,0.0005475331205695421,4.41545765512496e-06,0.00207765240895398,2.9802496963950724,0.2326997744943372,0.9728841634366666,3.965619070680956e-06,0.626429643712363,5.611583039545268,1.2151881243729288,1.199671775213972,9.764684869427654e-10,0.979096724073836
91eac538,5.492884834820652,0.5,0.05662119046564504,0.08108705298557152,0.15915399412555595,0.305643241028338,1.9420018441200808,2.629529130244827,0.778637587518055,0.030850370714613287,0.04633840169362803,0.06450234500604138,0.05902282469726571,0.06575929474857531,0.0813784720855738,0.09612339212256543,0.09199714098151848,0.16081710898450968,0.22464773241063968,0.15569185178048375,0.45559463027619224,0.01155901759509076,0.6111072112639239,1.3193356152610662,0.18585881662450812,1.0000763019986807,1.4435940116216381,0.07921009038626765,0.5753436369599424,0.12408386017184492,0.030585269099070573,0.0002651016155427151,0.0005358938585886363,0.002092295860634943,0.0032936021193018155,0.00105070318969997,0.002338499493425312,0.015378462368646338,0.0026283276847088545,0.013281728219799453,0.03132297629395213,0.0016388485594895084,0.007281505552325221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51062059802788,2.038841353757566,7.859075863809029,3.702216755426362,2.4205578116285182,18.10487207739305,1.0865039733124378,3.8076708349524613,8.38097285536182,0.3195862180619089,1.378766513050592,1.7477261044170003,7.062340450483857,7.415990785881541,2.557354041279722,4.752372365310845,5.906410375403147,1.2267212438994364,3.009282068708882,5.222459866007063,0.0961859340283714,0.299186777582296,0.35470837245690917,0.0010184275905771808,2.7716953161358853e-06,0.0010909273374524397,1.9238541307039747,0.4284778441866776,0.32279221582785494,0.0001450283572455516,0.6625609754672106,4.641707353520142,0.5576241270633684,0.8789372323086463,5.133909987630309e-10,0.6129284680347897
9fc99dc6,46.088289929285466,0.5,0.004371984839678423,0.01869176597865375,0.006399872969017814,-0.011620266908994125,11.508301749809023,9.974319235547823,12.296960624295778,12.25477847456454,0.027481314032096,-0.007325946984638741,-0.007039412528421988,0.017334357062366166,0.008097549313922607,0.03064339155967248,0.008758103856914853,0.006474312765804672,0.003967202284333918,-0.0018724275067108483,-0.0213681063112774,0.9745401832314673,5.257110323868869,5.276651242708687,3.0060163783181095,3.6582247753957082,3.310078081834005,3.7988503569254544,4.580768097749031,3.9173421696212936,6.0515393691582675,6.203239105406273,0.052356751184711725,0.04699270327420643,0.023187781147655958,0.007995080482759877,0.0060211207562592605,0.029195439863944045,0.05898516481480418,0.012237874807458199,0.054733224371199055,0.0842965848054773,0.03449959059847618,0.05573790562314947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93233353271016,98.82130749667236,130.70084923615917,47.27236036219677,48.40351490075338,27.043618747325244,40.88329747318637,126.34885657575435,147.07269585634836,117.10304810179379,155.61916493326277,14.554751352805111,9.243931205287854,9.388642015746257,4.608640379968125,4.629546475308258,5.209603669917623,3.154350312049389,3.227333121693983,2.958582704689061,1.6978660120368876,1.6634150004616066,0.6776873163089726,0.0006031959705124206,1.935098022721172e-06,0.0014540854738694213,1.822956090520336,0.7847722958910894,0.8785236474442814,6.627741700785732e-05,0.44482392698032536,5.244700748818536,0.9428313646647972,1.4833852531678446,1.088081383151783e-10,0.9737670711711637
a8857f08,11.462594984641495,0.5,0.0631595192328876,0.20070661076652807,0.2681273438878607,0.30261809338877066,8.50296558658111,2.3943688206310565,0.10411060651593235,0.01474730910633073,-0.017130007113110673,0.08380889533928146,0.122799669472492,0.1421406949164619,0.20007975216473856,0.2598993852183838,0.1330270900591057,0.28349559956392084,0.38785934204055567,0.1345282590202798,0.4707079277572615,8.290798324260455,0.17712158387943336,0.03504567844122127,2.391619785099563,0.0017319174235593934,0.001017118107934267,0.08866201509389417,0.0014021232823051939,0.014046468139732978,0.01363578497802068,0.001111524128310051,0.0033072329523063555,0.016443380488007572,0.016789125642860215,0.004523716130545935,0.009125886131476274,0.01426266530445321,0.0010789504683276013,0.003635286761053426,0.05088223859868551,0.004735597976392969,0.010010025594382122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826337945295249,14.985067375605084,24.996923170687396,1.819617171832435,1.1660049436792541,21.1527759497153,0.3046255126701876,9.872285593903888,9.164204804783719,0.6412413116009505,3.5939427239125097,3.8969854986086356,5.453839607192864,6.464057921909264,2.594351969239683,3.569865033491821,5.444271644968556,0.7583426891878464,1.8809436046377106,2.6102775491496573,0.011969252194987437,0.08632793130695302,1.1116026173208704,0.0007421447795237993,2.7888381459952917e-06,0.0013640463556906352,2.3205785153319445,0.0888021031020852,0.9568626243520452,6.925360610465491e-06,0.4203500641005081,5.873313585114574,0.8624986350513804,0.9198994504818439,2.9263738094130093e-10,0.960597627769453
cb78195d,34.37982323971772,0.5,0.009554505353710142,0.10565562675280661,0.10951995957082204,-0.025485422209324766,15.401590088875878,1.6537092650807443,3.605170958825251,13.430378952639927,-0.020804987303085515,0.01656544574356857,0.03290305762064737,0.0722952483502072,0.12671971278956168,0.11795191911865098,0.08490252674175648,0.1332555470521647,0.11040180491854497,-0.013963573906961147,-0.03700727051168839,10.178657763042896,2.840337154030602,2.382595171802381,0.06532198373555322,0.19398440683979204,1.3944028745053991,0.1791825477726204,1.0165483546958305,2.4094400563568,6.670692136780737,6.759686815859191,0.013862657230869893,0.012848760737367263,0.014867708562319754,0.012694230765391312,0.02936675711566176,0.01423053223194743,0.008935756524856635,0.0266713770032703,0.06159293446512863,0.03103065254779479,0.048153473535060415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02859894237327,23.99747411538934,52.88372702403762,5.883055705654236,9.8455132164708,113.31958146964523,9.518083660778483,44.25256476807913,151.15221804085408,149.56568120170041,161.61098636508768,6.5142597172446886,7.13612079150278,6.089302623048345,5.136485886515078,4.608529888710666,5.0143693871269495,1.9897897177003396,2.5351161115689074,2.720347423789334,1.233082648518397,1.228299166865271,0.5739385613157306,0.00015692009857513933,4.362631246975522e-06,0.004953758619328704,1.5382291228960598,0.532466887721344,0.857738447057625,6.189376901394014e-06,0.982848781325363,4.872858640928709,1.0965008921148267,0.5834139756399737,1.8076260697118174e-10,0.9334022395505509
3494b454,12.22198476348906,1.1,0.03493206785721146,0.04948811669870435,0.21928124943882546,0.2689529748908808,4.9508318188507054,5.572976820647572,1.4639095478474005,0.027818166989289253,0.02088993140707182,0.052473837340710275,0.03143243482385228,0.03688931182156636,0.057107122605406464,0.054467915669140235,0.049973080631518625,0.20127562187669631,0.4065950458082615,0.1386324492219115,0.39927350055985017,1.4857899863997945,1.016863393371931,2.4481784390789794,1.456879484566643,1.6957639552937058,2.420333380787223,1.2534349956247288,0.18422035916928614,0.02625419305338558,0.002613273007232986,0.025204893982056265,0.0017014966471360655,0.005108350966448654,0.0012592943773686483,0.0016146528395599119,0.0017313586689907544,0.017600902249285844,0.0004933834272336914,0.002293492062713658,0.004025229450639162,0.0017859063487307217,0.0040591459592149385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051635823528764,1.9172646935110749,6.387499321236135,1.0035983113982703,5.120081567014731,51.750317649542424,1.6722001833740323,5.883490140320092,0.8756064235741566,1.3220619890475924,0.3965255005334489,2.3040831782711217,8.300345357541826,4.436371648645414,5.553740565941561,6.677869661568444,3.5565238849287395,1.1533828845341356,1.584653285680289,1.7102144523847347,0.030951643998995644,0.1342299756542951,0.1453144253099463,0.0004806394911086373,3.7017568312696065e-05,0.0022363089153520583,1.30026437753014,0.15574701615776446,0.44355539643969843,4.829075983278556e-05,0.4757210695791718,5.1380564188603355,0.503629094075962,0.7249952080187918,8.359310107498218e-10,0.5301756275616616
4e62d9b6,24.10324726268579,1.1,0.037803000625973956,0.1364760415909929,0.1621609413102384,-0.01959839015102567,9.409528449303814,0.6099734307662003,2.126307875757356,11.60447121943054,-0.014141730158251,0.05119894119917609,0.07635179083699678,0.08298187241102863,0.18070268211572105,0.14574357024622908,0.10193278446886764,0.20952909169824932,0.17502094776359825,0.0007179614362927846,-0.039914741738344126,7.5563506690784354,1.065732256278084,0.7874455239472946,7.878579622441367e-06,0.0012475307571110698,0.6087180214294667,0.007317778621782989,0.13400618433803294,1.98498391279754,5.750511139246357,5.853960080184184,0.004030460520988687,0.000898597231423593,0.018550865349711263,0.0012552752385386536,0.006719347372605208,0.021621419450607807,0.009035636617583259,0.016416065208185653,0.01948725266470978,0.011891686965718457,0.016962872661841925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.171326447835092,4.859419162774412,16.928661432069376,0.09528117327622132,2.0912743142082046,21.462433489563455,5.744795004499929,20.96818410257492,171.8040548194093,54.54790275652625,70.83221353246296,6.559495197178614,7.7610138511608175,6.718207035829125,4.049796700888451,3.5500401292709447,5.5397766544909075,1.9163202039249168,2.589063529956027,2.8318619038549055,0.6399823021915259,0.7385386532328448,0.4603657374428623,0.00041573764425108234,3.3269825266291193e-06,0.003998449198537137,9.923101202427056,0.07593620480302185,0.878659190832619,2.226107202406295e-05,0.8841999919874917,5.318580515016544,0.8600129866998247,0.7609406256377318,2.6853962588762763e-10,0.8877854854494344
