id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
a484fbfc,3.963277703048728,0.09584138294684826,0.23023234066935752,0.3290779895412945,0.31619836127156387,0.8721912219229196,0.8632153810180198,1.9704779943803414,0.06772313548163818,0.027737310853761105,0.12029506833803605,0.1394917696487476,0.09320988232673919,0.20321242686297586,0.39427471281835763,0.09290228614907388,0.3116254084052402,0.5827062740695694,0.16004283609423164,0.4723538864488961,0.8713582824049859,7.569814810589564e-05,0.0007572413698277839,0.054828463556597797,0.007415556712531521,0.8009713607488904,0.07026501248051802,0.020820916409137562,1.879392065490686,0.060750322526401924,0.006972812955236254,0.0014991735375253848,0.0030372254704932734,0.011302792381635918,0.0021033080517493387,0.004197494384108813,0.017702150654233466,0.008568928030426111,0.018562197790721113,0.02742039277667597,0.0108804755477756,0.03210363666038706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6558896003098393,0.9329495880611566,15.13277440148433,1.5283970556049384,1.159009462535609,4.517252287740031,2.756208593345553,3.7875068739831077,1.174400086055089,1.4474809144893097,1.903701401176181,3.5963094558196,6.576034279279503,5.745888411252665,3.471554767633336,2.6071005387050423,4.399856106268142,0.7949088996588812,1.92840955778848,1.9906708949528906,0.09597208400396597,0.16871980880863974,0.007746315711947774,0.0015493651413334487,0.00054290612948997,0.0030390887014421623,1.6079822534334014,0.8049374548990362,0.9617812003617165,0.003655445932945614,0.17172932527156323,5.009478523725342,0.5222995538503478,1.0977025813092716,4.913284100579047e-10
7cf48f0d,1.8967330230925126,0.0954284013405385,0.190016897463846,0.27656770305261863,0.3126762573739308,0.5480618030929745,1.1688196284879462,0.05340887045235586,0.04374226821685821,0.032444180431895224,0.12637965313745167,0.12746137045226857,0.12480733104513772,0.18007729238365988,0.2651660689627404,0.1218190962919106,0.306659933564554,0.40122407930139137,0.15740809114097656,0.46794442360688504,0.5104537199961078,2.4902352470203597e-06,0.0376055928616197,1.1685137268788264,4.429829111357572e-05,0.0002616033180061962,0.005635827440635812,0.016977919364644396,0.030795123647075644,0.04079710814241998,0.002945160074438232,0.0011052814568189376,0.0005874392884254005,0.029557388081788174,0.0017490745301214112,0.002806422554755106,0.006914241429126219,0.0005576374497151629,0.0061391581420270095,0.05299042381002121,0.0056386558208963026,0.022501217855592243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.231519073030086,1.1893461429861094,5.98718315002388,0.96134282172074,1.5808544289714768,20.195867244999263,2.5571886638351846,2.673978029078804,19.71676759311283,1.0482859885770468,0.2194220652957899,4.300501148644299,6.801296176186559,6.726511551992477,1.8775701298897067,3.506029863210123,5.882359193547362,1.0746194355673069,2.084748037044575,2.6290298763354585,0.022591715062040184,0.1200010159832556,0.0033697372102961497,0.0008956840398453784,0.0003574595783107459,0.0012768576469568333,1.6902436250810218,0.8006333918170121,0.9522601367263651,0.004652381182099579,0.20828516286652426,4.9382212813364745,0.6609876836227828,1.0859041365116195,4.695858669568168e-10
198d14c8,2.486361523286268,0.07298995703413962,0.16620143291849593,0.2536517858316037,0.3186808623893156,1.643112651085094,0.4048620205917571,0.22465964672189567,0.09309813043826604,0.05710078300079009,0.10794465120273215,0.05392443689889658,0.10754406009445402,0.16186959516315097,0.22919064349788282,0.09814113066120031,0.2424159328295209,0.42039829400408985,0.16371613002395907,0.47364559475467205,0.02538573268561526,0.0005216439703466649,1.617205274429132,0.3803846619168807,1.934676030980968e-05,0.0244580119145666,0.02528315744574245,0.01874383059254771,0.1806326586836055,0.0900579484201244,0.003040182018141628,0.002282336929434493,0.004942198944654388,0.06009660048985625,0.0026579584420326884,0.0011314805534198863,0.05852366688403773,0.003098667849417481,0.03713021909071782,0.1496647383779795,0.002079194458027475,0.02056838593655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3549526211231493,6.457287487061384,71.38385964827894,1.2830705643929008,0.8711183645267462,17.634469313136453,0.29036136508411686,3.4684328944970564,18.051020948606073,0.8243213643001361,0.650498882461789,1.9459954042621048,4.399930301321043,3.7225850914800667,1.175713862831088,2.391171260185853,3.932220597388139,0.26670858646133233,1.8369395426450286,2.2692803865284716,0.020409575287355756,0.12734955600277464,0.004384691411413252,0.0018503267402368373,0.00035275584646416813,0.0016237968483389618,1.5528484196011887,0.9135639948286934,0.9506472811151817,0.0019460820420928138,0.3655381832350173,4.744958813398758,0.5058016130309464,0.8736020447868591,2.8565297959674607e-10
3ba753c0,19.603061568791748,0.05764028904293822,0.2030779513540899,0.2960585306285292,0.30844185550328085,16.66314106336116,1.0757242068173678,1.1355489833016952,0.016642047312814635,-0.043705539330903626,0.07700217994834088,0.1396242265113774,0.12184116371038645,0.21324532159855852,0.2741473687533248,0.12177189066901473,0.356799621834024,0.4096040793825488,0.1518961528774707,0.46498755812909104,16.33084772205067,0.3097087963058112,0.02258454500467539,1.0237689533432293,0.04974548411600521,0.0022097693581333124,0.013426721593088865,0.2577712865205539,0.8643509751880525,0.01356581804878944,0.0030762292640251973,0.006853450801236488,0.012768210110573764,0.03157725170425654,0.005170340119915719,0.01447056354976947,0.02095978094676204,0.0015574315319436794,0.014244349585665048,0.00648471782296263,0.0021865276178326207,0.023969849643340535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76674694530171,15.588278578296087,36.7933678402828,1.838753111160788,6.253758732713391,13.32288061289215,1.7795865774856459,1.4376566723278992,83.08479286244456,0.7911275616311637,0.19845548942880822,4.015117954897157,6.880245313479598,7.6837419558798645,2.5219263307407127,3.9948082108345795,7.355577837523274,1.0828943955526649,2.318385850391711,2.763958521684054,0.03867900815614302,0.1180807863470241,0.006984209461830416,0.0020973162350165432,0.00046054933207561813,0.0017255947824198785,1.5979395508015795,0.8112274885877118,0.9501302309371368,0.0023917973485183927,0.4007258630335595,4.979636227638038,0.7117334307171446,1.2161796521394554,3.9564971121666814e-10
be4a0e9c,2.3446022771698107,0.10857389481131287,0.21739825723863326,0.30104942187482525,0.32047266902476856,0.08829718860047323,1.2844964211752388,0.8420464371561047,0.0398010827763928,0.05909327308599833,0.13603794171800493,0.13059046962993537,0.12392843440598303,0.1915512262331956,0.33671511107672125,0.0924045247403524,0.3010435176204837,0.5097002232636396,0.15568880588312856,0.4852565321664085,0.0575575776991107,0.008073408805118816,0.02266620209624371,1.1176271708074745,4.635160382606752e-05,0.16682289876393827,0.07595847859340162,0.004983479991065558,0.7611044785716375,0.03098857115814494,0.008812511618247861,0.0004678259171774457,0.0039651234837904115,0.023742014412427927,0.0027707733436759035,0.002598991156587092,0.01818839473479307,0.01039523302546574,0.01905795716233943,0.04284281194426757,0.005656530295870696,0.014210467688540791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545890807266985,9.622480907853886,6.997066795502475,1.3005067204518594,2.8161941740430234,1.699439383612751,3.0825775408193663,3.8079787015085875,15.65295938297362,2.225293371881707,0.557733114554746,2.822816043529288,6.476417734264129,5.704994455080721,2.2191028897280733,3.108988665596269,5.605882350496072,0.6393459570230078,2.1265920257381166,2.2383528363003817,0.071508150742533,0.12847893744656969,0.005164755541522802,0.002007452610842487,0.0006197575624834259,0.0024773073499872096,1.517221234845884,0.8035563358665988,0.9518861283707933,0.003927875962704662,0.1702743027157765,4.90024188948521,0.6132238647570399,0.9881264149160435,5.983569776013084e-10
cc8dd8af,11.195741114593423,0.07151644756705004,0.20528046213332396,0.2894745490548844,0.31749874589464944,8.931819430893405,1.2804061587638689,0.5059845215200799,0.027980136311663885,-0.019292040096101387,0.09845725683658665,0.13538412596066485,0.12601865131906897,0.17848897197453092,0.3113337631063719,0.08896434992693197,0.30866947704564496,0.47078982019207627,0.1535736177085299,0.48142387408076903,8.89330745276185,0.022218766390347963,0.01629321174120948,1.239154634899804,0.0002019318959014916,0.04104959196816348,0.1169513340746236,0.028195831305332618,0.3608373561401237,0.021839287135402063,0.006140849176261823,0.0024114623034563127,0.004434927880651633,0.048286333740736466,0.001003447769178106,0.006223606746159506,0.016046673172036452,0.003325812287252072,0.030536331261450906,0.014907310395660725,0.004824095646728606,0.011214860945846988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8129579854821856,4.841243225096319,7.683610884123183,0.7740237494729871,1.985511256906864,6.132894319866457,1.3093969923388318,6.613393618196898,12.692132842698026,0.6398668641275926,1.6874436970535838,4.504715921299122,5.995014816966561,6.771114192208978,1.5286653367827456,2.7008340352370546,6.3106818579075465,0.7889952442970849,1.8446619967888083,2.859496883383561,0.050577136929200024,0.11166361041206722,0.010423752106856676,0.001585228770708229,0.0006139059031999742,0.0020348494875639497,1.5463363480598844,0.8239026877438103,0.9613194429127512,0.0027697974142528565,0.47685641991545863,4.535116331628452,0.576022881661073,1.1806226126614985,4.0758921934591213e-10
2f5f6e00,3.3368896114272957,0.09039610805026986,0.20606045654257144,0.28446792338330174,0.3186925303612248,2.127620345589308,0.6042543427026277,0.3949394829990148,0.051227201781910675,0.015669265047852734,0.12194658083149322,0.13357247827146362,0.11137051194366679,0.18386585501468367,0.32294500266936393,0.08797935461204079,0.31418412981327604,0.4512402857245884,0.1552264281320212,0.48215863259042846,2.099391314735275,6.53707344354995e-05,0.028163660119597596,0.5197884874158244,0.00017994841287648927,0.08428590687392684,0.1327649452654227,0.02739408571296444,0.2347804520206277,0.03732801228116715,0.013899189500743522,0.005067712608186594,0.0036150019199165918,0.028732130082793142,0.0005281348552605765,0.005348836755774299,0.011808414924842487,0.020176029206266294,0.017177486132671355,0.05743141951999148,0.014367792517162184,0.039989908556010076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8893783250315122,21.442650672001797,14.37298486733455,1.437805299766396,1.303764299677783,4.626128970082993,6.322138259282359,5.41363660660249,14.504788631778448,0.8286668614749789,1.9285515472093229,4.1602601079860975,6.145657525076023,7.07215055126607,2.3353224035085063,2.774205489652967,5.398048230311824,0.7248097823745775,1.8165795804724651,2.814785736357054,0.07088453920120161,0.1186859430869932,0.006735226213974768,0.0008180070031158789,0.0004023645218943662,0.002031672795157423,1.8647933172621811,0.8009017254769443,0.950257190245561,0.0023580688057129183,0.37946719265316164,4.977406073455413,0.5294407814504914,1.2445583723100029,4.673456079930822e-10
2257f17c,2.081527017333277,0.07837430101879177,0.1726993926211633,0.26521796798904956,0.3173303876472162,1.2635061664121758,0.4356804211289753,0.1830835429643521,0.09023025934122658,0.025143509596102388,0.10259710705838554,0.10738228640188738,0.10894569182693328,0.1554167166908726,0.253735769345684,0.09851254025441185,0.26209088142793735,0.4350504822847995,0.16365997613749925,0.47100079915693316,1.0737196164668787,0.008953231415486405,0.1808333185298108,0.42844057120170126,0.006418412312913394,0.0008214376143606549,0.02310726556268616,0.0011453066673711883,0.15883097073429472,0.0895937055910098,0.0006365537502167728,0.0018407629247240167,0.0033956833120412245,0.01652417191704083,0.002284262291170379,0.0010565991116843843,0.00989726486124334,0.0038841321270398077,0.012396937758612014,0.04573062722502569,0.0020540217474252875,0.007854243275120486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359746670126202,2.475700592233712,12.366758578078077,3.1403497292063762,4.8319649776470115,10.576299432903602,5.431557885474799,6.210623905663885,12.199426669138264,1.4473245846419769,0.5824028170803537,3.8116530607188697,4.889544593375957,5.422733960622933,2.4589666528937038,2.1058644559562136,5.184472380390608,0.7468330553221929,1.525191740490783,2.6045868053477466,0.02205925099706847,0.11984032954232055,0.009117689931660962,0.0012752200620358906,0.0003876332449866839,0.001568445237504837,1.4235751804120147,0.821129763050642,0.9515813724855131,0.002809241627499716,0.20696349726722438,4.7157787395248505,0.5182205481244812,1.1161556475559289,3.425537422928738e-10
ca44c599,17.19489277675682,0.05064305057909498,0.20441053756951244,0.27198660977248973,0.3218193739219838,15.201538136008777,1.0209733064700741,0.24993743826191817,0.08170832906043365,-0.0387893971786997,0.07207665945700731,0.11864188945897733,0.12156385800976582,0.18552330416788754,0.306144450530884,0.08961957566190366,0.3126382193654199,0.4137020342901455,0.16211519287398943,0.4815235549699781,14.643481051193458,0.4151438999851522,0.14291318483016688,0.9886348788029603,8.884948236751377e-05,0.03224957818474647,0.10901615518163198,0.04894473890745579,0.0919765441728304,0.07596579100376506,0.005742538056668585,0.007749378200771021,0.02980328070623599,0.007827781847572044,0.002314109150508558,0.004049121397276464,0.04631004703924335,0.007663789589707745,0.025338235060052772,0.06928892871061461,0.007336144275055563,0.008946067808451481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.951006098151319,8.73314688884447,48.63474514456655,1.5297842270968194,2.239366442737215,5.9410513365656765,2.968950592044469,6.053539473494491,6.789384274213388,0.519655723359727,0.6648948104486601,3.986303410619869,5.978844222733144,6.194614307616468,2.4401291747688836,2.991215329913686,5.424515976423508,0.7832593306074713,2.099386751271377,2.885452977710991,0.027596198428902922,0.10087774459465126,0.003496618741711342,0.0013002204759171387,0.00029073699915096145,0.0022559265885193427,1.6027777382286283,0.9074393244631803,0.9562698452432878,0.004545943866802179,0.29988763959211806,5.129338030976717,0.6299912918667193,1.0814047933312234,3.2979129215027427e-10
551e9669,3.0286924069677768,0.09164509066325395,0.2001187540504518,0.2853805316022339,0.32151569476265673,0.8010339616876158,1.8843093884170243,0.16224800217264773,0.05658214701654019,0.028675273910028477,0.12130570417752932,0.12495429390220406,0.1356661161150277,0.1915551991086657,0.273134946927662,0.12521195418226533,0.30706714714608674,0.42386249347834976,0.15859059437354606,0.48444079515176747,0.7764303728322146,0.00017897245624407595,0.02442461639915708,1.883728764162619,5.769253509804044e-05,0.0005229317193071344,0.02047047124034233,0.018254181261183215,0.12352334967112218,0.048655147419857186,0.007926999596683007,0.001782691826917648,0.00598167568382793,0.0036244585910080495,0.0034303749310454286,0.0030096246777921373,0.009018148763110549,0.0004618311323760503,0.01974059020102618,0.045683820761484084,0.006860817016612954,0.009751902606892671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408610773944638,3.661451832215595,31.719759567438057,1.8231488475375954,4.09132072589956,11.291369926010956,3.5534094770262588,5.27145957707324,0.12925479734022577,0.8105653355838633,1.9473523385366065,3.593649846335876,9.836455486077819,14.447065875380519,2.1546527506628954,3.6055922134503238,8.98721762579399,1.013561011602933,2.290970819340877,2.9327867890181754,0.022587209535671955,0.12047544262819887,0.006096782717714737,0.0015718096764174329,0.0004542329234128643,0.0013132079375371684,1.5042181934264065,0.910080737698059,0.9500350608701915,0.00369176341752985,0.14691247536400098,4.983159666621361,0.8340163392458908,1.1195585587382868,8.072036014669613e-10
