ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene1_f10,scene1,10.0,0.0512,0,99999,yaw_deg,0.7732333079395692,False,True
scene1_f10,scene1,10.0,0.0512,1,100000,yaw_deg,-1.4962610163174745,False,True
scene1_f10,scene1,10.0,0.0512,2,100001,yaw_deg,1.4074009772794827,False,True
scene1_f10,scene1,10.0,0.0512,3,100002,yaw_deg,1.7762258831491096,False,True
scene1_f10,scene1,10.0,0.0512,4,100003,yaw_deg,-1.9085934959966302,False,True
scene1_f10,scene1,10.0,0.0512,5,100004,yaw_deg,-1.9192277316715898,False,True
scene1_f10,scene1,10.0,0.0512,6,100005,yaw_deg,0.011243208044545039,False,True
scene1_f10,scene1,10.0,0.0512,7,100006,yaw_deg,0.5261845386562705,False,True
scene1_f10,scene1,10.0,0.0512,8,100007,yaw_deg,-1.05560789041466,False,True
scene1_f10,scene1,10.0,0.0512,9,100008,yaw_deg,1.9014781154054217,False,True
scene1_f20,scene1,20.0,0.1264,0,100009,yaw_deg,-0.07060085932950022,False,True
scene1_f20,scene1,20.0,0.1264,1,100010,yaw_deg,1.9010619520430923,False,True
scene1_f20,scene1,20.0,0.1264,2,100011,yaw_deg,-1.584555851937007,False,True
scene1_f20,scene1,20.0,0.1264,3,100012,yaw_deg,-0.9935431269691026,False,True
scene1_f20,scene1,20.0,0.1264,4,100013,yaw_deg,1.788876404067425,False,True
scene1_f20,scene1,20.0,0.1264,5,100014,yaw_deg,-0.006890766039676421,False,True
scene1_f20,scene1,20.0,0.1264,6,100015,yaw_deg,-0.5288797306987085,False,True
scene1_f20,scene1,20.0,0.1264,7,100016,yaw_deg,0.219607667347812,False,True
scene1_f20,scene1,20.0,0.1264,8,100017,yaw_deg,0.3989856033231707,False,True
scene1_f20,scene1,20.0,0.1264,9,100018,yaw_deg,-1.2797703362389563,False,True
scene1_f30,scene1,30.0,0.1187,0,100019,yaw_deg,-0.782424000127024,False,True
scene1_f30,scene1,30.0,0.1187,1,100020,yaw_deg,-0.30231955128432286,False,True
scene1_f30,scene1,30.0,0.1187,2,100021,yaw_deg,1.0144531896035707,False,True
scene1_f30,scene1,30.0,0.1187,3,100022,yaw_deg,-0.5768447193682871,False,True
scene1_f30,scene1,30.0,0.1187,4,100023,yaw_deg,-1.6152650821204606,False,True
scene1_f30,scene1,30.0,0.1187,5,100024,yaw_deg,-0.6713324954352053,False,True
scene1_f30,scene1,30.0,0.1187,6,100025,yaw_deg,-1.2221853084265462,False,True
scene1_f30,scene1,30.0,0.1187,7,100026,yaw_deg,-0.44849394873203074,False,True
scene1_f30,scene1,30.0,0.1187,8,100027,yaw_deg,-0.5147315837055295,False,True
scene1_f30,scene1,30.0,0.1187,9,100028,yaw_deg,-0.30717939246162995,False,True
scene1_f50,scene1,50.0,0.1483,0,100029,yaw_deg,-1.6715259563911844,False,True
scene1_f50,scene1,50.0,0.1483,1,100030,yaw_deg,-1.717587106316242,False,True
