ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f10,scene1,10.0,0.0199,0,99999,yaw_deg,0.7732333079395692,0.018557822717341046,6.744609460597764,2.9108434408105683,False,True,0.012877111899925797,5.848176903458124
scene1_f10,scene1,10.0,0.0199,1,100000,yaw_deg,-1.4962610163174745,0.01060575524190847,46.70474752809814,5.027914053596727,False,False,0.006555985154478222,6.090031308100279
scene1_f10,scene1,10.0,0.0199,2,100001,yaw_deg,1.4074009772794827,0.02204729804713388,10.790442447908939,2.419111421407131,False,True,0.015910010102559442,5.760455531322809
scene1_f10,scene1,10.0,0.0199,3,100002,yaw_deg,1.7762258831491096,0.0128623175976448,35.36523820278995,4.216280473371648,False,True,0.007551966030581895,5.975759581785805
scene1_f10,scene1,10.0,0.0199,4,100003,yaw_deg,-1.9085934959966302,0.012533848229329337,37.01583804357117,4.305565179354232,False,False,0.011483211154707433,5.8227770591229175
scene1_f20,scene1,20.0,0.0473,0,100004,yaw_deg,-1.9192277316715898,0.03410676351224086,27.892677563972818,4.454282288281024,False,True,0.028059470917894343,9.003656532876125
scene1_f20,scene1,20.0,0.0473,1,100005,yaw_deg,0.011243208044545039,0.03363965000362293,28.880232550480066,4.598087188673283,False,True,0.02469287367144736,8.74389598659846
scene1_f20,scene1,20.0,0.0473,2,100006,yaw_deg,0.5261845386562705,0.021464327053820155,54.62087303632103,7.20475690523938,False,False,0.019747775334135128,8.781987978446464
scene1_f20,scene1,20.0,0.0473,3,100007,yaw_deg,-1.05560789041466,0.018324576051966288,61.2588244144476,8.270742107999055,False,False,0.017555075868082894,9.368643817144658
scene1_f20,scene1,20.0,0.0473,4,100008,yaw_deg,1.9014781154054217,0.033005535478860225,30.220855224396992,4.588459511193266,False,True,0.024198567740666897,9.648406653688491
scene1_f30,scene1,30.0,0.0331,0,100009,yaw_deg,-0.07060085932950022,0.031263780171952193,5.54749192763687,8.399093758647545,False,True,0.015563594932617586,12.346535939599319
scene1_f30,scene1,30.0,0.0331,1,100010,yaw_deg,1.9010619520430923,0.05002536456263303,51.13403191127806,5.236367747303061,False,False,0.03235047509077584,12.471910855239283
scene1_f30,scene1,30.0,0.0331,2,100011,yaw_deg,-1.584555851937007,0.037438975600312493,13.10868761423715,6.812774044425916,False,True,0.017102655547200953,11.277956948178394
scene1_f30,scene1,30.0,0.0331,3,100012,yaw_deg,-0.9935431269691026,0.03113466609587346,5.937564665034856,8.44439355452477,False,True,0.009900566066720516,12.515278999412944
scene1_f30,scene1,30.0,0.0331,4,100013,yaw_deg,1.788876404067425,0.01271208358970595,61.59491362626601,20.018765538750955,False,False,0.013251104668231537,12.602603978706693
scene2_f10,scene2,10.0,0.0542,0,100014,yaw_deg,-0.006890766039676421,0.02644338088717587,51.211474377904295,3.024355109853153,False,True,0.02537687282505903,6.389817444076093
scene2_f10,scene2,10.0,0.0542,1,100015,yaw_deg,-0.5288797306987085,0.016047994080876277,70.3911548323316,5.021189248914947,False,False,0.020002953009338142,5.944637022402972
scene2_f10,scene2,10.0,0.0542,2,100016,yaw_deg,0.219607667347812,0.01618098155845391,70.14579048255737,4.950312456685059,False,False,0.021008096936936723,6.245498386492549
scene2_f10,scene2,10.0,0.0542,3,100017,yaw_deg,0.3989856033231707,0.016824497551346247,68.9584916026822,4.720168360605,False,True,0.021518759127527227,6.547969352426688
scene2_f10,scene2,10.0,0.0542,4,100018,yaw_deg,-1.2797703362389563,0.02663389108469521,50.85997954853282,2.946157203404083,False,True,0.023677438670696768,6.246147472145497
