ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f10,scene1,10.0,0.0199,0,99999,yaw_deg,0.7732333079395692,0.02759031393439431,38.6447936401724,2.45704739810982,False,False,0.018733417033286022,8.156398212815269
scene1_f10,scene1,10.0,0.0199,1,100000,yaw_deg,-1.4962610163174745,0.03371429144380102,69.41854996884932,1.894404947173238,False,False,0.031692832081994596,8.805654736344431
scene1_f10,scene1,10.0,0.0199,2,100001,yaw_deg,1.4074009772794827,0.013219315161804602,33.57128059394673,5.561415763156712,False,True,0.009476061671685571,8.18759473000167
scene1_f10,scene1,10.0,0.0199,3,100002,yaw_deg,1.7762258831491096,0.014125260534339622,29.01879128472552,5.106931815799704,False,True,0.00847360145135874,7.735447586152206
scene1_f10,scene1,10.0,0.0199,4,100003,yaw_deg,-1.9085934959966302,0.02036315675299969,2.327420869345174,3.385717220879357,False,True,0.015859013787135893,8.210159493974787
scene1_f20,scene1,20.0,0.0473,0,100004,yaw_deg,-1.9192277316715898,0.047281973750108085,0.03811046488777385,3.7325918302720837,False,True,0.029131922277859674,22.800893378773424
scene1_f20,scene1,20.0,0.0473,1,100005,yaw_deg,0.011243208044545039,0.05226864925277808,10.504543874795084,3.1998456790856435,False,True,0.03483658735212086,13.798060943745297
scene1_f20,scene1,20.0,0.0473,2,100006,yaw_deg,0.5261845386562705,0.03848724903310112,18.631608809511377,4.524060035513087,False,True,0.015412572803391839,15.295403991514027
scene1_f20,scene1,20.0,0.0473,3,100007,yaw_deg,-1.05560789041466,0.0826888724016824,74.81791205429683,2.135107588521676,False,False,0.0579585513022714,8.894894877269888
scene1_f20,scene1,20.0,0.0473,4,100008,yaw_deg,1.9014781154054217,0.0368134435351964,22.170309650747566,4.71214512808101,False,False,0.03209765798373837,21.788868545742456
scene1_f30,scene1,30.0,0.0331,0,100009,yaw_deg,-0.07060085932950022,0.08531231203732126,157.74112397982256,3.6367846088673534,False,False,0.0480731925868666,15.932224142270531
scene1_f30,scene1,30.0,0.0331,1,100010,yaw_deg,1.9010619520430923,0.11063893319128923,234.25659574407626,2.7766647462606264,False,False,0.06587037933827962,16.63089736666968
scene1_f30,scene1,30.0,0.0331,2,100011,yaw_deg,-1.584555851937007,0.0792786160073413,139.5124350674964,4.182284056116178,False,True,0.05666259924439124,16.802119226282286
scene1_f30,scene1,30.0,0.0331,3,100012,yaw_deg,-0.9935431269691026,0.027207824718975208,17.80113377953109,11.933104010523085,False,True,0.014537361099005811,18.27590375900518
scene1_f30,scene1,30.0,0.0331,4,100013,yaw_deg,1.788876404067425,0.02595211584184533,21.594816187778452,12.587499448861458,False,True,0.038139391750035216,17.828088349277202
scene2_f10,scene2,10.0,0.0542,0,100014,yaw_deg,-0.006890766039676421,0.04900659829057981,9.58192197309998,1.5034532013269641,False,True,0.03926195857096837,9.06296850337645
scene2_f10,scene2,10.0,0.0542,1,100015,yaw_deg,-0.5288797306987085,0.0587208259640428,8.341007313732108,1.2080667463352779,False,True,0.04590249451476238,9.48720573231976
scene2_f10,scene2,10.0,0.0542,2,100016,yaw_deg,0.219607667347812,0.0551241036703235,1.704988321630075,1.3946262817130797,False,True,0.041734473639793476,8.566005640322263
scene2_f10,scene2,10.0,0.0542,3,100017,yaw_deg,0.3989856033231707,0.07244537781011194,33.66305869024344,1.0782717620473,False,False,0.06342267245550913,9.214068963648902
scene2_f10,scene2,10.0,0.0542,4,100018,yaw_deg,-1.2797703362389563,0.0642971067795836,18.629348301814762,1.178238108052339,False,False,0.05457006539685168,8.299210888530784
scene2_f20,scene2,20.0,0.0894,0,100019,yaw_deg,-0.782424000127024,0.11612277989710668,29.89125268132739,1.4110445795112154,False,False,0.10602039446442947,14.158216196660243
scene2_f20,scene2,20.0,0.0894,1,100020,yaw_deg,-0.30231955128432286,0.08246651785634178,7.75557286762664,2.0235221846237095,False,True,0.03998346701793078,6.729627077705106
scene2_f20,scene2,20.0,0.0894,2,100021,yaw_deg,1.0144531896035707,0.08577232869255202,4.057797883051419,2.0041067557575443,False,True,0.07053847460073617,10.162323826694678
scene2_f20,scene2,20.0,0.0894,3,100022,yaw_deg,-0.5768447193682871,0.10653156618267652,19.162825707691866,1.382565292566317,False,False,0.10230044785074707,7.857826466399681
scene2_f20,scene2,20.0,0.0894,4,100023,yaw_deg,-1.6152650821204606,0.0812783892909261,9.084575737219126,2.253522509761595,False,True,0.04528286218835257,12.193790195618686
scene2_f30,scene2,30.0,0.1335,0,100024,yaw_deg,-0.6713324954352053,0.13149750833344442,1.4999937577195381,2.5291645867658077,False,True,0.09544265614926455,13.57724347315026
scene2_f30,scene2,30.0,0.1335,1,100025,yaw_deg,-1.2221853084265462,0.12278040427758745,8.029659717162966,2.818438430266651,False,False,0.09944261755844659,7.519257397777001
scene2_f30,scene2,30.0,0.1335,2,100026,yaw_deg,-0.44849394873203074,0.1247958485276179,6.5199636497244295,2.7783143032543074,False,True,0.09247695126098163,10.40253605538891
scene2_f30,scene2,30.0,0.1335,3,100027,yaw_deg,-0.5147315837055295,0.13961783093180022,4.5826448927342405,2.372138507853907,False,True,0.1257304493730208,7.975040517947801
scene2_f30,scene2,30.0,0.1335,4,100028,yaw_deg,-0.30717939246162995,0.14432681042223225,8.109970353732015,2.3151972978912556,False,False,0.12926296075637259,8.369320268108588
scene4_f10,scene4,10.0,0.0716,0,100029,yaw_deg,-1.6715259563911844,0.08900267750915104,24.30541551557409,1.1349896008333225,False,False,0.08644171208989214,7.048873492657247
scene4_f10,scene4,10.0,0.0716,1,100030,yaw_deg,-1.717587106316242,0.06870308778249946,4.0459667842186215,1.365171464718401,False,True,0.052398209082408644,5.247454197290269
scene4_f10,scene4,10.0,0.0716,2,100031,yaw_deg,1.186481729670961,0.07565687753648631,5.666030078891501,1.1804227546109098,False,True,0.0661713210126509,5.699733906701563
scene4_f10,scene4,10.0,0.0716,3,100032,yaw_deg,-1.2535261452310795,0.04911948921583503,31.397361430397996,2.049719986539751,False,False,0.03548008934055729,6.184071599728464
scene4_f10,scene4,10.0,0.0716,4,100033,yaw_deg,-1.4021110686520233,0.07429990714569111,3.770820035881443,1.3867098338126456,False,True,0.0640492242729137,6.8234464054574415
scene4_f20,scene4,20.0,0.1038,0,100034,yaw_deg,1.2513307732525933,0.0697270786428561,32.825550440408385,3.0584952795637523,False,False,0.02294308926421611,7.2050168407371045
scene4_f20,scene4,20.0,0.1038,1,100035,yaw_deg,-1.8611227932482057,0.13412285298110832,29.21276780453595,1.6221923087902568,False,True,0.10658327203445554,8.355977265071788
scene4_f20,scene4,20.0,0.1038,2,100036,yaw_deg,0.9843871559174131,0.09852946929239283,5.07758256994911,2.094187667872748,False,True,0.04106731667598665,7.696610734568163
scene4_f20,scene4,20.0,0.1038,3,100037,yaw_deg,-0.20531613856714248,0.08643650877853883,16.72783354668707,2.523410946054579,False,True,0.055011933908848475,6.5989629510134336
scene4_f20,scene4,20.0,0.1038,4,100038,yaw_deg,-1.7778800484538309,0.2007074554386859,93.35978365962032,1.0666989769666242,False,False,0.20070745543868482,6.641449715625319
scene4_f30,scene4,30.0,0.0898,0,100039,yaw_deg,-1.4353237120119688,0.1149491801871238,28.0057685825432,2.6251548126555977,False,True,0.07244439870426843,7.246246805167204
scene4_f30,scene4,30.0,0.0898,1,100040,yaw_deg,-1.6016638738339868,0.20876598932172738,132.47882997965186,1.4379732760322224,False,False,0.202694054638342,6.288911345017174
scene4_f30,scene4,30.0,0.0898,2,100041,yaw_deg,1.302767043186778,0.21895053266551281,143.82019227785386,1.4171395297401141,False,False,0.2043028186905822,7.898736434345285
scene4_f30,scene4,30.0,0.0898,3,100042,yaw_deg,-0.43323338312793913,0.14914567906403672,66.08650229848186,2.0020801740888157,False,True,0.12984327092793604,9.623953914661357
scene4_f30,scene4,30.0,0.0898,4,100043,yaw_deg,1.9485953225570496,0.1517377845194863,68.97303398606492,2.0809280953994675,False,True,0.132106682087827,8.004592187211324
scene_wheel_f30,scene_wheel,30.0,0.0938,0,100054,yaw_deg,-0.020725196719747263,0.000555344326880479,99.40794847880547,383.4377526428496,False,False,0.010151084573038474,4.24072402649288
scene_wheel_f30,scene_wheel,30.0,0.0938,1,100055,yaw_deg,-0.6499738465680238,0.0028107039937103093,97.00351386598048,109.78484539199867,False,True,0.01584009777080796,6.09383685085531
