,mass_B,,,
t,x,y,θ,ω
0E+00,8.92266E+00,-1.628123E+01,-6.127577E+01,
5E-04,8.872836E+00,-1.591947E+01,-6.086657E+01,4.38632E+02
1E-03,8.871504E+00,-1.589788E+01,-6.083714E+01,5.622496E+01
1.5E-03,8.88348E+00,-1.590186E+01,-6.081034E+01,-1.414316E+01
2E-03,8.86332E+00,-1.589243E+01,-6.085129E+01,-1.704163E+02
2.5E-03,8.826905E+00,-1.591155E+01,-6.098076E+01,-3.427333E+02
3E-03,8.74181E+00,-1.589736E+01,-6.119402E+01,-3.325239E+02
3.5E-03,8.701708E+00,-1.590275E+01,-6.131328E+01,-6.171765E+01
4E-03,8.719541E+00,-1.58974E+01,-6.125574E+01,1.094457E+02
4.5E-03,8.741706E+00,-1.590363E+01,-6.120384E+01,5.458704E+02
5E-03,8.910645E+00,-1.588499E+01,-6.070987E+01,1.449887E+03
5.5E-03,9.225496E+00,-1.582173E+01,-5.975395E+01,3.264883E+03
6E-03,9.805984E+00,-1.535974E+01,-5.744498E+01,4.892254E+03
6.5E-03,1.050341E+01,-1.492362E+01,-5.48617E+01,7.535173E+03
7E-03,1.161933E+01,-1.380319E+01,-4.990981E+01,1.008343E+04
7.5E-03,1.288642E+01,-1.278706E+01,-4.477826E+01,1.248578E+04
8E-03,1.474419E+01,-1.128259E+01,-3.742403E+01,1.605525E+04
8.5E-03,1.609342E+01,-8.819293E+00,-2.872301E+01,1.781103E+04
9E-03,1.73712E+01,-6.190048E+00,-1.9613E+01,1.950768E+04
9.5E-03,1.847354E+01,-2.997135E+00,-9.215332E+00,2.341398E+04
1E-02,1.787116E+01,1.187307E+00,3.800977E+00,2.489335E+04
1.05E-02,1.773049E+01,4.976476E+00,1.567801E+01,2.783489E+04
1.1E-02,1.529185E+01,9.420808E+00,3.163586E+01,3.27912E+04
1.15E-02,1.187443E+01,1.340708E+01,4.846922E+01,3.310086E+04
1.2E-02,7.822511E+00,1.657614E+01,6.473673E+01,3.313508E+04
1.25E-02,2.678737E+00,1.814978E+01,8.160429E+01,3.270831E+04
1.3E-02,-2.352922E+00,1.800566E+01,9.744504E+01,3.194392E+04
1.35E-02,-7.258519E+00,1.665511E+01,1.135482E+02,3.361322E+04
1.4E-02,-1.195206E+01,1.372107E+01,1.310583E+02,3.369142E+04
1.45E-02,-1.53677E+01,9.888767E+00,1.472396E+02,3.204149E+04
1.5E-02,-1.732094E+01,5.262587E+00,1.630997E+02,2.984878E+04
1.55E-02,-1.828617E+01,9.300426E-01,1.770884E+02,2.701638E+04
1.6E-02,-1.775618E+01,-3.168015E+00,1.901161E+02,2.402022E+04
1.65E-02,-1.704553E+01,-6.580275E+00,2.011086E+02,2.273728E+04
1.7E-02,-1.529837E+01,-9.879326E+00,2.128534E+02,2.467585E+04
1.75E-02,-1.248409E+01,-1.283072E+01,2.257845E+02,2.269136E+04
1.8E-02,-1.040166E+01,-1.515988E+01,2.355448E+02,1.995252E+04
1.85E-02,-7.556167E+00,-1.676392E+01,2.45737E+02,2.249887E+04
1.9E-02,-3.827781E+00,-1.807598E+01,2.580436E+02,2.367003E+04
1.95E-02,-1.89792E-01,-1.833814E+01,2.69407E+02,2.174678E+04
2E-02,3.129878E+00,-1.813815E+01,2.797904E+02,2.17951E+04
2.05E-02,6.578244E+00,-1.695786E+01,2.912021E+02,2.091221E+04
2.1E-02,9.359993E+00,-1.576238E+01,3.007026E+02,1.905933E+04
2.15E-02,1.171406E+01,-1.383159E+01,3.102615E+02,1.657041E+04
2.2E-02,1.352905E+01,-1.249604E+01,3.17273E+02,1.553768E+04
2.25E-02,1.503219E+01,-1.02162E+01,3.257991E+02,1.700118E+04
2.3E-02,1.640738E+01,-7.905432E+00,3.342742E+02,1.677997E+04
2.35E-02,1.786351E+01,-5.605238E+00,3.425791E+02,1.699019E+04
2.4E-02,1.845743E+01,-2.83612E+00,3.512644E+02,1.811326E+04
2.45E-02,1.851364E+01,2.237344E-01,3.606924E+02,2.010274E+04
2.5E-02,1.819988E+01,3.658883E+00,3.713672E+02,2.10995E+04
2.55E-02,1.722731E+01,6.887597E+00,3.817919E+02,2.203275E+04
2.6E-02,1.537012E+01,1.013469E+01,3.933999E+02,2.280319E+04
2.65E-02,1.295934E+01,1.277744E+01,4.045951E+02,2.352909E+04
2.7E-02,1.016287E+01,1.560707E+01,4.16929E+02,2.496154E+04
2.75E-02,6.358697E+00,1.705846E+01,4.295566E+02,2.513915E+04
2.8E-02,2.528371E+00,1.814685E+01,4.420681E+02,2.51382E+04
2.85E-02,-1.488415E+00,1.812406E+01,4.546948E+02,2.766825E+04
2.9E-02,-6.121988E+00,1.706389E+01,4.697364E+02,3.012354E+04
2.95E-02,-1.044393E+01,1.501659E+01,4.848183E+02,2.857498E+04
3E-02,-1.347398E+01,1.200009E+01,4.983114E+02,2.602679E+04
3.05E-02,-1.625238E+01,9.066355E+00,5.108451E+02,2.772391E+04
3.1E-02,-1.776873E+01,4.418622E+00,5.260353E+02,2.624256E+04
3.15E-02,-1.864243E+01,9.483994E-01,5.370877E+02,2.308522E+04
3.2E-02,-1.813363E+01,-2.911193E+00,5.491205E+02,2.322869E+04
3.25E-02,-1.716491E+01,-6.355074E+00,5.603164E+02,2.262905E+04
3.3E-02,-1.542888E+01,-9.547517E+00,5.717496E+02,2.011516E+04
3.35E-02,-1.37951E+01,-1.175365E+01,5.804315E+02,2.062242E+04
3.4E-02,-1.126282E+01,-1.461028E+01,5.92372E+02,2.082806E+04
3.45E-02,-8.840747E+00,-1.612096E+01,6.012596E+02,1.86126E+04
3.5E-02,-6.005272E+00,-1.742534E+01,6.109846E+02,2.080214E+04
3.55E-02,-2.530871E+00,-1.814998E+01,6.220617E+02,2.267871E+04
3.6E-02,1.18727E+00,-1.854423E+01,6.336633E+02,2.240469E+04
3.65E-02,4.514938E+00,-1.750026E+01,6.444664E+02,2.202207E+04
3.7E-02,8.014909E+00,-1.666465E+01,6.556854E+02,2.137717E+04
3.75E-02,1.060206E+01,-1.467657E+01,6.658436E+02,1.930201E+04
3.8E-02,1.28744E+01,-1.288008E+01,6.749874E+02,1.792261E+04
3.85E-02,1.490716E+01,-1.09239E+01,6.837662E+02,1.913565E+04
3.9E-02,1.620715E+01,-7.861729E+00,6.94123E+02,1.990517E+04
3.95E-02,1.738069E+01,-5.091899E+00,7.036714E+02,2.056879E+04
4E-02,1.783611E+01,-1.65718E+00,7.146918E+02,2.26352E+04
4.05E-02,1.763398E+01,1.948857E+00,7.263066E+02,2.276283E+04
4.1E-02,1.717973E+01,5.401796E+00,7.374546E+02,2.317818E+04
4.15E-02,1.57022E+01,8.878366E+00,7.494848E+02,2.401446E+04
4.2E-02,1.355092E+01,1.197582E+01,7.614691E+02,2.395843E+04
4.25E-02,1.073515E+01,1.447768E+01,7.734432E+02,2.511471E+04
4.3E-02,7.247172E+00,1.673424E+01,7.865838E+02,2.570683E+04
4.35E-02,3.464659E+00,1.807669E+01,7.9915E+02,2.504273E+04
4.4E-02,-5.218412E-01,1.837732E+01,8.116265E+02,2.574665E+04
4.45E-02,-4.778015E+00,1.79613E+01,8.248967E+02,2.826796E+04
4.5E-02,-9.115873E+00,1.585652E+01,8.398945E+02,2.852881E+04
4.55E-02,-1.272329E+01,1.344252E+01,8.534255E+02,2.588755E+04
4.6E-02,-1.506445E+01,1.024469E+01,8.65782E+02,2.341605E+04
4.65E-02,-1.692469E+01,7.239415E+00,8.768415E+02,2.435304E+04
4.7E-02,-1.790704E+01,3.113982E+00,8.901351E+02,2.495563E+04
4.75E-02,-1.794022E+01,-5.629049E-01,9.017972E+02,2.225563E+04
4.8E-02,-1.730612E+01,-3.802057E+00,9.123907E+02,2.069042E+04
4.85E-02,-1.677662E+01,-6.944844E+00,9.224876E+02,2.057949E+04
4.9E-02,-1.524775E+01,-9.890733E+00,9.329702E+02,2.040842E+04
4.95E-02,-1.330908E+01,-1.236583E+01,9.42896E+02,2.138383E+04
5E-02,-1.077521E+01,-1.502517E+01,9.54354E+02,2.106264E+04
5.05E-02,-8.193812E+00,-1.676907E+01,9.639586E+02,2.163337E+04
5.1E-02,-4.525317E+00,-1.813307E+01,9.759874E+02,2.235942E+04
5.15E-02,-1.184144E+00,-1.840147E+01,9.863181E+02,2.222457E+04
5.2E-02,2.679209E+00,-1.856494E+01,9.98212E+02,2.218586E+04
5.25E-02,5.802148E+00,-1.733685E+01,1.008504E+03,2.112349E+04
5.3E-02,9.050997E+00,-1.610532E+01,1.019335E+03,2.144799E+04
5.35E-02,1.188749E+01,-1.419113E+01,1.029952E+03,1.914343E+04
5.4E-02,1.378817E+01,-1.22078E+01,1.038479E+03,1.789993E+04
5.45E-02,1.534785E+01,-9.645677E+00,1.047852E+03,1.848782E+04
5.5E-02,1.663601E+01,-7.072975E+00,1.056967E+03,1.884458E+04
5.55E-02,1.807907E+01,-4.274904E+00,1.066696E+03,1.963976E+04
5.6E-02,1.829843E+01,-1.085053E+00,1.076606E+03,2.166375E+04
5.65E-02,1.823037E+01,2.679077E+00,1.08836E+03,2.269739E+04
5.7E-02,1.735535E+01,6.07907E+00,1.099304E+03,2.309326E+04
5.75E-02,1.529324E+01,9.354621E+00,1.111453E+03,2.378705E+04
5.8E-02,1.328695E+01,1.242976E+01,1.123091E+03,2.583084E+04
5.85E-02,9.425408E+00,1.467272E+01,1.137284E+03,2.594086E+04
5.9E-02,6.38665E+00,1.666541E+01,1.149032E+03,2.326848E+04
5.95E-02,2.9321E+00,1.762116E+01,1.160553E+03,2.604746E+04
6E-02,-1.590834E+00,1.789822E+01,1.175079E+03,2.625908E+04
6.05E-02,-5.263529E+00,1.742067E+01,1.186812E+03,2.522505E+04
6.1E-02,-9.064374E+00,1.550916E+01,1.200304E+03,2.670868E+04
6.15E-02,-1.256205E+01,1.322816E+01,1.21352E+03,2.533792E+04
6.2E-02,-1.494082E+01,1.021403E+01,1.225642E+03,2.310244E+04
6.25E-02,-1.678827E+01,7.256956E+00,1.236623E+03,2.437029E+04
6.3E-02,-1.78656E+01,3.14617E+00,1.250012E+03,2.546242E+04
6.35E-02,-1.797478E+01,-6.545066E-01,1.262085E+03,2.302388E+04
