ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected
scene1_f10,scene1,10.0,0.04292,0,99999,y_mm,1.1598499619093534,0.042004108391450794,2.1339506256971252,1.7021097225591044,False,True
scene1_f10,scene1,10.0,0.04292,1,100000,y_mm,-2.2443915244762116,0.03619712442128104,15.663736203911832,1.7706692397571115,False,False
scene1_f10,scene1,10.0,0.04292,2,100001,y_mm,2.1111014659192238,0.03750505094888578,12.616377099520548,1.7406815900596586,False,True
scene1_f10,scene1,10.0,0.04292,3,100002,y_mm,2.664338824723665,0.03787427614757906,11.756113356059975,1.8424265314793267,False,True
scene1_f10,scene1,10.0,0.04292,4,100003,y_mm,-2.8628902439949453,0.035056123137617905,18.3221734911046,1.899612498541854,False,False
scene1_f30,scene1,30.0,0.08162,0,100004,y_mm,-2.878841597507385,0.05269574736388275,35.43770232310371,6.043114540381912,False,False
scene1_f30,scene1,30.0,0.08162,1,100005,y_mm,0.01686481206681755,0.08855165842785453,8.492597926800462,3.9877157234487774,False,True
scene1_f30,scene1,30.0,0.08162,2,100006,y_mm,0.7892768079844057,0.11489750075442078,40.77125796915067,3.1006658920844554,False,False
scene1_f30,scene1,30.0,0.08162,3,100007,y_mm,-1.5834118356219902,0.1095166454469948,34.17868836926587,3.2156732826106595,False,True
scene1_f30,scene1,30.0,0.08162,4,100008,y_mm,2.8522171731081327,0.09511226920879357,16.53059202253561,3.934916552798744,False,True
scene2_f10,scene2,10.0,0.06559,0,100009,y_mm,-0.10590128899425023,0.0724710908569653,10.491067017785198,1.294124380467635,False,True
scene2_f10,scene2,10.0,0.06559,1,100010,y_mm,2.851592928064638,0.06430177974555829,1.9640497857016475,1.3875917412649332,False,True
scene2_f10,scene2,10.0,0.06559,2,100011,y_mm,-2.376833777905511,0.0619285018385954,5.582403051386793,1.578477991501027,False,True
scene2_f10,scene2,10.0,0.06559,3,100012,y_mm,-1.4903146904536542,0.014380763397928497,78.07476231448621,4.054536118727426,False,False
scene2_f10,scene2,10.0,0.06559,4,100013,y_mm,2.683314606101137,0.055482878681844455,15.409546147515691,1.5649925952664208,False,False
scene2_f30,scene2,30.0,0.12888,0,100014,y_mm,-0.010336149059514844,0.15555526136101855,20.697750900852384,2.1880035595590326,False,True
scene2_f30,scene2,30.0,0.12888,1,100015,y_mm,-0.7933195960480627,0.150678337024784,16.913669324009938,2.312624160568647,False,True
scene2_f30,scene2,30.0,0.12888,2,100016,y_mm,0.32941150102171796,0.10130054096829126,21.39933196128859,3.2269634433451,False,False
scene2_f30,scene2,30.0,0.12888,3,100017,y_mm,0.5984784049847561,0.13619771094988473,5.677925938768414,2.538594464102147,False,True
scene2_f30,scene2,30.0,0.12888,4,100018,y_mm,-1.9196555043584345,0.03710858317989575,71.20687214471155,7.1812785832055965,False,False
scene2_f50,scene2,50.0,0.10624,0,100019,y_mm,-1.173636000190536,0.11891964032591767,11.934902415208654,5.8587378932428615,False,True
scene2_f50,scene2,50.0,0.10624,1,100020,y_mm,-0.4534793269264843,0.12907928321067838,21.49781928715962,5.306571123952381,False,True
scene2_f50,scene2,50.0,0.10624,2,100021,y_mm,1.5216797844053565,0.13550790841433336,27.5488595767445,5.332756077210098,False,True
scene2_f50,scene2,50.0,0.10624,3,100022,y_mm,-0.8652670790524307,0.06549212537710782,38.35455066160785,10.603162504157151,False,False
scene2_f50,scene2,50.0,0.10624,4,100023,y_mm,-2.422897623180691,0.0590970419055068,44.374019290750375,12.313298182969215,False,False
scene4_f10,scene4,10.0,0.08565,0,100024,y_mm,-1.0069987431528082,0.03948070884281267,53.90460146781941,2.37971636055065,False,False
scene4_f10,scene4,10.0,0.08565,1,100025,y_mm,-1.8332779626398192,0.07733608903138581,9.706842928913247,1.2574967466572318,False,True
scene4_f10,scene4,10.0,0.08565,2,100026,y_mm,-0.6727409230980461,0.06630348037826758,22.587880469039604,1.445279304581455,False,False
scene4_f10,scene4,10.0,0.08565,3,100027,y_mm,-0.7720973755582944,0.06755029107140073,21.132176215527462,1.4997761221599208,False,True
