id,cost,avg_velocity,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width
b2220179,509.8439792209777,-0.008250244972060438,4.8211945724059824e-05,0.0026161914205169623,0.001443325767880604,0.02110306124874218,1.8914217840601644,0.9137844386328219,0.9840444617189456,0.0057668104667790146
dbb82423,617.6061969015349,-0.011586504428190859,0.009469859630230839,0.00012705645329288707,0.0001531418971165477,0.01736142696723725,0.1297091728082685,0.8804462813342102,0.9693491943906029,0.00038634593707206726
87d03032,628.1527240211458,0.005885502831014453,0.08044923951599699,5.416754583247461e-05,0.013145103232150136,0.060088165636702225,0.9470822304218233,0.8189952340054206,0.9725031957063275,0.0004649617447336334
f090a6dc,662.9667554289588,-0.008575642745984807,0.004010698718201188,0.0006182052064125809,0.0016276924772060909,0.059676975664059974,0.253621320032159,0.8702343466516669,0.9618658369755938,0.00403905263532722
798f3ca8,691.0892629189148,0.035200264108547326,0.009976782092644241,1.0672476836323728e-05,1.2366582530130827e-05,0.05295269136558054,0.8597358462589856,0.8088664760105869,0.9977140204232315,0.00029210748185657135
91ea5dac,706.7110040068286,-0.0118199110135403,0.01151500369721468,0.00015224209209544574,2.642269059725537e-05,0.04619692247780813,0.5150368307119839,0.8791368900953697,0.9932807326870245,0.000445338294938445
35822261,710.2619383541577,-0.039602110788525394,1.1615537152273026e-05,0.05872283616443731,0.0017912362571043672,0.039156233751451705,0.13033587921840697,0.8438698268682083,0.9618102478352746,0.0023255572624036797
80e98ac2,743.1150190186503,0.023256539607219674,0.030510132839744752,2.7769194556163865e-05,0.0005719341217670735,0.02097020103120423,1.8019508317796873,0.8903203424046012,0.9776005030268428,0.0024605498767271755
f8f5239d,776.0386545271639,0.024673179198994172,2.7813234785837493e-05,0.002975390947349387,0.00033872555658521504,0.09833985769487205,0.986849497171162,0.963388677279901,0.9833350693908012,0.0007961566078062951
cd571414,805.5490552309396,0.027067481149961704,0.005647120065615898,0.0003401789991128542,0.07706343825607388,0.08504246860234232,1.4712860902132594,0.8448371347523016,0.9625473478153048,0.00012046674587990318
46d37549,895.567609304431,0.026858820640042996,3.9683340936033765e-05,0.00026618976467932925,0.042394914738697706,0.027941092689078902,1.3306112290285887,0.8000988716291101,0.9672758739603743,0.00040697011258957773
cebf7fa6,898.7608309870591,-0.021313397308232014,0.006265246160820866,0.0012115379992469594,0.06993395623207721,0.08460885101913701,1.5199082092610239,0.9025415051539252,0.9787508071175286,0.008521393381383606
f2690a91,906.2491711093329,0.04233158239531229,5.017517136539653e-05,0.004013783023846255,1.6813042706040666e-05,0.07247787845441567,1.8832501471299257,0.8001479655097927,0.9986183664052697,0.0017177621112338384
6745251c,934.7677044969582,-0.04406174025917181,6.416858532521183e-05,0.00136885572763103,0.0008696007095406233,0.06955116725613678,0.6118834342171908,0.8463838492270771,0.9582462610664736,0.0002738598961585681
11b63387,937.6281517103846,-0.019109082934620398,0.1471687629349528,0.0006277730916958053,2.4079111954644568e-05,0.03771100696762838,1.370798380060854,0.9265252477573244,0.9789735915976786,0.0003543590967245048
bab9c2c1,938.4298427945157,0.058766336773637046,0.005450349321790603,0.00041242471620724303,1.8178958090803967e-05,0.02613762597950013,0.5690645193933423,0.9322978118395598,0.9849012589062976,0.00019777612333286105
a56a25b0,948.1905914347416,0.013371639925400263,0.779850548345484,0.0001167142966207424,0.08062316132568978,0.04169266431850491,0.16279639251104194,0.8655635371250698,0.9810832158903668,0.0022983221528155053
6712e33f,953.8056805404259,-0.015287951618604903,0.0060741539218910024,1.3342990285187938e-05,0.023395864551222487,0.045525659203606815,0.8507854484034476,0.9760651845008209,0.9856363277969646,0.0004498643077694105
9d1b6a28,991.0196872448456,-0.07424198685651312,1.1722888593819386e-05,6.242659053860574e-05,0.007004349545230065,0.07922737851258939,1.2513239520839219,0.9759971669175364,0.9819027742495953,0.006759574377750831
b66ac263,1081.1303966768241,0.03463252241109339,0.009791934615771538,0.02151689729808335,4.936948694960462e-05,0.03971500014975085,0.4462485667973185,0.943518667960354,0.970832637850071,0.00026054534945804014
