timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-19T11:09:55,0.6,8,6d36859f,6.401934,0.0164,0.1121,0.1391,0.1535,0.2171,0.2523,0.1521,0.3030,0.3630,0.1538,0.4713,0.000234,0.009637,0.019289,0.000444,0.003389,0.009830,0.002854,0.027584,0.103649,0.002963,0.014149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.0,14.2,32.9,2.2,12.7,20.4,0.1,1.5,98.3,1.4,2.9,2.88,6.52,7.43,2.15,4.20,5.10,0.69,1.91,2.49,0.06,0.14,1.3867592,9.0204449e-05,5.1540781e-06,0.0021274613,1.1143918,0.2294185,0.18991208,4.4369357e-05,0.53168495,5.6576584,0.90113847,0.99490981,3.8359216e-10,0.37574224
2026-02-19T11:10:28,1.2,16,03ce925d,5.836713,0.0318,0.1141,0.1480,0.1514,0.2591,0.3316,0.1125,0.3651,0.4933,0.1751,0.4675,0.005566,0.004214,0.042082,0.005283,0.007566,0.029348,0.019254,0.015150,0.090466,0.007735,0.037285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.5,11.0,7.4,1.9,4.1,7.9,1.0,3.7,15.9,4.2,6.3,5.10,6.14,7.49,2.22,3.94,6.32,0.78,1.94,2.71,0.34,0.66,1.7560185,0.00015078928,2.1928238e-06,0.0019503435,6.1769332,0.13491089,0.64165697,7.9857406e-06,0.59521222,5.7572982,0.90095355,1.0126412,3.8682681e-10,0.68993718
2026-02-19T11:11:02,1.7,24,288baaa6,5.348629,0.0547,0.0699,0.0544,0.0648,0.1234,0.1130,0.0991,0.1815,0.1598,0.1409,0.4765,0.004373,0.008029,0.016026,0.001796,0.011785,0.016799,0.001586,0.018096,0.016062,0.005028,0.006969,0.000000,0.000000,0.037934,0.000000,0.000000,0.000000,0.000000,0.000000,0.006251,0.000000,0.000000,10.1,11.7,9.3,6.3,10.8,34.5,1.9,18.8,126.1,1.5,3.6,4.10,10.17,19.93,4.00,12.08,14.63,3.26,9.98,8.97,0.03,0.17,1.2649748,0.00047615274,1.0833391e-06,0.00062985837,1.7088229,0.083932098,0.39027831,1.3378322e-05,0.83994972,4.9928015,0.90552733,0.97891817,9.4590453e-10,0.4414145
2026-02-19T11:11:27,2.1,32,baa6a03d,1.295860,0.0670,0.1129,0.1395,0.1183,0.2057,0.2677,0.1098,0.2943,0.3585,0.1259,0.4655,0.000353,0.001610,0.003406,0.000176,0.001262,0.018178,0.007161,0.009527,0.023950,0.004030,0.008361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.9,1.2,17.0,3.2,1.6,11.6,7.1,7.4,5.6,0.3,2.4,2.75,10.60,10.86,2.74,4.47,8.42,1.21,2.66,3.11,0.12,0.39,0.63782381,0.0012054692,1.061922e-06,0.0032258413,1.2420173,0.33970881,0.1298465,5.4382933e-05,0.5326631,5.3453415,0.93237222,0.95253368,7.1950999e-10,0.42543233
2026-02-19T11:11:58,2.7,40,f124c4d1,0.920079,0.0387,0.1206,0.1459,0.1093,0.2070,0.3103,0.1065,0.3000,0.3684,0.1340,0.3542,0.000756,0.001022,0.010559,0.000561,0.002732,0.017411,0.002344,0.011384,0.044476,0.003567,0.002864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.4,8.0,24.4,2.4,2.7,5.0,1.3,14.7,12.8,4.1,5.6,3.45,14.19,12.62,3.33,4.71,8.50,1.68,2.77,2.93,0.42,0.49,0.58740433,0.0011051537,5.8360866e-06,0.0049679542,2.569916,0.21566441,0.3164004,1.0203935e-05,0.42500041,5.262447,0.90196078,0.94022216,6.564943e-10,0.46379687
2026-02-19T11:45:21,36.1,504,9337d616,0.754828,0.0587,0.0942,0.1021,0.0983,0.1582,0.1949,0.0975,0.2344,0.2919,0.1297,0.4368,0.000745,0.001376,0.011710,0.002347,0.006653,0.017187,0.004377,0.015786,0.010634,0.002368,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.9,2.1,8.1,1.1,2.2,8.0,3.1,5.3,14.2,1.4,3.9,2.22,11.22,9.97,3.09,4.95,9.19,1.72,2.48,3.54,0.17,0.69,0.404396,0.0016111136,4.1320753e-06,3.3571396e-05,2.353694,0.65153578,0.94040351,3.7692562e-07,0.47675577,4.6585437,0.90716685,0.90010331,7.0568565e-10,0.97913871
2026-02-19T11:56:02,46.7,664,d78a2788,0.607134,0.0576,0.1034,0.1067,0.0933,0.1565,0.1956,0.0952,0.2287,0.2783,0.1278,0.4018,0.001096,0.005425,0.002583,0.001575,0.002633,0.006035,0.001109,0.015243,0.024969,0.001864,0.006521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.9,8.5,7.2,1.3,3.9,7.4,1.6,8.6,19.2,1.7,5.6,2.77,15.58,14.13,2.88,4.73,7.24,2.08,2.80,3.96,0.27,1.02,0.34553312,0.00086521198,2.8595165e-06,1.2621898e-05,3.2838199,0.87330639,0.96394695,3.5947069e-07,0.41576583,4.5254135,0.90472821,0.93401208,7.1113999e-10,0.99533591
2026-02-19T12:12:34,63.3,912,d6b25cc5,0.592482,0.0588,0.1000,0.1110,0.0968,0.1544,0.1984,0.0968,0.2273,0.2760,0.1288,0.4188,0.000691,0.004017,0.007799,0.001462,0.005986,0.007626,0.001874,0.007663,0.018957,0.003001,0.025122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.6,6.2,10.0,0.8,2.0,20.3,3.6,0.7,4.2,0.3,6.9,2.65,12.07,13.53,2.86,4.98,9.02,1.93,2.53,3.60,0.21,0.91,0.37070751,0.000764413,3.7949845e-06,2.1023918e-05,3.6350315,0.76560545,0.86761169,5.192712e-07,0.35376721,4.7890641,0.91197696,0.93288573,7.5735384e-10,0.96888214
2026-02-19T12:35:57,86.6,1264,10e18170,0.571274,0.0556,0.1043,0.1201,0.0938,0.1465,0.1969,0.0927,0.2260,0.3071,0.1269,0.4203,0.001163,0.002856,0.011303,0.000437,0.002935,0.011917,0.003155,0.003939,0.002013,0.001991,0.017370,0.000000,0.000000,0.063412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.0,3.7,19.5,2.9,4.4,6.9,8.6,9.8,13.1,0.9,2.5,3.14,15.53,21.26,2.85,5.54,6.75,2.01,2.96,3.46,0.16,0.93,0.33628824,0.00048845414,4.8024929e-06,2.2314511e-05,6.1891013,0.78109304,0.98815289,3.0874589e-07,0.21201868,4.9619519,0.90115198,0.93509812,7.7162371e-10,0.99730777
2026-02-19T12:42:20,93.0,1360,6bdeb917,0.513563,0.0582,0.1054,0.1192,0.0954,0.1620,0.2050,0.0953,0.2240,0.2939,0.1277,0.4205,0.000795,0.009116,0.008662,0.001655,0.003383,0.007816,0.006961,0.004240,0.022854,0.002034,0.005634,0.000000,0.000000,0.061976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.1,13.5,9.7,2.0,1.7,5.4,3.9,7.9,7.8,1.1,4.4,2.97,14.41,22.22,2.52,6.46,11.06,1.88,2.78,3.54,0.18,0.93,0.36151445,0.00047565355,4.4868354e-06,1.8036189e-05,6.496563,0.74919297,0.96147728,3.207957e-07,0.20930669,4.9242686,0.90275322,0.9587663,7.9184149e-10,0.99024208
