timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene2_f10,vel_scene4_f10,vel_scene_wheel_f10,lateral_scene1_f10,lateral_scene2_f10,lateral_scene4_f10,lateral_scene_wheel_f10,tumble_scene1_f10,tumble_scene2_f10,tumble_scene4_f10,tumble_scene_wheel_f10,yaw_scene1_f10,yaw_scene2_f10,yaw_scene4_f10,yaw_scene_wheel_f10,pitch_rms_scene1_f10,pitch_rms_scene2_f10,pitch_rms_scene4_f10,pitch_rms_scene_wheel_f10,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-17T13:16:45,0.3,8,ad4a0d19,12.877674,0.0337,-0.0279,0.0512,0.1610,0.138495,0.015183,0.008839,0.007936,0.071307,0.087159,0.000000,0.000000,26.7,143.7,2.8,0.5,35.45,30.84,3.24,0.01,0.00026149798,0.0054323287,0.00030114763,0.0037728856,0.2205237,0.49083696,0.10992053,0.00016129413,0.48480944,5.6471277,0.50296534,1.1127861,5.3721658e-11,0.54679344
2026-02-17T13:16:57,0.5,16,2f4db076,4.491582,0.0255,0.0272,0.0784,0.0981,0.060908,0.004742,0.006682,0.038532,0.075362,0.107013,0.000000,0.000000,100.6,103.1,1.2,12.4,28.58,17.49,1.96,0.18,0.00062064743,0.0090854826,0.00039287332,0.0048263059,0.3054094,0.6164529,0.086068819,3.1680895e-05,0.60952881,5.7584896,0.67340168,1.1844995,1.0097179e-10,0.64945574
2026-02-17T13:17:33,1.1,32,bbaaeca8,0.978832,0.0662,0.1060,0.0826,0.1537,0.003389,0.004388,0.011266,0.000248,0.000000,0.000000,0.000000,0.000000,1.8,1.6,1.7,0.6,1.79,1.51,0.21,0.12,0.00046784617,0.0043833837,0.00097577437,0.014304953,0.459848,0.029858278,0.010206019,4.6848729e-05,0.54657204,5.6353061,0.52351533,1.0368271,4.0294074e-11,0.039758542
2026-02-17T13:18:17,1.8,48,280dde1d,0.280728,0.0467,0.0940,0.0880,0.1570,0.000964,0.000780,0.004089,0.013366,0.000000,0.000000,0.000000,0.000000,1.8,1.5,1.3,1.5,2.75,3.11,0.93,0.16,0.00031089928,0.0085436887,0.00089018103,0.0082246759,0.65318618,0.31343159,0.2337403,7.1924661e-05,0.029329745,6.0829215,0.52327996,1.0753063,6.1030022e-10,0.47388692
2026-02-17T13:19:39,3.2,80,ae18030d,0.113829,0.0486,0.0765,0.1239,0.1606,0.000739,0.003064,0.004029,0.006971,0.000000,0.000000,0.000000,0.000000,3.5,8.3,1.7,0.9,3.75,5.23,1.64,0.04,7.5178276e-05,0.0049001279,0.0011759371,0.0003449824,1.1681219,0.19198399,0.33172603,0.00038511846,0.035409838,5.160471,0.5246627,1.1102544,5.6220381e-10,0.45999076
2026-02-17T13:24:22,7.9,184,f007b6c5,0.100874,0.0547,0.0882,0.1049,0.1622,0.012714,0.017423,0.001852,0.002686,0.000000,0.000000,0.000000,0.000000,8.1,6.0,6.6,1.2,5.08,3.37,1.16,0.04,1.2256882e-05,0.0012845548,0.0064474945,0.00027273197,0.74050823,0.2807713,0.87958536,4.5895175e-05,0.30644921,5.6767165,0.5436828,0.97107315,4.3025207e-09,0.91330638
2026-02-17T13:25:26,9.0,208,fbf73342,0.093230,0.0550,0.0875,0.1035,0.1614,0.002267,0.001164,0.002508,0.004790,0.000000,0.000000,0.000000,0.000000,2.1,0.3,1.7,1.4,5.60,3.97,1.97,0.07,2.7753967e-05,0.00064176225,0.0083899175,0.00043750776,0.5689003,0.30711953,0.95514205,0.00012676136,0.34232784,5.1403456,0.64173763,1.0029194,4.1620298e-09,0.96882329
2026-02-17T13:25:46,9.3,216,085b2567,0.091821,0.0524,0.0892,0.1133,0.1617,0.002756,0.002878,0.000906,0.002809,0.000000,0.000000,0.000000,0.000000,4.9,2.1,0.9,0.5,6.76,4.71,0.75,0.07,1.89368e-05,0.0010935042,0.004081887,0.00023161253,0.77969729,0.30619412,0.98230958,7.9875535e-05,0.27694395,5.3778697,0.6601128,0.88573417,5.1505108e-09,0.98762805
2026-02-17T13:26:07,9.7,224,ae61a541,0.059862,0.0473,0.0880,0.1127,0.1570,0.000068,0.000295,0.001082,0.003120,0.000000,0.000000,0.000000,0.000000,2.0,3.3,2.3,1.3,5.46,5.32,0.79,0.04,6.7185068e-05,0.0010475416,0.0042562395,0.00022667057,0.83533408,0.55662798,0.98836611,6.8275747e-05,0.26725746,5.2256418,0.79155837,0.90184671,3.4451411e-09,0.99474302
2026-02-17T13:28:01,11.6,264,3e9f3045,0.048813,0.0466,0.0826,0.1144,0.1557,0.001693,0.000919,0.002591,0.007483,0.000000,0.000000,0.000000,0.000000,2.0,0.5,2.1,1.5,5.95,5.37,0.88,0.03,3.0325804e-05,0.00076084321,0.0051080074,0.00014720959,0.80366884,0.59169349,0.86638961,4.3011275e-05,0.3037867,5.4055054,0.83627246,0.88012829,3.7415525e-09,0.94535937
2026-02-17T13:28:25,12.0,272,5a6dac45,0.034479,0.0463,0.0786,0.1161,0.1495,0.000823,0.000582,0.003837,0.009551,0.000000,0.000000,0.000000,0.000000,1.4,3.3,2.7,0.9,3.88,3.58,1.04,0.04,2.9166656e-05,0.00049248392,0.0084036659,0.00010544259,0.72054197,0.44842513,0.93755107,4.4659111e-05,0.30124129,5.4412221,0.79592325,0.90157191,2.6429969e-09,0.96546098
2026-02-17T13:29:08,12.7,288,9b4d7bfd,0.010017,0.0499,0.0829,0.1206,0.1381,0.001897,0.003352,0.005236,0.005390,0.000000,0.000000,0.000000,0.000000,3.2,2.8,1.1,1.8,3.69,3.27,1.01,0.05,2.9471738e-05,0.00047309159,0.0084425115,0.00024269462,0.71918387,0.3816187,0.91674405,3.6634381e-05,0.16946073,5.5184383,0.91657396,0.92761728,2.2365079e-09,0.9484244
2026-02-17T13:32:38,16.2,368,70038e29,0.007693,0.0486,0.0806,0.1196,0.1468,0.000927,0.000875,0.003106,0.004243,0.000000,0.000000,0.000000,0.000000,2.4,1.8,1.6,0.6,3.35,3.17,0.88,0.02,4.3863968e-05,0.0007433178,0.0054590897,9.9157549e-05,0.73260843,0.3997538,0.98886798,1.6016219e-05,0.12110967,5.4695271,0.82272077,0.94006596,1.9558851e-09,0.99321916
2026-02-17T13:33:19,16.9,384,b3af107a,0.000603,0.0523,0.0827,0.1139,0.1446,0.000295,0.003875,0.004973,0.004635,0.000000,0.000000,0.000000,0.000000,4.0,1.8,3.1,0.6,3.54,2.33,1.16,0.01,4.1162991e-05,0.0010849454,0.0068864069,9.6873647e-05,0.67724211,0.38655244,0.88532489,1.8846418e-05,0.19678154,5.4458872,0.74963986,0.95851189,1.2773365e-09,0.9295643
2026-02-17T13:37:45,21.3,488,23098de4,0.000506,0.0525,0.0850,0.1153,0.1456,0.000086,0.001829,0.001631,0.003747,0.000000,0.000000,0.000000,0.000000,0.9,2.9,0.7,0.7,4.49,4.18,0.77,0.05,6.1811494e-05,0.00083848848,0.0044342941,0.00016221178,0.81398668,0.51925228,0.96990306,3.2056136e-05,0.16775226,5.4559183,0.85675826,0.90581615,2.9123941e-09,0.98543398
2026-02-17T13:41:30,25.1,576,eff95132,0.000231,0.0517,0.0840,0.1147,0.1443,0.000474,0.000636,0.001997,0.005118,0.000000,0.000000,0.000000,0.000000,1.1,2.2,0.5,0.4,3.80,3.62,0.84,0.02,0.00015496089,0.0006051094,0.0028433538,0.00023265251,0.76076746,0.65503768,0.97764446,2.7516958e-05,0.16608085,5.2600983,0.89535797,0.86501521,2.4071134e-09,0.99219042
