ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene1_f10,scene1,10.0,0.0199,0,99999,yaw_deg,0.7732333079395692,0.031035565444623367,55.95761529961491,1.4011747423514536,False,False,0.03953264753075967,5.913542525762021,0.23408684134483337
scene1_f10,scene1,10.0,0.0199,1,100000,yaw_deg,-1.4962610163174745,0.014484187735784703,27.21513700610702,2.8288703555095913,False,True,0.033978891692880465,5.239878590507391,0.1340806931257248
scene1_f10,scene1,10.0,0.0199,2,100001,yaw_deg,1.4074009772794827,0.02280691259629481,14.607600986406077,1.887362910960548,False,True,0.028948874174350367,4.824833774789394,0.19456058740615845
scene1_f10,scene1,10.0,0.0199,3,100002,yaw_deg,1.7762258831491096,0.027470508745134514,38.042757513238755,1.6381741043697453,False,True,0.037024862184260876,5.183474175764409,0.21845395863056183
scene1_f10,scene1,10.0,0.0199,4,100003,yaw_deg,-1.9085934959966302,0.030934670484446477,55.450605449479774,1.4551376998428338,False,False,0.037355442981307094,5.62020965532154,0.2074941247701645
scene1_f20,scene1,20.0,0.0473,0,100004,yaw_deg,-1.9192277316715898,0.025194275098528163,46.73514778323856,4.827928480045673,False,False,0.0281313833751376,7.6025383113501555,0.3083789646625519
scene1_f20,scene1,20.0,0.0473,1,100005,yaw_deg,0.011243208044545039,0.03972165977030714,16.02186095072487,3.0607884480876444,False,True,0.03244644467749643,7.688196889885572,0.4114209711551666
scene1_f20,scene1,20.0,0.0473,2,100006,yaw_deg,0.5261845386562705,0.05544701457017563,17.22413228366941,2.1355263787737555,False,True,0.04164576778681945,6.810557220068472,0.40610554814338684
scene1_f20,scene1,20.0,0.0473,3,100007,yaw_deg,-1.05560789041466,0.03395652433835127,28.21030795274573,3.763775756249476,False,True,0.025124583986603086,7.1792577245435005,0.3626745343208313
scene1_f20,scene1,20.0,0.0473,4,100008,yaw_deg,1.9014781154054217,0.06632831686299287,40.228999710344326,1.7575539274251966,False,False,0.05387210842900136,6.3884477388145555,0.4154917001724243
scene1_f30,scene1,30.0,0.0331,0,100009,yaw_deg,-0.07060085932950022,0.054014067160564255,63.184492932218305,3.8848774969319155,False,True,0.029864262793749367,9.783271550952984,0.5853063464164734
scene1_f30,scene1,30.0,0.0331,1,100010,yaw_deg,1.9010619520430923,0.059184435209780915,78.80494021081849,3.193318084251434,False,False,0.029627167420553085,8.93100085014324,0.5382974147796631
scene1_f30,scene1,30.0,0.0331,2,100011,yaw_deg,-1.584555851937007,0.050774465364508144,53.397176327819174,3.490121605534122,False,True,0.03819166155248873,9.35947427656628,0.5451791286468506
scene1_f30,scene1,30.0,0.0331,3,100012,yaw_deg,-0.9935431269691026,0.05224295604358341,57.83370405916438,3.3565503454774497,False,True,0.04162670893180909,7.755212333443411,0.537559449672699
scene1_f30,scene1,30.0,0.0331,4,100013,yaw_deg,1.788876404067425,0.057604856179847466,74.0327981264274,3.3472498802517165,False,False,0.022802009591113954,6.651899033267799,0.5986411571502686
scene2_f10,scene2,10.0,0.0542,0,100014,yaw_deg,-0.006890766039676421,0.0735622893548562,35.72378109752067,1.0660533711506723,False,True,0.06781102876429657,7.379415968225359,0.5750235319137573
scene2_f10,scene2,10.0,0.0542,1,100015,yaw_deg,-0.5288797306987085,0.0772248185741453,42.481215081448894,0.9896069527116956,False,False,0.07053626731430183,6.011513025453956,0.5830276608467102
scene2_f10,scene2,10.0,0.0542,2,100016,yaw_deg,0.219607667347812,0.07285182462705526,34.412960566522635,0.9782679389915057,False,True,0.06307409648070883,7.012984735966979,0.5888060331344604
scene2_f10,scene2,10.0,0.0542,3,100017,yaw_deg,0.3989856033231707,0.07143918520444373,31.806614768346364,1.0636076559005905,False,True,0.06173204332094187,5.646459905351909,0.5754525065422058
scene2_f10,scene2,10.0,0.0542,4,100018,yaw_deg,-1.2797703362389563,0.08637085065858403,59.355813023217785,0.8722787132154326,False,False,0.08675465838718761,5.9292151595429665,0.6016358137130737
scene2_f20,scene2,20.0,0.0894,0,100019,yaw_deg,-0.782424000127024,0.09745683698613668,9.012121908430295,1.7514351873957397,False,True,0.07643628474850757,7.488004443180944,0.7639505863189697
scene2_f20,scene2,20.0,0.0894,1,100020,yaw_deg,-0.30231955128432286,0.07581890034564687,15.19138663797889,2.1709255177836644,False,False,0.04767650566960341,7.641552879129221,0.7675455212593079
scene2_f20,scene2,20.0,0.0894,2,100021,yaw_deg,1.0144531896035707,0.08750917740535616,2.115014087968495,1.719979138278358,False,True,0.062017481774463895,7.274840192453751,0.7695952653884888
scene2_f20,scene2,20.0,0.0894,3,100022,yaw_deg,-0.5768447193682871,0.07762848161821764,13.167246512060796,1.9790357742061615,False,False,0.05721778516225717,6.732021274493865,0.7546321749687195
scene2_f20,scene2,20.0,0.0894,4,100023,yaw_deg,-1.6152650821204606,0.09954032882341073,11.342649690616033,1.6014368011708309,False,True,0.07405152048998655,8.04017012370624,0.7839391827583313
scene2_f30,scene2,30.0,0.1335,0,100024,yaw_deg,-0.6713324954352053,0.12286028760083051,7.969822021849811,1.6629815237144365,False,True,0.10657965012101284,6.907192244419823,1.0639876127243042
scene2_f30,scene2,30.0,0.1335,1,100025,yaw_deg,-1.2221853084265462,0.13054876652012967,2.2106617826744084,1.8477104618890206,False,True,0.09637125929355653,7.486057070170536,1.0869494676589966
scene2_f30,scene2,30.0,0.1335,2,100026,yaw_deg,-0.44849394873203074,0.17329375180524215,29.80805378669823,1.3382209194471568,False,False,0.15744384504652012,6.880451215807337,1.093919277191162
scene2_f30,scene2,30.0,0.1335,3,100027,yaw_deg,-0.5147315837055295,0.16788153448952214,25.753958419117705,1.4863350753628524,False,True,0.14493395461034078,6.71264513107527,1.1152212619781494
