timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
2026-02-16T10:58:12,0.4,8,42028670,4.485346,0.0150,0.0980,0.1272,0.1367,0.2068,0.2429,0.1273,0.2956,0.3862,0.1398,0.4774,0.003557,0.018354,0.016749,0.004863,0.001698,0.015937,0.001370,0.030720,0.067419,0.002195,0.014046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.9,10.7,22.7,0.8,0.8,14.4,2.7,7.3,6.3,1.7,1.9,3.95,7.80,7.94,2.52,3.98,5.83,0.84,2.02,2.93,0.03,0.16,0.00072102106,0.00022306492,0.00022720861,0.0010408448,1.8002319,0.80063339,0.95226014,0.0096323537,0.18194564,4.961857,0.9221833,0.98610409,5.1349913e-10
2026-02-16T10:58:36,0.8,16,92dab698,2.445034,0.0665,0.1141,0.0619,0.1034,0.1628,0.2605,0.0958,0.2440,0.4616,0.1632,0.4801,0.001122,0.005356,0.056236,0.002389,0.002470,0.032899,0.009604,0.008665,0.013887,0.009832,0.014181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6,1.8,43.6,1.6,0.7,10.6,2.7,3.1,12.9,0.6,1.1,1.79,5.12,4.45,1.58,2.38,4.89,0.31,2.04,2.06,0.03,0.11,0.001829613,0.00048452317,0.00068383111,0.0018248577,1.3330717,0.81974347,0.9500776,0.0013983093,0.25102581,4.7356304,0.52167639,0.92987259,4.849299e-10
2026-02-16T10:59:23,1.6,32,b9d876dd,2.209044,0.0759,0.1337,0.1222,0.1228,0.1798,0.2474,0.1273,0.2639,0.3797,0.1555,0.4805,0.000899,0.001391,0.013141,0.002457,0.000943,0.005213,0.004079,0.027383,0.036094,0.002615,0.025231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,4.2,10.5,2.8,0.6,10.6,4.3,3.2,12.3,1.0,1.2,2.31,8.11,7.64,2.03,3.84,5.69,0.80,1.99,2.95,0.02,0.12,0.001922107,0.00031907702,0.00053154701,0.0010881711,1.7757658,0.92895982,0.96423358,0.003552308,0.52486017,3.5499251,0.82662193,0.8821862,7.5413329e-10
2026-02-16T11:00:59,3.2,64,6307ec87,2.058590,0.0536,0.0851,0.0982,0.1237,0.1692,0.1904,0.1193,0.2212,0.3030,0.1403,0.4704,0.002015,0.005733,0.016596,0.009576,0.012704,0.023456,0.031581,0.014992,0.035833,0.008447,0.066668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.3,19.4,7.3,8.6,7.4,32.5,4.3,12.2,36.7,2.1,3.0,2.73,6.44,5.14,2.47,4.11,5.22,1.11,1.69,2.23,0.05,0.16,0.003716218,0.00031073022,0.0011126432,0.0010032041,1.9999894,0.90534485,0.95106468,0.00082811698,0.29922668,3.7623221,1.0275695,0.60777452,3.9634181e-10
2026-02-16T11:01:24,3.6,72,b26e58e5,1.770980,0.0540,0.1122,0.0744,0.1107,0.1591,0.2058,0.1008,0.2297,0.3971,0.1634,0.4678,0.000477,0.005804,0.049819,0.002992,0.006159,0.021459,0.003644,0.020989,0.081223,0.003991,0.012794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.1,3.2,37.8,3.2,3.8,21.7,2.2,3.9,13.0,0.4,2.2,2.46,4.13,4.11,1.68,2.05,3.78,0.36,1.59,2.33,0.02,0.12,0.0017449409,0.00024361822,0.0019112082,0.0014324312,1.6106493,0.93897652,0.95688259,0.00098237738,0.37071995,3.4564601,0.55808139,0.83962339,2.5285695e-10
2026-02-16T11:06:04,8.3,160,e777ccf7,1.262729,0.0599,0.1137,0.0982,0.1131,0.1437,0.2127,0.1084,0.2410,0.3639,0.1629,0.4627,0.004965,0.002522,0.023853,0.003971,0.007980,0.052093,0.003692,0.005330,0.006918,0.000676,0.012807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.1,8.9,25.3,4.4,6.2,7.1,0.8,5.4,11.2,0.2,0.6,2.33,4.77,4.66,2.15,1.92,4.51,0.59,1.35,2.40,0.02,0.14,0.0053168837,0.00018392617,0.0007593769,0.0010270401,1.7511484,0.9350348,0.95463879,0.0012656993,0.41369137,3.9653481,0.5052675,1.0313414,2.882004e-10
2026-02-16T11:06:53,9.1,176,7166a9fb,0.833355,0.0501,0.1165,0.1123,0.1095,0.1497,0.2251,0.1008,0.2568,0.4059,0.1630,0.4673,0.000502,0.005273,0.031196,0.002245,0.001601,0.017590,0.001069,0.011201,0.087360,0.005720,0.008329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.1,8.6,61.9,1.8,1.5,19.0,2.7,4.0,13.8,0.4,1.2,3.18,5.07,5.27,2.73,1.99,5.25,0.62,1.46,2.44,0.02,0.12,0.0035933309,0.00012775323,0.00028347174,0.0014543549,1.6148434,0.98986158,0.96195286,0.002047028,0.5071905,4.3034298,0.52415833,1.046787,3.9158438e-10
2026-02-16T11:13:03,15.3,304,0815e46b,0.824008,0.0471,0.1094,0.1142,0.1018,0.1692,0.2573,0.0916,0.2517,0.4518,0.1647,0.4731,0.001372,0.007402,0.015345,0.001608,0.003497,0.026443,0.004079,0.011738,0.064906,0.001116,0.009560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.2,4.4,14.3,2.5,1.4,5.8,2.5,4.8,19.7,0.4,0.1,2.58,4.99,4.93,2.47,2.70,4.97,0.61,2.06,2.17,0.02,0.10,0.0047602894,5.3590091e-05,0.0014788442,0.0022104124,1.4555649,0.98770936,0.95157178,0.0063388963,0.12761196,4.3004104,0.54168708,0.96071292,4.3959936e-10
2026-02-16T11:21:28,23.7,480,283d3fe2,0.683499,0.0464,0.1163,0.1214,0.1027,0.1666,0.2450,0.0954,0.2554,0.4453,0.1637,0.4718,0.001548,0.002747,0.015773,0.000876,0.002277,0.036813,0.005139,0.027049,0.020531,0.006262,0.009765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.0,9.6,25.9,3.5,1.3,9.8,1.9,6.9,9.9,1.0,1.7,2.96,5.02,5.52,2.41,2.99,5.40,0.50,1.84,2.46,0.02,0.13,0.029133578,9.3794468e-05,0.00015505649,0.0018689908,1.5628103,0.95968779,0.95486124,0.0051161952,0.10467978,4.6481467,0.5114536,1.0373861,3.9766169e-10
2026-02-16T11:49:29,51.7,1064,d7b7bf4a,0.668206,0.0478,0.1069,0.1202,0.1069,0.1541,0.2524,0.0972,0.2621,0.4170,0.1637,0.4698,0.000074,0.002247,0.010103,0.001229,0.002097,0.010727,0.008901,0.017265,0.031002,0.002102,0.004891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.3,6.5,6.8,2.4,1.8,4.4,2.2,1.3,6.5,0.1,1.3,2.52,6.25,5.58,2.57,2.16,5.27,0.68,1.58,2.60,0.02,0.13,0.031850612,0.00012471408,0.00012460139,0.0016581758,1.495287,0.90752131,0.95039158,0.0010242821,0.25027002,4.6047873,0.50250206,1.1476464,4.5176183e-10
2026-02-16T11:53:36,55.8,1152,7c8c45ce,0.612308,0.0531,0.1113,0.1311,0.1063,0.1572,0.2810,0.0966,0.2714,0.3970,0.1636,0.4714,0.002361,0.004234,0.012921,0.002409,0.002175,0.011627,0.012811,0.013570,0.044703,0.005847,0.008016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.3,3.8,12.4,2.3,0.7,3.7,3.2,3.8,11.0,1.1,0.4,2.32,5.23,5.64,2.34,1.90,5.75,0.62,1.47,2.91,0.02,0.12,0.034909722,0.00012293471,0.00014766098,0.0016649826,1.5467555,0.91096702,0.95010104,0.00092664361,0.27701405,4.5849982,0.50168752,1.1672752,4.6975979e-10
