id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
0c129e52,10.014656408255924,0.4,0.07051341443550517,0.24407296321009042,0.35718354044916373,0.11194062261073934,1.3021384608732895,1.854729585511299,2.3973437856892272,4.061935454173809,0.04441664838662164,0.09540751710693847,0.07171607781295541,0.07962047096555333,0.20523607390389542,0.4473623447608225,0.15714537738424922,0.3861282748252606,0.5282769691379814,0.07863603250879775,0.14524521271268093,0.31916507866365035,0.06458561262517984,0.9183877695844593,0.03176240311149,0.013550598183153463,1.8094165842166556,0.6079431318421481,0.5501405999865319,1.2392600538605474,1.1953670495949165,2.8665684045788926,0.0017794315196817687,0.012380361721487959,0.012107279181872136,0.0034193092105334836,0.023454042830116376,0.009120015073054504,0.0071436572106244696,0.024109728144017885,0.02311724241637648,0.026159227993717112,0.06351825188021858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564807672732314,1.9540709925385211,9.898616821681212,0.5602331472921523,12.83196202927422,1.8425495452865253,1.206445929705733,2.7638715793927346,1.1249173856207473,36.092540291843775,106.98550056163009,4.30749206153501,8.836880263847922,6.33760564062727,6.286446689961451,4.118424597840686,1.5224825237508999,1.3248604183223405,1.5692201559156875,1.1054581633578853,1.3737646759515392,1.7608800938070852,0.011559662297458499,0.0013859931668768718,0.0009149923794664473,0.010370745492942651,1.5260273114446712,0.8049374548990362,0.9617812003617165,0.006784998431706695,0.12241786008880479,5.199381112417805,0.6017398001024374,1.0123217488099143,5.971213241563857e-10
42028670,4.485346177829525,0.4,0.08009354794304106,0.19546808376631572,0.269671687647489,0.3086125784728986,2.236299958090939,1.9781516479181334,0.07375786436510497,0.006034014287967964,0.01502172437008218,0.09803726073076888,0.12722165872827212,0.13665980809052783,0.20683842296723362,0.24290602024118574,0.1272879776837751,0.29555717187302927,0.38616991338566264,0.13984553499687927,0.47737962194891786,2.1764024773287054,0.043377189677424176,0.01652029108480965,1.9592579884500987,0.01666715020702725,0.0022265092610073796,0.03368421854241181,0.00831343028875657,0.03176021553393659,0.0010914127643893688,0.004942601523578595,0.0035572192556642622,0.018353857964046875,0.016748631523028044,0.0048627242964271265,0.0016978890969464337,0.01593681631547946,0.001370488780206743,0.030719691761393456,0.06741917088499258,0.002194664126672657,0.014046270374685137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.918283761599533,10.67687320355696,22.738318043798884,0.7660346075469625,0.7770623143700213,14.429987358458474,2.744186258553861,7.302607873848801,6.273606531281436,1.6875928331681198,1.9486442414827887,3.947663607997755,7.795536500003081,7.941594881197334,2.5247855480179413,3.981210817914282,5.827702873517893,0.8420350940692274,2.0162108297388066,2.929274626003431,0.03209052270378405,0.162764505951143,0.0007210210566482568,0.00022306491758345546,0.00022720861251221606,0.0010408448044930288,1.8002318836034055,0.8006333918170121,0.9522601367263651,0.009632353717291323,0.18194563653692383,4.96185697112158,0.922183297902769,0.9861040918249391,5.134991343640261e-10
20747139,7.8416320948157905,0.4,0.03534233987517586,0.094336307702835,0.223556121846089,0.31093337471656646,5.119509160380828,2.33040622743127,0.03899898128419431,0.10367518547298563,0.050601172793882945,0.00994943764243833,0.04547640918920631,0.08886673497212405,0.12648568123361448,0.06765650690276645,0.1048065364549329,0.2596898714448935,0.3061719576384407,0.16221686747350786,0.4596498819596251,0.0002700850265861791,3.2741980110962015,1.84504106425804,0.02050075778427837,0.20250567386250362,2.1073997957844877,0.0011972660333985565,0.003283029209163652,0.0345186860416321,0.0769143040940419,0.026760881378943717,0.0015809694997567772,0.0008289752207602863,0.015998237036395586,0.007130791607117202,0.004165814972759766,0.020347486532473702,0.009534989194761291,0.024143702053195874,0.07549869205373043,0.007453951974366927,0.07299157440442308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1941190266172494,1.9536792205007028,9.351600981047403,6.374364388979587,5.19532042398777,36.95831456874151,2.9497747461470825,10.443765631501241,11.506717662955534,0.5654219632501416,1.294788666452788,2.7921002053313835,2.4230107693464253,2.721126799856963,2.318912124392562,2.918293218318108,2.818272459812513,0.5028755939945786,1.2308850005438083,1.6706952225528724,0.01822438291171576,0.12402538986012737,0.0017341684534206098,0.002504628034141947,0.00021739475497188854,0.0012921613435641214,1.3422478653372958,0.9135639948286934,0.9506472811151817,0.0008297597284465057,0.46149795989418374,4.317648744662524,0.5261754794496459,0.52069922377846,9.793821525883631e-11
262ea6ca,34.583262208092634,0.4,-0.00087166010087811,0.08228171304906265,0.16769929805183,-0.04419175887588654,13.38744806738451,3.88361006095439,1.4903226244191798,15.482257723824484,0.021905657980630783,-0.02800779322110474,0.003487154937839628,0.05005602806485002,0.09387322968116293,0.102915881401175,0.11126788528171244,0.1991032128880605,0.19272679598571707,-0.05433258757318992,-0.03405093017858316,2.2155287183816017,6.627573811064419,4.544345537938488,0.7346359928048993,1.5881574270902759,1.560816641059215,0.0004223673903832058,1.1729298200599547,0.3169704369688421,9.752749227213362,5.729508496611121,0.03680176534332817,0.016681134945078273,0.021014573143225898,0.016252923024862326,0.02832486691427221,0.029880830710235264,0.006775711110200714,0.02290336975604172,0.05375186995214256,0.06420099257396504,0.1129589246605893,0.00031854821537652915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.06406065456727,98.65993307985866,99.75437616542662,16.067216308829565,98.34450073180886,71.9503260670143,16.678935619153478,107.28092605834435,3.3352225812958007,82.50845094609787,95.83873516314287,9.504453887726536,9.243536675807995,8.52800079546351,3.3835143688381786,3.903489039073455,3.8497255358196236,1.3403797468518643,2.5170851754228143,2.293673355291063,0.703321083017324,0.7239600474114463,0.008185000085293458,0.003803016553320477,0.0005287562533237727,0.0015720322564669416,1.492551636005265,0.8112274885877118,0.9501302309371368,0.0016500475878566596,0.5240519103250442,5.099906792126792,1.0349472876191945,1.275592989798265,2.900853752297083e-10
d41b84bb,9.144880334175236,0.4,0.09615488702309767,0.29302965054336544,0.2681693461024339,0.3918092905313105,2.288113358578207,4.795380404258497,0.8238104408573363,1.031506807305756,0.07282717195629357,0.1320738222013106,0.08356366691168889,0.12279833922296879,0.2572970192541993,0.49899359315292835,0.10806707353552411,0.3155424333662251,0.3808985314055525,0.19333842694969575,0.5902801541129252,0.7052544214884826,0.9727388393501185,0.6101200977396062,1.0539694489054456,0.5557673853593568,3.1856435699936947,0.0006575803837224092,0.030231195966658495,0.7929216645069554,0.6053396272904872,0.4261671800152689,0.0007515524556776599,0.006457094776458886,0.025449189746422702,0.0009278700835306957,0.003224211784540445,0.022445456922365888,0.010877383144153138,0.011101627754007371,0.14090658640639137,0.009798238026005296,0.03142402038512749,0.0,0.0867169395393288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02287179890258,94.02400231010769,11.847799777800166,1.7463036215142793,3.153461490500462,6.436126677806936,2.472971766671829,1.844862571648533,129.94335762437223,1.2861803757105057,3.8276112136522498,3.295139263919398,26.50318325038707,7.096357382429591,3.1007450214087866,3.052555407222373,2.482421466198551,1.4517937198576496,3.223022594707037,2.3503877351286073,0.6972310107594359,0.8771721753688958,0.0029931402711621826,0.0032864938684048915,0.0014225726130317516,0.005247249246131312,1.2234905828196134,0.8035563358665988,0.9518861283707933,0.008559294552644503,0.12071932117210142,4.835258998284034,0.8160455605002928,0.7688294586397764,1.1517481501047663e-09
8c5b2a60,15.840981078562542,0.4,0.03320260569231253,0.21464820239054652,0.29281161065623085,0.18214013979639357,10.732067664076236,1.4702098853435648,0.8039798948096271,2.3636823772974935,-0.009090611350846812,0.012183445965354894,0.0965149824624295,0.10553861302043424,0.19635819778457342,0.34204779636663196,0.09017032013732772,0.3619821707258659,0.4262823411054989,0.10867231399169175,0.2556079656010954,6.529888373783962,3.822268502144339,0.3799107881479358,0.31691357978636014,0.002274355079465851,1.1510219504777388,0.10102690308353005,0.30610549717402535,0.39684749455207163,0.600836524518301,1.7628458527791926,0.007090726278505279,0.005924113114359385,0.01202539621688776,0.004894786219431536,0.017911769400005363,0.04838304248147344,0.0029518590493535293,0.01850563264255769,0.04277119471006245,0.009386388594276594,0.04991418353785761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25623580280698,86.1591349182222,21.66668297926155,4.845965760724831,3.027593952500736,93.00733431007833,3.9078355166479724,5.194463638545426,33.16640558568397,8.568254629427496,108.55737856822861,6.656608705897682,7.307505645438729,7.114885888167008,3.2751466794416064,3.557245260665606,5.279768715235954,1.0817260685912515,2.4744801050814136,2.773933103786675,0.13013246411887255,0.2206134292000992,0.031096254686551538,0.0014958508975421096,0.0013782913341497962,0.0027233681895951238,1.3205409601996143,0.8239026877438103,0.9613194429127512,0.0026909681294083176,0.6593909582170683,3.618173805428172,0.7267002656267911,1.1965806894127238,3.203061560675416e-10
05351de2,34.412877295726034,0.4,0.05817653588746219,0.23778458284891277,0.35349765774257796,0.3054623662853951,29.308019292758594,1.295670559605381,2.3831798692150397,0.09710761949392707,-0.07456698743544746,0.08007345633446404,0.16902313876337,0.10990921880902602,0.21014062777713016,0.39330390196058207,0.09527006730814307,0.38831637899723026,0.5769065269223606,0.16416506807803544,0.4467596644927547,29.032204040634085,0.2613596177481985,0.014455634376311463,0.4685279508986514,0.025314706245709848,0.8018279024610198,0.04813032833228173,0.5785395752078201,1.756509965674938,0.09494958783224738,0.0021580316616796906,0.0013128370717584038,0.00800031676459141,0.01380065505666936,0.0019316406555414428,0.009446352038735641,0.04876518876321318,0.003048482028285498,0.01044341700594639,0.020915459831068753,0.0055752808160094225,0.020491541210363624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.186064236588359,2.2148809764361137,10.070692836253748,1.3998127490109578,7.433941693183015,13.671162005995047,2.6752145376526926,4.5756018598253645,2.029972800999307,2.550871807429547,2.6588627768669446,4.444028202621653,8.029117885420618,7.280068445959781,3.0061915272854582,3.885028908888717,6.626768593479359,0.966430198859415,2.5902988068890864,1.7757501135453535,0.16423845078540783,0.21571740608486734,0.00725217805972235,0.0001648561776464059,0.00033708073177396604,0.002709222086705859,1.8179358091260631,0.8009017254769443,0.950257190245561,0.0015737537564114747,0.48625988138721976,5.092472944851375,0.6238539704206296,1.3386541443711186,5.05378632739601e-10
8ca38598,8.663608649028609,0.4,0.04143324048763077,0.13970120105182102,0.24019955519843114,0.31455303531844525,7.173095791858317,0.9746044261094533,0.12464711113205099,0.08345206394729701,-0.004374574552611412,0.05752175631219425,0.07115253970330948,0.11167638753830114,0.13912559795628332,0.16830161766087864,0.13171967583420036,0.23960553553277247,0.34927345422832057,0.16298994891008173,0.46611612172680883,5.394113433003673,0.84060675566218,0.9383756031924637,0.5311760764230864,0.07938216711742535,0.3640461825689416,0.07566822478470007,0.02577439271780552,0.02320449362954539,0.08344279649935732,9.267447939692437e-06,0.0013920882341992439,0.011541322031459317,0.0182533506627351,0.0010376779626414124,0.0013009644253521527,0.05049461752002296,0.0040081093788695505,0.046895551176712916,0.05746870077259429,0.002896117121929644,0.0012525466809869448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.022984474991805,8.51033896205952,45.45644886637527,5.239640428754336,3.6571630556527563,27.299916382180367,0.5632811450688829,6.136082988917202,20.478036429119754,0.9651122152130649,2.2324082349516297,5.486842941310625,6.799248954210814,8.640853845580661,2.5179936429690315,3.214697547464472,5.430140801547688,0.6083625534639686,1.836382142212026,2.817909559316387,0.017993306022953112,0.09554496641323415,0.019902634412287873,0.0007242118197450582,0.0002976722727452522,0.001181044245379652,0.9113370680400485,0.821129763050642,0.9515813724855131,0.0028208425969994105,0.17959608109996084,4.220381831749501,0.5874823434200698,1.0533268278244101,1.7943977335171254e-10
80003a00,25.253779965471377,0.8,0.045144570040778396,0.1906693257761578,0.23199577852674044,0.010006862307614415,10.80416818030275,1.6911217310112108,0.4221179457371643,11.704893706946136,-0.011267564046823416,0.026499117586771856,0.12020215658238673,0.11980477862268782,0.19011408604006266,0.262089112665723,0.13512048932534065,0.27696251094136903,0.28390433531351156,-0.03854868615686089,0.05856241077208972,7.616145569730797,2.2501140730362854,0.9379085375356673,0.8964553533566404,0.732868670497682,0.0617977071568884,0.11579226716926524,0.004109213358066106,0.302216465209833,8.15462011962747,3.5502735873186655,0.014598062199944108,0.03172523855714139,0.009912197424868513,0.007590474809310056,0.01297023287906349,0.10392988990783122,0.002027569577306077,0.028353592840916896,0.09892527572852437,0.050250464773777516,0.09401637793523868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44747127362069,6.645913548445535,87.96676699907209,13.790918662497297,93.29683584189416,16.96698769466334,3.080105075702683,12.544804614812335,70.10784858882391,17.439153874792552,36.468459171209744,4.270015008840456,5.002120677860651,5.83931671402877,2.9388360354656986,3.513693970157818,5.17475677510558,0.7701160553507719,1.8491399225163425,2.433546928900565,0.723249628329851,0.6637092529375078,0.0008254542733206003,0.000488982118714783,4.0280662321710796e-05,0.0010173480468151565,1.783215469169943,0.9051489994160562,0.9512058927248614,0.00515601287289375,0.34128657389069883,5.454234046148044,0.6664104560217421,1.4033852210023605,8.059402480283689e-11
6429a659,1000000.0,0.8,0.12970032101269202,0.2989169710025483,0.16029214617091256,0.3383070366315132,500008.4776111172,12.4610867399017,1.6015599481160752,0.1303079831746543,0.05927815270587364,0.1289963881763299,0.2008264221558725,0.10781915409597354,0.12508540129069032,0.6638463576209811,0.11402687163494617,0.23092082244162698,0.13592874443616454,0.1619843334293929,0.5146297398336335,0.06152626406869312,1.8278557509276951,500006.5882291022,0.3894441011939804,0.20784693667004656,11.863795702037674,1.008013082445314e-05,0.03896804020035118,1.5625818277848995,0.07471266491461961,0.05559531826003468,0.0019096939087671822,0.00623954514055593,0.010493836207363957,0.001733082454046993,0.0013869913557339444,0.30316373160657867,0.001070446581474317,0.02067300680794509,0.01151682123695683,0.005200753909028812,0.01018634151908563,0.0,0.0870581686302118,0.02575406133285881,0.0,0.0,0.07142522252765798,0.0,0.0,0.05191573254648184,0.0,0.0,3.73689767849794,178.6441986873574,0.6138035505408529,1.4462156887301703,3.331410470420866,73.54584899448828,2.0577068846818687,9.595741923212724,130.9264962708291,0.9274286778496341,0.6759677706685725,4.995909456834754,39.21072999134462,22.740637683518568,4.635021914346662,7.535329483480682,46.48460442416567,0.9584310694034324,4.782789720646994,38.048772918394874,0.03875648067376275,0.21582693905842193,0.0008503204829040751,0.00023990425197428994,0.0004488399504822484,0.0016670702091689776,0.8786439640193445,0.8733202026750874,0.9525750473218639,0.0008341237429243809,0.47832155016626876,5.417227194446631,0.8643546350101929,1.1677159098469274,2.4869922758447477e-09
