ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f10,scene1,10.0,0.04292,0,99999,y_mm,1.1598499619093534,0.03825204702868768,10.875938889357686,1.5597799164035526,False,True,0.03245305874809476,7.451483844040434
scene1_f10,scene1,10.0,0.04292,1,100000,y_mm,-2.2443915244762116,0.022531970816448046,47.50239791135124,1.5420941091379603,False,False,0.015882540781564515,5.596306374533049
scene1_f10,scene1,10.0,0.04292,2,100001,y_mm,2.1111014659192238,0.04679975353441896,9.039500313184902,1.6563811204107455,False,True,0.027251365505308153,89.52488584555245
scene1_f10,scene1,10.0,0.04292,3,100002,y_mm,2.664338824723665,0.09178555289389383,113.8526395477489,1.0798789029747222,False,False,0.043008376280739224,360.9600883131444
scene1_f10,scene1,10.0,0.04292,4,100003,y_mm,-2.8628902439949453,0.04432471501770112,3.27286816798956,1.8949189434744604,False,True,0.03988544284727438,349.9647633920733
scene1_f30,scene1,30.0,0.08162,0,100004,y_mm,-2.878841597507385,0.09353009312304984,14.592125855243623,3.4550506358305992,False,False,0.02989232641429668,10.165904086252192
scene1_f30,scene1,30.0,0.08162,1,100005,y_mm,0.01686481206681755,0.07275757339801606,10.85815560154857,4.159317552379184,False,False,0.03292654343303021,15.776058493744301
scene1_f30,scene1,30.0,0.08162,2,100006,y_mm,0.7892768079844057,0.08003231095649499,1.9452205874846955,4.377840801805944,False,True,0.01814095906752994,15.340568232834448
scene1_f30,scene1,30.0,0.08162,3,100007,y_mm,-1.5834118356219902,0.08061887295776443,1.2265707452040757,4.069385464931715,False,True,0.03285926710117403,11.658495915628771
scene1_f30,scene1,30.0,0.08162,4,100008,y_mm,2.8522171731081327,0.08145151348109207,0.20642798199941922,4.2421488653803205,False,True,0.01836061566967624,9.32492920270306
scene2_f10,scene2,10.0,0.06559,0,100009,y_mm,-0.10590128899425023,0.06963083683078172,6.160751380975342,1.3562364989816194,False,False,0.060443258503722334,7.650313865144953
scene2_f10,scene2,10.0,0.06559,1,100010,y_mm,2.851592928064638,0.06828297673304073,4.1057733389857285,1.321528170710597,False,True,0.06028785313601541,5.937881267133267
scene2_f10,scene2,10.0,0.06559,2,100011,y_mm,-2.376833777905511,0.06987374922229334,6.531101116471018,1.358961457426007,False,False,0.06519014839711071,7.1491769351023295
scene2_f10,scene2,10.0,0.06559,3,100012,y_mm,-1.4903146904536542,0.06907383498521216,5.311533747845963,1.3174315327503852,False,True,0.04227796391118227,6.010753212217555
scene2_f10,scene2,10.0,0.06559,4,100013,y_mm,2.683314606101137,0.06457692161510074,1.5445622578125506,1.5658285486542485,False,True,0.05253407487092035,7.092748198716371
scene2_f30,scene2,30.0,0.12888,0,100014,y_mm,-0.010336149059514844,0.10422730749308565,19.128408214551794,3.555606364048059,False,True,0.02899447144695814,11.381830642649026
scene2_f30,scene2,30.0,0.12888,1,100015,y_mm,-0.7933195960480627,0.08075583347638121,37.34029059871104,4.619589706109291,False,False,0.04292526211451893,9.198191721892368
scene2_f30,scene2,30.0,0.12888,2,100016,y_mm,0.32941150102171796,0.11187877322489918,13.19151674045687,2.9170210068929046,False,True,0.027317370954508927,8.146055287769403
scene2_f30,scene2,30.0,0.12888,3,100017,y_mm,0.5984784049847561,0.07202766698596601,44.112610966817186,4.187923122440737,False,False,0.006467515722009439,6.0825750233779665
scene2_f30,scene2,30.0,0.12888,4,100018,y_mm,-1.9196555043584345,0.10181086572218448,21.003363033686774,3.585171985828968,False,True,0.04025426431823994,7.009930875252152
scene2_f50,scene2,50.0,0.10624,0,100019,y_mm,-1.173636000190536,0.10588466491641929,0.334464498852325,6.266365035218525,False,True,0.021040785063879842,9.52276467848767
scene2_f50,scene2,50.0,0.10624,1,100020,y_mm,-0.4534793269264843,0.08447532152303011,20.486331397750273,7.8681315471781845,False,True,0.010829625398859845,8.693416440719869
scene2_f50,scene2,50.0,0.10624,2,100021,y_mm,1.5216797844053565,0.14603997625369197,37.462327046020306,4.533835995540976,False,False,0.009426846247672286,88.65245085247902
scene2_f50,scene2,50.0,0.10624,3,100022,y_mm,-0.8652670790524307,0.09827573259041907,7.496486643054344,6.43316470743742,False,True,0.01103661012846582,78.81511946159081
scene2_f50,scene2,50.0,0.10624,4,100023,y_mm,-2.422897623180691,0.04678319576788571,55.96461241727625,13.99046845041463,False,False,0.004040172558078155,10.868184217755424
scene4_f10,scene4,10.0,0.08565,0,100024,y_mm,-1.0069987431528082,0.07415762874709701,13.417829834095729,1.0207418645111255,False,True,0.06721755579688769,6.791014101863752
scene4_f10,scene4,10.0,0.08565,1,100025,y_mm,-1.8332779626398192,0.03524391404266964,58.85123871258653,1.8522795447987048,False,False,0.008653724280985165,3.9739053470129684
scene4_f10,scene4,10.0,0.08565,2,100026,y_mm,-0.6727409230980461,0.08639887397049233,0.8743420554492966,0.9223854720205112,False,True,0.07540716234491701,6.664453089277314
scene4_f10,scene4,10.0,0.08565,3,100027,y_mm,-0.7720973755582944,0.0898275651814964,4.877484158197777,0.8576153301232884,False,True,0.07645152297631339,5.908581316116606
scene4_f10,scene4,10.0,0.08565,4,100028,y_mm,-0.4607690886924451,0.040742700742199635,52.43117251348555,1.7748568455791467,False,False,0.009116536946241182,3.856496238906895
scene4_f30,scene4,30.0,0.14602,0,100029,y_mm,-2.507288934586777,0.05668521429376587,61.17982858939469,4.598459584517734,False,False,0.011248579462976093,5.2454827038789205
scene4_f30,scene4,30.0,0.14602,1,100030,y_mm,-2.576380659474363,0.059289201543449646,59.3965199675047,4.33223003256124,False,True,0.013150281953291416,4.192830232479505
scene4_f30,scene4,30.0,0.14602,2,100031,y_mm,1.7797225945064414,0.1204441473665378,17.515307925943162,2.3544373287255964,False,True,0.019043458353103917,7.877636925343006
scene4_f30,scene4,30.0,0.14602,3,100032,y_mm,-1.8802892178466193,0.05594445171399145,61.68713072593381,4.568770837885525,False,False,0.010045974371299357,4.347571274828567
scene4_f30,scene4,30.0,0.14602,4,100033,y_mm,-2.103166602978035,0.12195582451014064,16.48005443765194,2.3338410360569104,False,True,0.045630370999698355,8.762372238102623
scene_wheel_f10,scene_wheel,10.0,,0,100034,y_mm,1.8769961598788902,0.014774269520479862,,4.295291923221774,False,True,0.006507164700367454,5.819961686253745
scene_wheel_f10,scene_wheel,10.0,,1,100035,y_mm,-2.791684189872309,0.010237932816766946,,2.933434122081413,False,False,0.005256501878827045,2.183045875033342
scene_wheel_f10,scene_wheel,10.0,,2,100036,y_mm,1.4765807338761194,0.014874419385655415,,4.761443444828852,False,True,0.006700257829266647,5.947269000002199
