id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
f0a859dd,11.723287740671934,0.03199311543418477,0.16673244274217733,0.32400031302466137,0.05540101588373788,4.9818013126694245,0.4567187313235685,0.9007407104565577,4.96011431158481,0.040020082755701125,0.03918416078385324,0.01677510276299994,0.07539532946425073,0.11429544309686394,0.3105065556654173,0.13308023357145465,0.3384766319546226,0.5004440735479069,0.08652433670697937,0.024277695060496388,0.20824745589340313,1.5845410116387493,3.189012845137272,0.03618172914416392,0.36212441987878785,0.058412582300616724,0.13212443281856937,0.12404792946647372,0.6445683481715145,0.771668819881385,4.188445491703425,0.024986496721109582,0.010059441910202414,0.009955560774333636,0.01838309309708231,1.6584356068668027,0.81646341625594,0.9952492085000679,0.00042401381597437546,0.39401352041734605,4.865758947450683,0.5049610626000148,0.7885205426185431,4.126131949990577e-10
34d75468,10.682188365585105,0.052899115502764736,0.25295287753009005,0.30086842268734343,0.2953265155996004,7.239493133303306,2.072603200018527,0.4710897683228557,0.4314153474815915,-0.009091522232420676,0.08308219303610764,0.08470667570460721,0.12044420866442607,0.24602344938930443,0.3923909745365397,0.10763201465056038,0.31474128782231403,0.48023196558915593,0.18518232142800575,0.405470709771195,6.414281016755135,0.18641718930977152,0.6387949272383988,0.9287823609978476,0.36537532057508354,0.7784455184455961,0.00021369465879936614,0.026645336032445892,0.4442307376316104,0.41166078830829655,0.019754559173294935,0.004728322060597896,0.0033618319238486855,0.004315887497893315,0.004160634972596751,1.8229583501620432,0.8010808012839391,0.9900056726549318,0.0006868309532981494,0.4589996765369238,4.723244462672947,0.769909645582332,0.7649236530232392,3.7690282550550815e-10
f22856a0,4.821941865749649,0.04962327920238704,0.13458599733895216,0.22063528026927173,0.3120917513371546,3.4449654487325025,1.0678014216583778,0.03545637202197341,0.07316302101635883,0.06068316409199136,0.05856150578699865,0.0296251677281711,0.1105511783873106,0.13667635280155221,0.15653046082799363,0.11117874554669765,0.23632313624025747,0.3144039590208601,0.16131152439907231,0.46287197827523696,0.10223661406790431,0.801091923384674,2.5416369112799244,0.48705050732856314,0.09752956426531731,0.48322135006449723,6.374726699632212e-05,0.024105805548602526,0.011286819206374563,0.06894479561096523,0.004218225405393596,0.008005584578690689,0.014347068636070244,0.0042030511831634264,0.0010074996345795185,1.5481679392023775,0.9395215326276967,0.9985223234687803,0.00012527809413482744,0.7385519998941837,4.3367195267975145,0.6201927385123305,0.5596805304262817,1.4650552030074746e-10
ac6b911c,13.181241143314324,0.04122344801624845,0.17955283086155419,0.2656543313662784,0.2600974819556936,10.77760686244438,1.6950220605215038,0.1543636536585685,0.06904144480541993,-0.019974570643918145,0.043152411590613296,0.10049250310205018,0.13161658059510306,0.19478893897716726,0.21225297301239227,0.13596315151506483,0.3059672233615387,0.3550326192222316,0.1395311998029513,0.38066376410843583,9.066768514367126,1.4063714448757985,0.30446690320145453,1.5996312594416473,0.0016105676492886559,0.09378023343056799,0.12699477232306666,0.024392403430400948,0.002976477905100884,0.004014450613917926,0.06502699419150201,0.020311850631304466,0.018432921053227625,0.0071642140257263676,0.0011064474060403363,1.638350201603159,0.8022960413016857,0.9955532052605817,0.00018152984572311582,0.8011059503250442,4.806074355276075,0.8714011397710557,1.025474684278911,2.6755992420701403e-10
5414ad80,8.446016876176536,0.04654585039224524,0.23961982599682016,0.31526517391023007,0.26580116898423506,3.956149959384261,2.084651680223115,1.6610185858812396,0.3420247447891923,0.06268179308079855,0.05117686824369172,0.025778889852245458,0.0814931847641116,0.18196598469059355,0.45540030853575536,0.09923520491492765,0.2778282814411629,0.5687320353745996,0.16868111434283548,0.3629212236256346,0.1575802930149493,1.0761023237988219,2.7224673425704897,0.0011523072466243082,0.00048700215661436145,2.0830123708198762,0.022075656553249754,0.008721288409532476,1.6302216409184573,0.15931505819250125,0.1827096865966911,0.011107453999418837,0.016887172101111732,0.012973582197835688,0.008736895365078441,1.476913569691768,0.8138480743083497,0.9989850389409358,0.000489570012338157,0.391426893241256,4.6472856789704196,0.6743820078508463,0.5693682098320869,6.119558316303601e-10
7b91dcfd,17.145256238579822,0.025831789606615484,0.21893360994003178,0.29383581850525814,0.21002890258490803,14.480725388026723,0.9861063186643406,0.38822593776450354,0.6544098259334044,-0.027302268248965256,0.014853712647499247,0.08994392442131247,0.11528464487502432,0.18977027759301346,0.3517459073520576,0.0951967448675845,0.3519224405063215,0.4343882701418684,0.12169940337912602,0.29835840179069006,11.049026160225546,2.9602106852371164,0.4714885425640608,0.6851013228828653,4.799933419601115e-05,0.30095699644727936,0.04766521234666003,0.21245250081850375,0.12810822459933977,0.15715151251806564,0.49725831341533866,0.045244222761731435,0.010530529701517306,0.01272974948382725,0.0030897411615004515,1.5351437961197685,0.8452190698010498,0.9955077409887889,0.00024344187781443104,0.8990813096333236,3.917034563256903,0.8041114849853794,0.9543606053229968,2.8395187127274077e-10
1911c656,9.030857384075324,0.07358315897202962,0.21935784988391074,0.3228040633996736,0.3094985790405358,6.660458864153539,0.4917144967090326,1.4549166262576423,0.030735337761039556,-0.009767869183502281,0.11558930115098107,0.11492804494861006,0.0895836176157089,0.20664853301471134,0.361841399021312,0.09928168564500242,0.3145171173667066,0.5546133871873118,0.1551868841593808,0.46381027392169083,6.548761307893362,0.0001329260979780056,0.11156463016219899,0.020264582734091093,0.01411481129543446,0.45733510267950706,0.019695012108987203,0.025435968215815716,1.4097856459328395,0.028353761613266207,0.0023815761477733485,0.018889451893192064,0.002804015236852268,0.005468341120942198,0.0030591827155440746,1.9870192072380415,0.8077566002490182,0.9949887177631641,0.00017644616545009104,0.7633139213872198,4.801614046910824,0.5132113029095601,1.082232124620006,3.733152139800935e-10
7f4d1481,2.382441164181661,0.06482446106639335,0.14800810048087967,0.24721786159087877,0.3138909587824549,1.4029300450494802,0.7510213916333608,0.01708820511805783,0.08787974862492898,0.051842385249411094,0.07550383201521196,0.06712716593455699,0.1116485104488106,0.14070392431975176,0.1916718666740766,0.10543255554579063,0.24520521270925233,0.3910158165175934,0.1634649204065201,0.4643169971583897,1.8714547193629374e-05,0.3441686709752147,1.0587426595270717,0.5290448574295306,0.06866600395364436,0.15331053025018587,0.0002242744389313148,0.009819876841550602,0.007044053837575913,0.0877588653360406,0.0001208832888883679,0.034616616803321024,0.006814540841644572,0.0050752597203593645,0.0011037439525469418,1.289621460824029,0.8413730334644468,0.9989432831672084,0.0002504248767685383,0.4566501210999608,4.2783593790497,0.5017423218767969,0.8254266751118577,2.0114848363560686e-10
055d3766,17.196494361791217,0.015297866332659003,0.08986153580843063,0.2200040880377149,0.05114921577810687,8.252647092758778,2.332250707055327,0.6521367524857659,5.741186857524866,0.020743887489457245,0.009611461004986149,0.015538250503533614,0.07705202224174204,0.07378507218938468,0.11874751299416521,0.08163684788317718,0.21958356320776262,0.35879185302220495,0.047575244305046914,0.054723187251166816,1.6900833031473383,3.3064520408560583,3.256111748755382,0.0969339733236538,1.2100723975767196,1.0252443361549537,0.4101181339514333,0.10003754685758065,0.14198107167675192,2.2051471790403374,3.5360396784845287,0.009980440216032383,0.004129116629737603,0.006685194076985058,0.026980016840155344,1.0362533644174905,0.8366223645598836,0.9988842723070658,0.0001509380209392545,0.8759860612878908,4.758958405904175,0.559363382632686,0.7585716640740623,2.9251504816456316e-10
1c59be1a,20.25470571173785,0.026457037790279175,0.1869002665507621,0.26865573981633295,0.3198514542984654,17.925811463275984,1.518927551712404,0.04466644022920993,0.0330251106116006,-0.04215418097429653,0.04305655292543164,0.07846874141970242,0.1304190024116963,0.18537762606939517,0.24490417117119484,0.12502078886182227,0.2885098449590221,0.39243658562815453,0.15454727566141607,0.4851556329355148,15.784349113494685,1.4090844439289938,0.7323779058523074,1.51708515624455,1.1585309254006076e-05,0.0018308101585998984,0.019096743304407957,0.00010872896323322008,0.025460967961568753,0.02508571031911204,0.007939400292488564,0.02476078165050849,0.006223973383849579,0.004579292664470007,0.0017282526750972095,1.0090724117078658,0.9639332095884225,0.9824830133501412,0.0003498155886071185,0.6172627413213457,4.389361790809419,0.8612388691133843,0.8577133166568084,4.0243241847989164e-10
