timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T01:04:16,0.4,8,ff166cdc,117.522247,0.0963,-0.1758,-0.1179,0.0010,0.0007,-0.0004,-0.0005,-0.0002,-0.0008,0.0003,0.0002,0.807055,0.119147,0.217740,0.000188,0.000275,0.000522,0.001454,0.001128,0.000925,0.001927,0.001746,0.144568,0.113320,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.4,28.5,60.1,124.7,158.9,54.1,84.3,113.8,56.7,44.4,91.9,10.45,12.60,11.25,4.07,3.52,3.56,2.19,2.04,2.72,2.68,2.13,0.00066412795,0.0042053256,0.0081981157,0.0089204518,0.28754272,0.49497346,0.36959099,0.0001859396,0.49481579,5.0956525,0.85650499,1.0268088,1.1149834e-11,0.68158976
2026-02-18T01:04:35,0.7,16,c81094a9,65.101886,-0.0243,-0.0191,0.0060,-0.0005,0.0011,0.0006,0.0007,0.0002,-0.0001,-0.0000,-0.0009,0.187035,0.032931,0.039672,0.000632,0.000967,0.001561,0.000401,0.000593,0.000358,0.003702,0.003599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.5,65.8,14.2,37.8,50.6,94.0,126.5,17.0,110.6,55.4,110.9,7.95,9.96,9.23,6.13,7.07,6.66,3.65,3.58,3.64,4.31,3.91,0.00074151448,0.0064496488,0.00075973391,0.0055422326,0.61067288,0.23005298,0.020097599,0.00028790481,0.8517287,4.7190155,0.83304364,0.87964817,3.1801773e-11,0.24552505
2026-02-18T01:06:50,2.9,56,f57da643,46.433217,0.1006,-0.0026,0.0674,0.0017,0.0023,0.0022,-0.0001,0.0009,0.0006,-0.0000,0.0001,0.071685,0.055941,0.008175,0.002419,0.001109,0.000951,0.000398,0.001636,0.000702,0.004660,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.0,124.6,100.8,97.0,71.3,85.8,84.6,61.9,37.8,140.6,70.8,6.26,8.03,8.00,5.96,5.60,5.39,2.44,2.59,2.36,1.80,1.84,0.0011057015,0.018460123,0.0043902215,0.0035835528,1.0808358,0.38977745,0.087269845,0.00056171425,0.19971005,4.6137966,0.81743192,0.85499063,6.0840467e-11,0.44302275
2026-02-18T01:07:17,3.4,64,d3c469bc,41.187394,0.0312,0.0107,0.1229,0.0051,0.0109,0.0114,-0.0002,0.0016,0.0065,-0.0002,0.0003,0.030127,0.067345,0.036163,0.001618,0.001119,0.001668,0.001869,0.004388,0.007871,0.007053,0.003885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.6,60.0,75.3,154.2,70.0,23.4,58.6,131.7,159.2,69.0,26.6,5.95,8.73,8.77,7.60,7.53,7.53,4.13,3.96,4.45,4.50,4.69,0.0040258427,0.0023463052,0.0016327804,0.0019187987,3.2059718,0.18023355,0.43443561,0.00076520916,0.14101662,4.1329485,0.80385178,0.8047851,3.9268825e-11,0.53632584
2026-02-18T01:08:16,4.4,80,1f4aecab,37.133792,0.0324,0.0256,0.0935,0.0081,0.0155,0.0195,0.0015,0.0138,0.0097,0.0062,-0.0042,0.086606,0.043460,0.070568,0.003171,0.007206,0.007360,0.006871,0.008711,0.002717,0.003604,0.010507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.9,19.7,43.9,85.6,45.9,76.0,103.7,48.6,25.5,83.8,113.2,5.52,8.39,10.07,5.56,6.44,6.86,3.20,3.61,3.28,3.05,3.42,0.010383944,0.0023140778,0.020780879,0.0038267925,2.2025378,0.1276318,0.21552877,0.0011150809,0.16680894,4.6943453,0.80315603,0.87165406,6.738579e-11,0.31563069
2026-02-18T01:10:19,6.4,112,7b178a87,34.615943,0.0437,0.0163,0.1435,0.0125,0.0154,0.0158,0.0141,0.0121,0.0184,-0.0020,-0.0086,0.026278,0.035311,0.027919,0.006252,0.002479,0.000865,0.001727,0.001279,0.001872,0.003273,0.007871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,125.3,86.1,89.2,17.9,74.0,77.9,113.8,39.4,24.1,27.0,59.1,4.89,8.71,6.97,5.72,6.34,5.99,2.21,2.32,2.27,0.87,0.86,0.0059383127,0.0058344083,0.019988206,0.0038020621,2.4931267,0.24841003,0.38874372,0.0031557428,0.010365267,5.2880698,0.81084171,0.80379192,1.4666179e-10,0.54054704
2026-02-18T01:10:51,7.0,120,86b5fde2,30.065130,0.0187,0.0301,0.0408,0.0189,0.0366,0.0403,0.0542,0.0401,0.0411,0.0280,0.0455,0.002897,0.006036,0.019572,0.005858,0.016828,0.007084,0.002542,0.003759,0.003932,0.001944,0.010761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.9,154.3,157.3,3.8,95.2,122.1,4.3,33.6,108.1,12.5,56.7,5.18,11.91,17.02,6.71,11.45,14.41,5.10,7.42,13.51,4.08,4.59,0.024419592,0.010438475,0.028324704,0.0031210471,2.6911407,0.12521608,0.084959062,0.005159453,0.13077511,5.4737459,0.84220812,0.80960668,5.3409805e-10,0.19952841
2026-02-18T01:11:23,7.5,128,65de0cd6,25.181886,0.0324,0.0546,0.0650,0.0232,0.0497,0.0617,0.0552,0.0529,0.0529,0.0172,0.0489,0.001895,0.003167,0.003841,0.012752,0.003702,0.006206,0.001166,0.014593,0.004948,0.001745,0.000741,0.000000,0.000000,0.025453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.6,9.1,115.1,129.1,156.9,28.0,7.7,23.9,155.6,61.5,49.0,2.70,16.38,15.33,6.56,9.21,9.75,2.61,3.58,4.72,1.34,1.39,0.017757641,0.024683857,0.039160623,0.0022365005,0.80885377,0.13028177,0.32203636,0.0052213308,0.15158985,5.4445441,0.9074128,0.81608755,5.9926178e-10,0.41033046
2026-02-18T01:11:51,8.0,136,304b1cf5,18.238196,0.0133,0.0464,0.0523,0.0264,0.0706,0.0400,0.0386,0.1178,0.1343,0.1244,0.3285,0.000442,0.012323,0.014235,0.013202,0.003170,0.022968,0.001089,0.026755,0.026168,0.001669,0.004285,0.000000,0.080961,0.055801,0.000000,0.000000,0.098773,0.000000,0.000000,0.067165,0.000000,0.000000,0.9,22.2,152.0,4.1,2.4,145.3,3.3,32.1,29.9,1.6,3.6,3.65,18.82,30.86,5.23,9.62,26.47,2.60,12.34,25.99,0.21,2.67,0.079300403,0.025021724,0.077272301,0.0026781202,1.4062555,0.20811251,0.010352642,0.0029359078,0.098079605,5.1512369,0.80637954,0.97231912,1.2777819e-09,0.2163096
2026-02-18T01:12:19,8.4,144,397631f0,16.778315,0.0043,0.1460,0.0827,0.0381,0.0667,0.0720,0.0543,0.1447,0.2224,0.0906,0.1899,0.000467,0.002632,0.013393,0.004475,0.002587,0.013113,0.000971,0.008350,0.001020,0.001817,0.000641,0.000000,0.088890,0.068860,0.000000,0.047935,0.094750,0.000000,0.000000,0.000000,0.000000,0.000000,0.4,26.0,1.8,3.4,21.6,163.9,1.3,139.3,12.3,0.4,2.8,4.61,42.35,35.00,13.40,18.52,18.34,3.00,4.77,3.78,0.09,0.54,0.036395376,0.027290194,0.09467977,0.0044096271,0.78393657,0.48613058,0.014100106,0.0024712581,0.29587926,5.065023,0.86802994,0.98853109,1.2632312e-09,0.49337478
