id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
869e8d23,1000000.0,0.4,-0.0408278146061609,-0.0031207160392333483,-0.0005653367624847759,2.7875047738411463e-07,441.95024973496044,15.194988152025,13.048487422084765,9.708665850716109,0.0,-0.14263334749175016,0.020149903673267452,-0.002489466254754591,-0.006101719603874331,-0.0007709622590711227,-0.0010557002881243123,-0.0005252260437505397,-0.00011508395557947573,-8.393681032261689e-05,8.449431127738511e-05,415.9237805635044,22.755598128976764,3.2708710424792544,5.900261098377404,5.022892564633855,4.271834489013741,4.64861662891042,4.57821526438872,3.821655528785626,5.085977715822625,4.622688134893484,0.18051133081783416,0.3454275313480059,0.09276057072515698,0.01988897903356912,0.00732928629904996,0.00827129930470068,0.0018722456313981643,0.0010251117784216767,0.008078095505357567,0.0003041852481671932,0.0004812412939415086,0.051533001270088453,0.08402074782577515,0.05340569640374121,0.06331927233960226,0.09550366804998425,0.07663852174046362,0.04468224147701893,0.0030462704257595524,0.04008341070852148,0.0,0.0,80.56331821600915,93.36889318385319,93.38640841066159,134.9697964118055,138.16638934096014,87.22582314299642,52.543091113266605,90.02768353069263,68.00363771994077,97.65055254619877,72.04709151569753,35.46697848681131,32.06633484679162,30.59697543243359,30.75884062090024,27.932190135101603,27.820381542623146,12.392111115106742,12.154988254497097,11.349367059443642,3.0877286896110427,2.964378261226735,0.0002614979762194783,0.005432328662224165,0.0003011476334516712,0.0037728856464702113,0.22052369946140576,0.4908369567187846,0.10992052932513735,0.00016129413330830879,0.48480943809223176,5.647127733018558,0.8050681908295749,1.1296814335170355,5.372165803452657e-11,0.5467934358961211
ff166cdc,117.52224729166561,0.4,-0.0657696962217446,0.0004297661268938649,-0.0005090194969135632,0.00022068485711919074,79.33309275433209,14.688372959665331,12.7313713022023,9.61481328072868,0.09632404968122577,-0.17575686449587039,-0.11787627385058916,0.0009757146012486788,0.0007146670793368512,-0.0004010832999039355,-0.0004836592004129876,-0.00020160614813809585,-0.0008417931421896065,0.0002602025557739783,0.00018116715846440318,36.00127632801568,28.35629383949137,14.975522586825043,5.361906371842903,5.224240936891238,4.1022256509311905,4.593059988099729,4.652706364209761,3.485604949892809,4.891659408800815,4.723153871927865,0.8070554481173705,0.11914744505118775,0.2177399719083472,0.00018828290555985877,0.0002753155355287684,0.0005222002871704157,0.0014540457709015457,0.0011280785888949834,0.0009245539957776862,0.0019270071929823368,0.001745762910890479,0.14456767305891874,0.11331988788214319,0.016943381210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.44860693090766,28.502060777890826,60.056671722654535,124.72267722088321,158.87598352808257,54.13778841868534,84.32329679937912,113.8127358042944,56.65808874043977,44.35392531760019,91.94827196679351,10.453764956472588,12.603900832177002,11.252374029024061,4.073519705101899,3.5162823758991504,3.5637609262259007,2.1938890160318794,2.0351750907488086,2.715632817146811,2.6765286782418922,2.1317002308850217,0.000664127954459555,0.004205325564594854,0.008198115685048054,0.008920451827200753,0.28754272438327566,0.4949734631215149,0.36959099402395507,0.00018593960128774045,0.4948157857018022,5.095652485047435,0.8565049851174205,1.0268087652828286,1.1149834080621329e-11,0.6815897637955074
85f822a8,1000000.0,0.4,0.0,0.0,0.0,0.0,3000000.0,3000000.0,3000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009023287603830216,0.0005593166969550576,0.006391618023644451,0.0027348062864465503,0.09880028203548076,0.2714184987983925,0.018783112227817977,0.0006436157124550062,0.4176849502091097,5.847658444995787,0.8321434456200326,0.9898196240214481,6.849860016788594e-11,0.2851016485913516
b90fc800,1000000.0,0.4,-0.026831682676862766,3.9372004798773014e-05,-0.0003400711969314982,-0.00039801480327555087,1000018.8143418586,13.681312307829849,1000008.8435828455,9.829639561901637,0.0,-0.0495390458273687,-0.030956002203219594,0.00013637835222286282,0.0,-1.826233782654377e-05,-0.00041852741431605095,-0.0006016861764784437,0.0,6.81703352098949e-05,-0.0008641999417609966,1000000.0,8.705838634480275,10.108503224121097,4.891611320816364,4.610240484248602,4.179460502764884,4.5219150467167,4.321667798751336,1000000.0,4.930835568420433,4.898803993481204,0.0,0.10675835851036222,0.02608627173115282,0.0029254165317464764,0.0014371708419909333,0.0004960155951041151,0.0010290915056925848,0.0007701126956490585,0.0,0.0005352581404462747,0.00033187257770132274,0.0,0.09318911451142023,0.02518297128327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84233007825533,134.6279239004332,50.487132634808354,41.94706340549552,89.47487689044699,10.663049331847418,70.31243450252894,0.0,56.29769731410054,107.56732597203211,0.0,24.332113536535847,22.57155884494614,11.544582480631313,10.240572392433986,10.743293890007818,3.6561998007309437,4.207400719187464,0.0,1.6759773223323544,1.8716930405094954,0.0005351482618581149,0.0033950034419202805,0.005475648275380821,0.0026707779668415396,0.43217338392949395,0.2746997744943372,0.9105078397538883,5.752471833005536e-05,0.512429643712363,5.801583039545268,1.0860752497491715,1.0798687100855888,1.7436937266835086e-10,0.935000265208531
d003ee6d,1000000.0,0.4,0.0,0.0,0.0,0.0,3000000.0,3000000.0,3000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023079966298254497,0.006314805525845742,0.003437203991768564,0.0014023638813385445,0.22414696446476468,0.4704778441866776,0.134792215827855,0.0021037611660941584,0.5485609754672106,4.831707353520143,0.8008514669333174,0.9515748929234585,9.16769640648269e-11,0.5418398296771152
653d7bf6,1000000.0,0.4,0.0,0.0,0.0,0.0007587492840033734,3000000.0,3000000.0,3000000.0,11.397144814818287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001550299451424548,0.0016725285131492017,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,5.63469459889765,5.762450215920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003341764932026883,0.00931092084376631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794270108683856,0.07547909418191345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.20376112683986,154.3615667508138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.931996170013484,20.29759417286704,0.0044095379854800975,0.003740143416186299,0.002398899685410297,0.0018691959390213905,0.20674662254521883,0.8267722958910894,0.6905236474442814,0.00096141098705326,0.33082392698032537,5.434700748818536,0.9771325458659189,1.1999870959943626,1.0534010063847581e-11,0.9463210696060287
f7183062,1000000.0,0.4,0.01851855667559991,-0.014233045476092202,-0.0007094682448175786,-0.0020467674124634754,1000028.4167153093,18.395053410574143,13.037188745718288,10.265894843620057,0.0,0.0,0.05555567002679973,-0.017323812677716533,-0.01824078462870615,-0.00713453912185393,-0.0022264431048109154,-0.006562143373132186,0.006660181743490365,-0.004565606619290214,0.00047207179436326404,1000000.0,24.96286815048723,3.453847158826777,7.4386215107313385,5.11825171784712,5.838180181995684,4.74446736989389,4.694759888598154,3.5979614872262453,5.3594196223966115,4.906475221223446,0.0,0.19880226052218947,0.26718828639162473,0.019163289564140377,0.019679189725115034,0.02339992235294767,0.01885201098030592,0.004208277008317071,0.01837892466466123,0.012325304974375664,0.02931826595309504,0.0,0.07360794772605549,0.05564971721168405,0.08039422150587296,0.06985121419652845,0.0741472602976356,0.04244536191009057,0.05727195018550437,0.05306105335302615,0.0,0.0,0.0,63.41386034325851,1.4837009175620464,70.56082704090873,49.66415990736213,51.48426867101341,34.26044131783507,100.11209557882086,48.528102375373905,83.32876279093634,19.78277548203426,0.0,33.73269287141485,36.551858907853706,34.889994174228256,33.00594957715786,32.60687838759028,29.14114113865982,20.03014746102562,12.038921519363576,5.44890659279237,6.107546141635971,0.007232913834852856,0.004601701680193526,0.0034584629674142414,0.001753452568306742,0.2969415226847262,0.13080210310208518,0.9334093061608497,0.00010045831718846358,0.30635006410050813,6.0633135851145745,0.9449994540205522,0.9679597801927375,5.218611948898835e-11,0.9420261680314216
7957216e,1000000.0,0.4,0.0,0.0015282543596901992,-0.0021905370579901862,-0.001307123832661036,2000073.4665600203,14.841455040497802,13.857143696036205,9.719974209709617,0.0,0.0,0.0,0.0021361895499361185,-0.003177954194152509,0.005626527723286988,-0.002081870701507676,-0.004083940778107395,-0.000405799694355487,-0.0027566291143264763,0.00014238144900440434,73.46656002032033,1000000.0,1000000.0,5.028858433431594,4.566679533498393,5.245917073567816,5.468354986982249,4.881761210173034,3.5070274988809214,5.102486833133723,4.617487376575895,0.47768014988398744,0.0,0.0,0.014878157620996873,0.01607732970047464,0.009764784802301625,0.011860415005048646,0.0022731738878556196,0.0009562998179990266,0.007065067708842797,0.008438351806337209,0.06958585502872403,0.0,0.0,0.03019474518731268,0.09353989135004774,0.08312908257172645,0.0,0.0,0.0,0.0,0.0,63.93474979536453,0.0,0.0,89.71083178552098,105.71112191662662,161.7867268284303,130.01478433630064,113.85968577545594,62.922660642903836,69.11801297069722,41.8273680667052,37.43970679271105,0.0,0.0,20.845072059231132,19.819843472075085,23.62184821649489,4.719313840359445,5.937931574727137,4.886997763426701,2.0241308781796508,1.8780939312789136,0.003734471380160317,0.0009729900434423199,0.005410137777201251,0.006367951307223459,0.16025218281491654,0.5744668877213439,0.6697384470576251,8.978223993413058e-05,0.9609819435604814,5.0628586409287095,1.0386003568459308,0.8347491081936477,2.943752967719421e-11,0.8593957996657433
c81094a9,65.10188589859717,0.7,-0.012461920354979969,0.000403013358817826,0.000255923411785973,-0.00047264665903906525,28.955860807421725,13.128774606128108,13.068341310561399,9.9086182667803,-0.024312900631798782,-0.019066114072702447,0.005993253639561325,-0.0005112426911992118,0.0011148449829037098,0.00060543778474898,0.0007070976511198203,0.00020086726335466362,-0.00014019467911656488,-2.9102931261041993e-07,-0.0009450022887655201,19.23496259431104,5.644595027502084,4.0763031856086025,4.896509237470931,4.024962548215159,4.207302820442018,5.025491133139671,4.28537450607193,3.757475671349797,4.967484371323119,4.941133895457181,0.18703504511653785,0.03293079726989553,0.03967168911417047,0.0006321252865477669,0.0009668568690695273,0.0015608067789047346,0.00040064694081297196,0.0005928001358986578,0.0003583148880630528,0.0037023094991301916,0.003598918895357919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.45891112431691,65.75587998693368,14.189717374233762,37.82774106761066,50.59066979700414,93.99424408256661,126.54464745662628,16.995820945848852,110.64877817476076,55.35097308541306,110.90186154265119,7.94771197888865,9.962708077313891,9.227619098265972,6.134037144332095,7.071387889630175,6.662755522223226,3.654579306723486,3.5846597169570527,3.636293550444092,4.30714397810474,3.9142410583003415,0.000741514484358937,0.006449648838241315,0.000759733907019509,0.005542232625024028,0.610672876480683,0.2300529775187688,0.020097598704914482,0.0002879048071025319,0.8517286990100913,4.719015498916266,0.8330436428157193,0.8796481721274549,3.1801772585853336e-11,0.24552505404076985
8749f9d6,1000000.0,0.7,0.0,0.0,0.0,0.0,3000000.0,3000000.0,3000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019187209082415578,0.007729863831541716,0.006178273161190812,0.0011371305172528938,0.042144181790326134,0.775145103637632,0.336390896449304,0.0003254542487469399,0.43371471254110355,4.761741492491715,1.063564732881838,0.9429450547825428,1.2764617885411234e-10,0.8507506047063393
