id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
d398b51c,14.75730841985225,0.6,0.036952808819824885,0.14550056583810467,0.24682907063364748,0.3154326418367956,13.794752074473116,0.29391784689898576,0.10049414476561258,0.09553563347954418,-0.03186142931998676,0.05995448458088001,0.08276537119858142,0.09179100974972773,0.12611829369459465,0.21859239406999165,0.0926363184882718,0.25122014739526405,0.39663074601740655,0.16407603039321864,0.4667892532803726,12.409718309580349,0.7525485841556222,0.6324851807371461,0.03735463034359415,0.19647071374913558,0.06009250280625603,0.07214569332427448,0.0006651972371551357,0.027683254204182967,0.09356928096042837,0.0019663525191158044,0.0011804249906500958,0.005624718168293192,0.03337380043782294,0.0019747171562118893,0.0034343648145677154,0.04616906945550698,0.002029365658632916,0.010817989801627834,0.06167104877517098,0.0030465372974250414,0.013269889362801686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9660402896104876,3.624291433910468,15.27926773699017,3.0222682977626993,2.2726677541438103,15.10715648175825,1.873321305136999,9.482298390280306,18.47691673418119,0.6234723254846033,2.0607165760252744,3.6699643010655443,5.243004116119768,5.95457223541369,2.6117191006273277,1.7481297044474184,5.156151829777147,0.8362104075036961,1.8171108319953109,2.6680661925639244,0.019617145563013954,0.10859334929882952,0.0028867868778159507,0.00021118377969367092,1.4061938722290072e-05,0.0019864760872478774,1.0786410356012643,0.9018039767187845,0.16989052932513737,0.000472640906405019,0.26182348809223177,4.732125933018558,0.5029653422783522,1.1303035384056481,2.5236274796750995e-10,0.9184695620387212
0e5b83e7,40.460714593589906,0.6,0.012757299838291889,0.2196937154461802,0.31848689371465877,-0.17247556815299026,15.096961481414866,0.5930933103969641,0.8431310637684877,22.76224780537455,-0.021052090208010306,0.00593218985670108,0.0533917998661849,0.0887711425528718,0.1928357960587059,0.37747420772696283,0.10225745636232912,0.36760164780785587,0.48560157697379125,-0.04934015361082252,-0.295610982695158,9.306558783380584,4.263254060315254,1.5271486377190269,0.012663128424314194,0.002742411422259219,0.5776877705503907,0.006353026319112933,0.34569010415286966,0.491087933296505,8.969294966760783,13.792952838613765,0.009246127307840964,0.007070551375437496,0.0335130753953373,0.004383521135765643,0.023419698641354115,0.051261603268072456,0.004664174001134921,0.007356114503131696,0.03159913074151134,0.2901613343518462,0.15519893755921338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94045103764255,135.76389196187932,64.47437408782608,4.652669908112277,1.6281646044944307,9.628823886714441,4.413276783490166,6.8005128584143195,10.96200688783432,132.08823304710572,142.838509463801,4.377169020204687,5.079327919461967,5.551401278984148,3.3792409264286523,2.368190774393671,4.365621869359977,1.2123581896945632,2.4810391485167367,2.3369346918303178,0.3533178903120419,0.4300360362828844,0.00733158968127335,0.00016348358186596672,0.000382806927884729,0.004696740347473677,1.4064492059850748,0.9059404831215149,0.30962099402395504,0.0005448596293408915,0.2718298357018022,4.180650685047436,0.683177381355709,1.027547656448147,5.237743716247515e-11,0.9350323221354421
0609e5bf,30.51089131693823,0.6,-0.02405892180701937,0.059388583689377376,0.19290386694013165,0.3176809605584469,25.009698732905456,4.685046653603116,0.15007914873415282,0.09287213317527881,-0.025948245765249726,-0.020872794309081327,-0.025355725346727052,0.06143387417294816,0.05585196457566248,0.06087991231952148,0.1063232805724122,0.20791949478014846,0.26446882546783435,0.163938569227012,0.4714233518898818,10.681274754016368,6.737953506484307,7.590470472404781,0.47642642266913154,1.955617422218005,2.25300280871598,7.429474608638621e-05,0.1427251457635726,0.007279708224493836,0.09215508932802616,0.0007170438472526572,0.023100705326207727,0.02121231550466975,0.04377795465856263,0.0007487543027827702,0.005292932562569377,0.03774475308325009,0.003854730758078603,0.019808381778149607,0.03672964838015194,0.0021284820324587637,0.006725392996580153,0.023020109233402142,0.025661178105113397,0.07952996624233541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.61407713681641,144.79786738593603,169.90590612835362,0.5503618332232145,21.69505176117172,25.068887319807757,3.2666096676132548,5.684444489129494,29.704535101931597,1.0634902328343843,0.2984457226456983,18.351378889377585,23.224566744062344,27.965460625662043,11.948917441813906,15.100344452454781,14.986768035294109,1.137940874783267,3.481813704009206,4.4070902987931495,0.020630735165283454,0.0831165416803873,0.09961189232162054,2.1743642819355324e-05,0.0002984534195225441,0.001439913053384968,0.48325889141497447,0.6823855187983925,0.01163044238303063,0.0018859899456465593,0.1946990002091097,4.932656644995787,0.623604274939709,0.9897335949100317,3.217788803016004e-10,0.6860783526777856
a0b39951,27.316852514511293,0.6,0.02215664051752303,0.20368903508643763,0.24042290925096046,0.04303241604946138,17.532020096023874,1.9555682313656926,1.1419122207133383,5.889874234450057,-0.03530212603104796,0.01727909441270171,0.08449295317091533,0.13222065676130196,0.24261290029473176,0.2362335482032792,0.12455055550192146,0.30890511866242165,0.2878130535885383,0.051494291576741444,0.03457054052218133,13.491674214262098,3.4006730410402843,0.6396728407214912,1.6380019277401026,0.3154906184749607,0.002075685150629408,0.016835660523234788,0.03776612103196057,1.087310439158143,1.9934619412469206,3.8964122932031366,0.011641796566542718,0.0019545550436811015,0.01420797701776548,0.0012598126254231563,0.007937154281472828,0.01555324340871812,0.007480003200766897,0.025460987219080522,0.016761425335710838,0.01082665299054828,0.020939763786268224,0.0,0.0,0.05506080194176205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06132591420658,130.13854098119245,9.152463682028584,8.965808750032553,10.174949326494263,5.387152094710083,1.0842301278073483,31.00729417136572,152.71080514797953,28.094576670598247,2.638956139713931,7.554903482828129,8.767329322215067,12.76939122118467,3.9475002808048463,4.980483994689305,6.893276836268963,1.3204536242993186,2.3491897900021725,3.222772764826609,0.9820696354797794,0.983669595323452,0.005907728244601789,0.00013198201057374853,0.0002556826684330401,0.0014062012641286427,2.1138768646614134,0.6856667944943371,0.8505378397538883,0.00016856493447434166,0.28944369371236306,4.886581239545269,1.34758497548638,1.0838812403210696,8.191171988711618e-10,0.9529340262840633
3a5cbda7,2.9464983570916017,0.6,0.0642455962190656,0.12253632295095136,0.2348194467902687,0.31417777960152393,1.5731877451641194,1.099916838450377,0.0579567651654502,0.08508836801928069,0.05194965326564652,0.08417515013778942,0.05661198525376084,0.10187466391934327,0.11567840095681893,0.1500559039766919,0.11215922664284256,0.2347112007544931,0.3575879129734705,0.16290528975554855,0.46545026944749934,4.492176761964534e-05,0.16903491245933414,1.4041079109371657,0.2155645320223709,0.32835400919434676,0.5559982972336595,6.8775319180128425e-06,0.024660672862974985,0.033289214770557206,0.08265863966375718,0.002429728355523508,0.0014462037487012577,0.0008152241691504024,0.009634313607911546,0.001350924031531111,0.0012115887384741167,0.02552205126579446,0.0011728198427732063,0.0061403576464264305,0.08159560621817477,0.003483857418367533,0.022044175446242067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7532671730588831,7.493322834473617,22.61683862708143,1.985701228243041,1.3334818254581073,5.510491868568088,0.7768918766309361,2.2294712265668966,12.412679721122814,0.31159262741841853,1.2625572545837107,1.6622390041753319,5.2639967992960495,5.389063316334757,2.031508643125213,2.1438211414911725,5.065218503762794,0.556946280249696,1.5252479082543389,3.049492781127619,0.020211868710847153,0.1262008154287979,0.02547895200317521,0.00024549039314432266,0.00016049852809491537,0.0007383638352531051,1.0963634043309112,0.8814448641866776,0.07482221582785498,0.006164660573870989,0.3255750254672107,3.916705553520143,0.5117403789763363,0.9520985523336628,4.30661513869306e-10,0.8903079399244198
cebf7fab,28.105596767714164,0.6,0.03500356411522776,0.05646952471691411,0.17606884151841576,-0.022832527249419247,6.7575492697938415,9.723647950670548,0.5836483667647522,10.772856989127185,0.032803062092550586,0.01185261501988462,0.06035501523324808,-0.0072648773552237535,0.062052953262642596,0.1146204982433235,0.12628745455369048,0.2105141663516453,0.19140490364991147,0.007524345450369962,-0.05318939994920845,1.213389294303699,4.006050802844804,1.5381091726453382,7.065080582482826,1.5431010625228305,1.1154663056648908,0.02675092292373468,0.15305098077578308,0.4038464630652345,4.876756306605121,5.896100682522064,0.036462443051935876,0.01824473483283133,0.061279892556966004,0.015405665208915113,0.07544689800367034,0.051037339192807396,0.003971433609384059,0.01855083421875259,0.05003859761421117,0.09381301910406692,0.0876379404755806,0.11050131454452809,0.030010490764411004,0.04133250777322816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16055559944357,107.5045416475868,31.115353176219134,141.02657874797566,60.26147049801164,53.942591749716726,6.654993939242388,10.823289691681683,43.29121583663692,113.56428465557545,42.29779564095983,23.26417864822351,16.578738505779185,14.959692280318258,4.738161948327409,4.542237553398499,5.106695254570964,1.5464592944104991,2.2685801753095634,3.3539334613571667,1.3634075092676943,1.641773055625168,0.04867875682154793,0.0001453994543296334,0.00011201542575819066,0.0009841573223192443,1.0112536275869393,0.8602606841089108,0.6305536474442814,0.002817226832919093,0.10783797698032535,4.519698948818537,0.9238065813478753,1.196686840659728,4.9484543554509234e-11,0.9483107640706613
fb221d21,8.554492380925707,0.6,0.05517442346063589,0.1854613965159103,0.2444747002493942,0.28613306789734516,5.548109351065966,2.4433274795380733,0.2096224607259882,0.021153124766476322,-0.0006149386314659323,0.06323140230327749,0.1029068067100961,0.142552549212052,0.17547746484011872,0.2383541754955602,0.14055798121132373,0.28279345930010674,0.31007266023675195,0.1331045392097822,0.4391615965849081,4.657525967467245,0.6491815032357359,0.24140188036298482,2.4258820356513002,0.0007948200481038887,0.01665062383866914,0.200790849303423,0.0009466219076556611,0.007884989514909525,0.019133847940585952,0.002019276825890371,0.004315234212462633,0.006161566947407736,0.029372839583307133,0.0021833608436934463,0.012608093020785409,0.014773875609236278,0.0019111752083855846,0.013759519669346463,0.039711432900134756,0.006180065920731319,0.020096152994493105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307989484975561,8.20201093561917,22.887672930164694,5.9012819370845175,2.1393777691161,7.352235120714229,0.6409863037641463,8.090707081434932,15.220293207655692,0.5228420386898618,1.1045555709157555,4.073163704405103,6.705347007303487,7.731642155157264,3.0732196691301907,3.6951627536993232,5.504725525105476,0.7062053596482909,2.0274523935514877,2.707445259630287,0.0449307914718245,0.2280155140454421,0.07984719824103695,0.00017889284950739663,0.0001614912053721756,0.0009232168487066335,1.452421269568464,0.5417691231020851,0.8734393061608496,0.0002943734475519975,0.08336411410050812,5.148311785114575,0.8264487543293954,0.9680437678855638,2.451494053206206e-10,0.9419186383506615
bb65790d,31.98497574950331,0.6,-0.010892327785415809,0.1635844484256688,0.18965732528950463,-0.008125327836133369,17.666628866258247,1.5117058332549587,0.9954421841281575,11.314975204537948,-0.012143636761122404,-0.02405142396804076,0.0035180773729157314,0.09027614270662661,0.16996607456838775,0.23051112800199205,0.08304840951626528,0.24501988308431868,0.24090368326793,-0.004634637976238707,-0.01161601769602803,7.3542641886660745,6.272610378064878,4.039754299527293,0.023653720982171913,0.02840443629559812,1.4596476759771886,0.21142872039965843,0.006042370569527455,0.7779710931589716,5.540548241945351,5.774426962592596,0.01740524838134502,0.08574899901110117,0.010382682112951727,0.01748224461475098,0.011980271349934693,0.04885488376526949,0.002039603865983965,0.011823562098037628,0.043998107356007274,0.2469033985784941,0.09818611191690421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.35155061479145,114.06201783159848,88.03075915926738,11.04426010987569,3.325966136964174,168.15324343700252,5.373642740467156,1.791368134812267,138.52408052830003,61.155008077920634,114.12892841617703,6.685271991838668,8.140200538101576,9.149236325343216,3.4865656817599597,3.652368048712349,4.713286446876198,1.4561422132707804,1.8955626514659212,2.164370763934181,0.5915667998735741,0.5440453787797631,0.04122641074200022,3.782534668922777e-05,0.0002526236883556966,0.00335281378283834,0.7838367524715696,0.9787967595621069,0.609768447057625,0.00026308929153937466,0.740832613364139,4.14785684092871,1.1431397491726751,0.8514126524397773,1.3828567759277513e-10,0.9916648497118047
35cbc19d,3.0795572540167244,1.1,0.09201983043669504,0.18244763951685808,0.3011442704843815,0.32449697038741315,1.7601437088052687,0.5016331722381157,0.5747970594414348,0.10117978043396066,0.07405856185823252,0.13180265044211575,0.07019827900973687,0.11077871582093742,0.17266689651112987,0.26389730621850693,0.10608543457823917,0.30677417675389357,0.49057320012101185,0.1635459175586989,0.4854480232161274,0.7983286252010637,0.00031482883861501257,0.96150025476559,0.49526950029484396,9.974102351677596e-05,0.006263930919754965,0.0013957518386080025,0.014106042034677763,0.559295265568149,0.0889156715196957,0.012264108914264951,0.0007215844799461084,0.0071734899621988795,0.01350325269282746,0.006505681224119747,0.004466341310665273,0.03539471971849746,0.016707288388415335,0.024723623834786854,0.05944746960946935,0.008695839184999407,0.033789411746880056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1978801528503416,5.192783224726373,22.274900696648558,2.9149427590964767,3.409715642008127,5.233927348854531,6.1192293124063735,2.9047857417503695,6.150999567994485,0.5103449253525554,0.0937909759951008,2.1289499627486794,5.3682636167512685,4.424552561786127,1.845309609983554,3.9828431857500517,3.9457642518652998,0.37565181707548045,0.9416782445583511,2.0469242834583907,0.064196078411003,0.12806611834203616,0.16019772258730214,0.00011129502641089407,0.0001784309962767185,0.0015009598947059626,3.285823090177478,0.7490183580419921,0.11809307829623011,0.0013024857365442238,0.29840783818546796,4.568369749187118,0.5084500038632258,0.9028166363054857,8.494856270010356e-10,0.778645743428826
7c31cdd1,13.000660029055485,1.1,0.007843454332168931,0.0977676708032122,0.23983444889352326,0.35400745719098897,9.636151054409623,2.3685909207338702,0.37155048727921025,0.2202841618513134,0.044110000507445325,0.003866541537332682,-0.024446179048271212,0.07362320425639254,0.15917978620057402,0.06050002195267004,0.07570598783241744,0.29246878450396907,0.35132857434418324,0.15965991613953845,0.5483549982424395,0.04196445113270155,3.7019119831703673,5.892274620106555,0.04829380952025505,0.0016854141607205815,2.3186116970528947,0.36767586079258996,0.0034202142472077902,0.0004544122394125075,0.05639209032249656,0.16389207152881682,0.0004307720336335469,0.006046447961036765,0.054898652587124404,0.0009482221818708982,0.009400596023891782,0.020339310606083908,0.0013482974270638936,0.02615421284308817,0.009533228617971012,0.00842310287960444,0.020680393379931064,0.0,0.0,0.08446367020163907,0.0,0.0,0.054477109734097535,0.0,0.0,0.0,0.0,0.0,4.1281352660585435,8.360653979886827,42.318630059711616,4.888019154388742,8.341983499186489,13.449305623496247,2.0484506889407617,8.402782902988005,36.269490956523825,3.960682956532286,6.299645595979154,2.5200902365119537,11.061985164698207,32.886609874170986,3.2054622930955334,7.46117570483568,23.628961725075982,1.4725314246146524,3.3732348542879436,3.8663120381002223,0.5942194823825493,0.75134978632936,0.03861203753109911,0.0002298948570965561,0.0005173030753890432,0.00452706329033453,0.4222124943118158,0.7317074588563924,0.7366365447463057,0.0007063147134796932,0.45743148296617253,5.385074193509621,0.8517096623173882,0.9207044657109997,1.1055015666781145e-09,0.9292678856911509
