timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-16T21:48:48,0.6,8,3a5cbda7,2.946498,0.0519,0.0842,0.0566,0.1019,0.1157,0.1501,0.1122,0.2347,0.3576,0.1629,0.4655,0.001446,0.000815,0.009634,0.001351,0.001212,0.025522,0.001173,0.006140,0.081596,0.003484,0.022044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.8,7.5,22.6,2.0,1.3,5.5,0.8,2.2,12.4,0.3,1.3,1.66,5.26,5.39,2.03,2.14,5.07,0.56,1.53,3.05,0.02,0.13,0.025478952,0.00024549039,0.00016049853,0.00073836384,1.0963634,0.88144486,0.074822216,0.0061646606,0.32557503,3.9167056,0.51174038,0.95209855,4.3066151e-10,0.89030794
2026-02-16T21:49:49,1.6,24,b7e33846,1.836066,0.0321,0.1090,0.0959,0.1152,0.1823,0.2304,0.0992,0.2698,0.4002,0.1629,0.4772,0.003685,0.010586,0.033028,0.003421,0.003419,0.024820,0.013895,0.003467,0.066525,0.001799,0.007591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.9,8.4,70.4,2.6,1.8,3.9,2.9,6.1,11.8,0.2,2.4,3.74,4.72,4.77,2.35,2.40,5.24,0.93,1.81,2.56,0.02,0.10,0.031650253,5.9991996e-05,0.00066254641,0.0016405244,3.7527782,0.98421844,0.06989714,0.00078635122,0.2224614,4.4541249,0.61290758,0.94711334,2.8484074e-10,0.98531453
2026-02-16T21:52:58,4.7,72,202cfc9a,1.127884,0.0437,0.1188,0.1223,0.1186,0.1577,0.2309,0.1297,0.2585,0.3701,0.1623,0.4705,0.000569,0.007355,0.010430,0.001646,0.001213,0.030938,0.001735,0.017707,0.021738,0.001173,0.011866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.8,6.4,10.7,0.3,2.3,16.6,1.0,3.0,6.3,0.5,0.8,3.32,7.33,7.56,1.83,3.26,5.63,0.69,1.92,2.85,0.02,0.14,0.10348109,2.2163104e-05,0.00010961426,0.00073480223,1.6650302,0.98197172,0.15638724,0.0012179123,0.60590931,4.2761404,0.63775391,1.1088007,5.3185466e-10,0.98477547
2026-02-16T21:53:32,5.3,80,5674abdc,1.124970,0.0604,0.1187,0.1149,0.1154,0.1418,0.2324,0.1015,0.2536,0.4082,0.1627,0.4659,0.000927,0.004107,0.011558,0.001495,0.000235,0.022678,0.004306,0.005285,0.011145,0.005442,0.004529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.0,15.1,14.7,2.6,0.3,9.2,2.5,4.1,3.7,0.9,1.4,2.06,5.06,5.70,2.37,2.10,5.27,0.64,1.28,2.50,0.02,0.14,0.068609628,2.2677243e-05,0.00020130594,0.0012064316,1.6426826,0.9968596,0.08315283,0.00075701131,0.33448659,4.802621,0.53836556,1.0491584,4.3544241e-10,0.99711242
2026-02-16T21:58:17,10.0,152,ebd44071,1.006622,0.0436,0.1230,0.0986,0.1042,0.1884,0.2695,0.0961,0.2600,0.4249,0.1618,0.4832,0.003384,0.016304,0.068670,0.001647,0.006565,0.032423,0.011964,0.020417,0.058220,0.007242,0.005649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.6,13.2,23.4,2.0,3.2,30.8,5.8,1.4,6.1,0.4,2.8,3.06,4.96,4.27,2.49,2.58,5.58,0.60,2.03,2.48,0.06,0.13,0.057277776,4.4915044e-05,5.0634376e-05,0.002031829,2.4721436,0.81718528,0.34652875,0.00096514632,0.53307698,4.670834,0.52328642,1.026709,3.3463067e-10,0.88050118
2026-02-16T21:58:49,10.6,160,9eaeeb4e,0.803496,0.0511,0.1162,0.1147,0.1102,0.1612,0.2359,0.0998,0.2519,0.4105,0.1637,0.4737,0.001752,0.002730,0.037125,0.002647,0.002131,0.043672,0.012519,0.022461,0.046869,0.001427,0.010365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.5,2.9,33.2,2.5,2.6,3.0,2.8,0.7,12.2,0.8,0.7,3.32,5.01,5.20,2.65,2.23,5.23,0.57,1.63,2.61,0.02,0.12,0.05722414,3.9608605e-05,4.5816264e-05,0.0016390073,1.5454331,0.8226987,0.23107575,0.0013801885,0.57425009,4.4538496,0.55464765,0.98632219,3.5785308e-10,0.86364562
2026-02-16T22:09:38,21.4,320,6259e062,0.755027,0.0558,0.1083,0.1108,0.1017,0.1678,0.2791,0.0927,0.2537,0.4383,0.1646,0.4764,0.000873,0.000670,0.020167,0.001309,0.002076,0.018459,0.002994,0.029842,0.064705,0.001165,0.006319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.5,5.2,9.3,1.3,1.9,6.3,1.9,5.1,3.1,0.6,0.7,2.20,5.37,4.78,2.09,2.78,5.01,0.44,2.16,2.46,0.02,0.11,0.021736511,2.6249077e-05,7.1254531e-05,0.002099645,1.4772006,0.95996197,0.23749625,0.0010942258,0.67565578,4.9573103,0.50516562,1.0165004,4.4783957e-10,0.9694471
2026-02-16T22:13:55,25.7,384,4e0a1cc0,0.754412,0.0486,0.1109,0.1100,0.1052,0.1595,0.2396,0.0957,0.2546,0.4256,0.1640,0.4723,0.001327,0.005934,0.024997,0.000869,0.003462,0.037697,0.008602,0.025849,0.030245,0.006166,0.041626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.4,3.1,16.3,1.3,3.0,6.3,4.4,0.8,9.0,0.7,1.4,2.63,5.08,5.34,2.73,2.51,5.51,0.63,1.66,2.33,0.02,0.11,0.019580684,2.2710096e-05,6.5436496e-05,0.0017591351,1.5710511,0.98815893,0.30120949,0.00062502511,0.64035272,5.019551,0.52121891,1.0424837,4.2710898e-10,0.99169545
2026-02-16T22:14:27,26.2,392,6bbf1c99,0.686326,0.0456,0.1084,0.1068,0.1035,0.1520,0.2389,0.0982,0.2575,0.4019,0.1636,0.4697,0.001566,0.002598,0.006953,0.001026,0.002789,0.017085,0.003062,0.007866,0.013100,0.000780,0.015186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.8,6.6,11.0,1.9,4.1,5.1,1.2,1.6,2.6,0.5,1.9,2.83,5.07,5.33,2.21,2.42,5.28,0.50,1.83,2.45,0.02,0.13,0.018624606,2.0374787e-05,8.221945e-05,0.0017047408,1.4895106,0.95556236,0.27912992,0.00054988474,0.65202523,5.0007915,0.50154802,1.054865,3.8608802e-10,0.96793832
2026-02-16T22:16:03,27.8,416,09c33e8a,0.638273,0.0479,0.1083,0.1166,0.1019,0.1433,0.2337,0.0980,0.2500,0.4233,0.1640,0.4674,0.001491,0.001616,0.010747,0.001545,0.000809,0.007113,0.003612,0.013464,0.058613,0.003380,0.025090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3,8.8,7.8,1.0,1.0,11.2,1.1,3.7,4.1,0.3,1.2,2.36,5.54,5.20,2.74,2.05,4.71,0.59,1.73,2.40,0.02,0.12,0.018497959,1.4551351e-05,0.00010350486,0.0016704477,1.3391975,0.99601982,0.25814133,0.00042310398,0.65890086,5.0101376,0.50033427,1.0666306,4.3128569e-10,0.99702145
