ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene1_f10,scene1,10.0,0.04292,0,99999,y_mm,1.1598499619093534,False,True
scene1_f10,scene1,10.0,0.04292,1,100000,y_mm,-2.2443915244762116,False,True
scene1_f10,scene1,10.0,0.04292,2,100001,y_mm,2.1111014659192238,False,True
scene1_f10,scene1,10.0,0.04292,3,100002,y_mm,2.664338824723665,False,True
scene1_f10,scene1,10.0,0.04292,4,100003,y_mm,-2.8628902439949453,False,True
scene1_f10,scene1,10.0,0.04292,5,100004,y_mm,-2.878841597507385,False,True
scene1_f10,scene1,10.0,0.04292,6,100005,y_mm,0.01686481206681755,False,True
scene1_f10,scene1,10.0,0.04292,7,100006,y_mm,0.7892768079844057,False,True
scene1_f10,scene1,10.0,0.04292,8,100007,y_mm,-1.5834118356219902,False,True
scene1_f10,scene1,10.0,0.04292,9,100008,y_mm,2.8522171731081327,False,True
scene1_f30,scene1,30.0,0.08162,0,100009,y_mm,-0.10590128899425023,False,True
scene1_f30,scene1,30.0,0.08162,1,100010,y_mm,2.851592928064638,False,True
scene1_f30,scene1,30.0,0.08162,2,100011,y_mm,-2.376833777905511,False,True
scene1_f30,scene1,30.0,0.08162,3,100012,y_mm,-1.4903146904536542,False,True
scene1_f30,scene1,30.0,0.08162,4,100013,y_mm,2.683314606101137,False,True
scene1_f30,scene1,30.0,0.08162,5,100014,y_mm,-0.010336149059514844,False,True
scene1_f30,scene1,30.0,0.08162,6,100015,y_mm,-0.7933195960480627,False,True
scene1_f30,scene1,30.0,0.08162,7,100016,y_mm,0.32941150102171796,False,True
scene1_f30,scene1,30.0,0.08162,8,100017,y_mm,0.5984784049847561,False,True
scene1_f30,scene1,30.0,0.08162,9,100018,y_mm,-1.9196555043584345,False,True
scene2_f10,scene2,10.0,0.06559,0,100019,y_mm,-1.173636000190536,False,True
scene2_f10,scene2,10.0,0.06559,1,100020,y_mm,-0.4534793269264843,False,True
scene2_f10,scene2,10.0,0.06559,2,100021,y_mm,1.5216797844053565,False,True
scene2_f10,scene2,10.0,0.06559,3,100022,y_mm,-0.8652670790524307,False,True
scene2_f10,scene2,10.0,0.06559,4,100023,y_mm,-2.422897623180691,False,True
scene2_f10,scene2,10.0,0.06559,5,100024,y_mm,-1.0069987431528082,False,True
scene2_f10,scene2,10.0,0.06559,6,100025,y_mm,-1.8332779626398192,False,True
scene2_f10,scene2,10.0,0.06559,7,100026,y_mm,-0.6727409230980461,False,True
scene2_f10,scene2,10.0,0.06559,8,100027,y_mm,-0.7720973755582944,False,True
scene2_f10,scene2,10.0,0.06559,9,100028,y_mm,-0.4607690886924451,False,True
scene2_f30,scene2,30.0,0.12888,0,100029,y_mm,-2.507288934586777,False,True
scene2_f30,scene2,30.0,0.12888,1,100030,y_mm,-2.576380659474363,False,True
