timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f20,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f20,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f20,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f20,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f20,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f20,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f20,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f20,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f20,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f20,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f20,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f20,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f20,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f20,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f20,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f20,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f20,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f20,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f20,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f20,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
2026-02-23T19:36:23,0.8,8,890b9d04,7.891726,0.0334,0.0879,0.1571,0.1221,0.0646,0.1041,0.1076,0.2015,0.0824,0.1470,0.3862,0.4556,0.1395,0.2662,0.3615,0.000811,0.006252,0.005616,0.008667,0.003073,0.015836,0.003187,0.009546,0.001795,0.001283,0.003255,0.005427,0.000544,0.006268,0.002404,0.000000,0.062433,0.071798,0.123764,0.000000,0.000000,0.002298,0.020127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.2,179.7,1.7,105.8,1.2,0.4,6.3,5.2,0.8,1.4,3.3,0.5,1.4,2.3,2.0,5.06,33.18,39.83,33.67,10.53,15.55,14.83,19.44,2.51,1.48,2.30,6.48,0.59,1.07,1.85,0.21451544075086834,0.004939351319301235,4.783058810950112e-05,0.004414451955460816,2.6178217786733384,0.680218110947124,0.5217234247006505,0.0001941396491752133,0.4103188547415828,4.473376064607146,0.6645946149139248,1.4780227004254722,1.108149836248285e-09,29.599022002395785,8.093053123092136e-06,0.0019313266458459578,0.8470036409185638
2026-02-23T19:37:12,1.6,16,4ff12002,2.048345,0.0611,0.1030,0.1141,0.1131,0.1007,0.1149,0.1218,0.2289,0.0993,0.1517,0.2663,0.3950,0.1607,0.3137,0.4598,0.000694,0.001183,0.003999,0.004744,0.000293,0.000923,0.001800,0.009287,0.001327,0.001609,0.008576,0.011596,0.002513,0.000908,0.005238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.5,1.7,2.9,4.4,1.4,1.9,4.0,1.2,1.1,1.2,1.0,1.1,1.4,0.6,1.4,2.17,7.64,11.01,9.39,2.07,5.44,5.53,5.75,1.28,1.47,1.52,3.08,0.03,0.04,0.15,0.5372741095409609,0.003931590138210536,1.0475286040004895e-05,0.0017985653349719324,2.3967586640118284,0.6376317342080031,0.2768158504374861,4.993468551916721e-05,0.9288306687276997,4.479221341881138,0.5076462823731946,1.3160962598015047,7.139667439062542e-10,29.763353333185023,6.736437907933114e-06,0.0016954966290680348,0.737913332289728
2026-02-23T19:46:26,10.8,112,bbf69a90,2.033500,0.0622,0.0977,0.1060,0.1065,0.0931,0.1134,0.1337,0.2005,0.1105,0.1451,0.2451,0.3294,0.1570,0.3107,0.4413,0.000676,0.001249,0.000849,0.007663,0.000754,0.004933,0.002457,0.012051,0.001538,0.019424,0.014638,0.009646,0.001450,0.003582,0.006910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,1.0,7.3,14.9,0.6,2.0,2.6,5.9,1.5,8.7,3.2,8.7,1.1,0.6,1.7,1.51,7.16,9.70,8.43,1.76,5.91,5.68,5.61,0.97,0.97,2.02,2.96,0.12,0.19,0.27,0.4010982739068739,0.003432453284985836,7.744612066323786e-06,0.0003578088561978587,4.370917707088941,0.8954185428630974,0.7067921408017768,5.6559316800327086e-05,0.698777657515688,4.6784685042771725,0.5094781600793912,1.3006387453523378,4.2629124163210017e-10,30.09644882822178,2.055797751927605e-06,1.480785177733718e-05,0.9692652156269779
2026-02-23T19:47:58,12.3,128,375131c8,1.829900,0.0727,0.1164,0.1140,0.1282,0.1011,0.1181,0.1510,0.2283,0.1187,0.1555,0.2614,0.3708,0.1584,0.3114,0.4519,0.001282,0.006754,0.000726,0.003490,0.001106,0.002119,0.011476,0.017211,0.000709,0.005693,0.006525,0.020730,0.003780,0.003890,0.009331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.8,1.7,2.8,6.1,3.0,0.4,3.6,1.9,2.3,4.1,2.0,1.3,1.1,1.6,0.6,1.50,8.25,11.13,10.59,2.70,4.55,4.89,7.29,0.87,0.92,2.45,3.27,0.04,0.07,0.17,0.5593447249904987,0.00485383543640244,7.475952019463025e-06,0.0003279866153666708,9.783448598080076,0.9673373056552473,0.2262462968009526,6.808883952342294e-05,0.8856167600213679,5.049133504457309,0.6078351742518145,1.3238671234262787,5.665345072887147e-10,30.44439033188912,5.706684637946146e-06,0.00021290172399555075,0.974704494664609
2026-02-23T19:50:15,14.6,152,b3fefe95,1.553141,0.0662,0.1014,0.1075,0.1164,0.1025,0.1208,0.1650,0.2218,0.1089,0.1655,0.2569,0.3528,0.1511,0.2946,0.4311,0.000381,0.005340,0.001792,0.004524,0.001047,0.002771,0.004864,0.023721,0.001493,0.002203,0.000780,0.027893,0.000745,0.009212,0.018888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.0,1.5,2.9,6.5,2.3,2.0,4.0,6.0,0.7,1.8,2.4,7.2,0.5,0.9,9.7,1.52,8.01,11.14,12.25,2.62,4.74,4.47,6.71,1.43,1.44,2.54,3.99,0.29,0.34,1.08,0.48510585862736694,0.0037298174966663364,2.3574578812996035e-06,0.00046283586036833515,7.429375790443676,0.8527795763928828,0.2346987545544669,0.00010774416537619886,0.895784253008071,5.11643644705824,0.6891526746187653,1.4944218820942154,6.431210771809472e-10,29.93330744956262,2.8285585285744643e-06,2.360854241387523e-07,0.8873085565829988
2026-02-23T20:08:57,33.3,344,429d5853,1.516168,0.0673,0.1064,0.1108,0.1242,0.0946,0.1157,0.1402,0.2141,0.1137,0.1624,0.2610,0.3504,0.1607,0.3095,0.4460,0.000638,0.005936,0.002389,0.007098,0.000482,0.002228,0.000668,0.040744,0.001024,0.005709,0.012935,0.006728,0.003973,0.011775,0.006578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.7,0.8,1.5,3.2,1.1,1.2,3.8,5.5,1.9,2.1,4.1,1.7,0.8,0.5,1.3,1.43,7.48,11.15,8.59,2.64,4.43,4.73,7.02,0.84,0.96,2.27,3.15,0.13,0.13,0.20,0.48839898772532814,0.009382784156196516,5.38932522298435e-06,0.0005415169020765204,8.146593292330481,0.6348757342594163,0.6950627768808094,0.00019244016512882917,0.747285526239618,5.022557582051329,0.5500033100207977,1.4238117620282669,5.611089238782038e-10,29.92470169295432,4.508417831697935e-06,0.001982857430780895,0.888590514033945
2026-02-23T20:12:47,37.2,384,b69354ef,1.474594,0.0636,0.1028,0.1145,0.1251,0.0989,0.1177,0.1491,0.2059,0.1096,0.1594,0.2661,0.3787,0.1552,0.3057,0.4381,0.001158,0.004105,0.002352,0.006295,0.001549,0.000255,0.004893,0.044009,0.000616,0.004057,0.016215,0.026554,0.003257,0.004387,0.005016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,0.2,4.5,9.0,0.6,2.9,3.5,8.9,1.1,1.0,5.2,9.5,0.6,1.2,1.5,2.23,8.60,11.79,12.02,2.75,4.31,5.00,6.69,1.37,1.16,2.49,2.85,0.13,0.22,0.25,0.42340726069900714,0.009204127477253223,5.064049137616234e-06,0.00040327835161766567,8.414211989988125,0.5091299439305962,0.8851926402761934,0.0002098964401637351,0.7952839498195108,4.809531179831103,0.6007246679304741,1.3595516327261363,5.813997686839553e-10,29.982579579886263,3.66556259377279e-06,0.0016458309756040646,0.9435559856311673
2026-02-23T20:13:34,37.9,392,5a4127d0,1.431049,0.0611,0.1047,0.1069,0.1192,0.0933,0.1179,0.1360,0.2043,0.1114,0.1599,0.2621,0.3532,0.1577,0.3072,0.4467,0.000470,0.003638,0.002791,0.000507,0.002156,0.001981,0.007305,0.021736,0.001353,0.011686,0.013797,0.017492,0.001383,0.010298,0.001516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.1,3.1,3.0,3.7,1.5,1.2,2.0,6.6,0.7,4.5,2.4,3.9,0.7,1.1,0.5,2.17,7.66,12.16,13.61,3.03,5.20,4.88,7.44,1.23,1.00,2.47,2.99,0.11,0.14,0.17,0.426418755726518,0.010205926573949056,5.380674698020479e-06,0.0003618848223663698,8.873790901972347,0.62113623816653,0.8973308456913802,0.00015134371428851383,0.7506643716535809,4.849982931954592,0.6124482457491379,1.3073096795606454,6.47591711260897e-10,30.063367860810615,3.2956066026344673e-06,0.0018713900248462795,0.9610126448898062
2026-02-23T20:15:52,40.2,416,19d4fa31,1.346827,0.0620,0.0982,0.1098,0.1312,0.0864,0.1181,0.1336,0.2197,0.1087,0.1623,0.2447,0.3674,0.1576,0.3105,0.4429,0.000326,0.001092,0.004890,0.002201,0.000624,0.005050,0.003206,0.008373,0.001817,0.001209,0.015331,0.006560,0.003458,0.010778,0.003697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.8,0.6,3.6,3.1,2.1,1.6,7.7,3.9,0.7,2.3,1.0,1.0,0.7,1.1,1.2,1.84,8.99,11.49,11.15,2.96,5.21,6.62,6.99,1.12,0.89,2.24,3.23,0.20,0.12,0.21,0.4271137960510775,0.008429741071600516,5.4308104579349735e-06,0.00031519735828765223,8.44830182007789,0.5490102458534428,0.8930375237826236,0.00015815050481806799,0.7473299390633866,4.809951398612131,0.5076877370035727,1.4882088171213224,5.717675685354812e-10,29.985688702366996,4.3636942901437056e-06,0.0023826041977140777,0.9516717153954402
2026-02-23T20:16:39,41.0,424,974ac1b8,1.276662,0.0633,0.1030,0.1165,0.1280,0.0873,0.1147,0.1401,0.2139,0.1094,0.1580,0.2615,0.3731,0.1574,0.3094,0.4438,0.000423,0.001259,0.008450,0.019758,0.001531,0.003168,0.009010,0.016118,0.002116,0.004294,0.006908,0.029198,0.009033,0.006569,0.006630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.9,0.7,4.2,6.3,1.0,2.1,4.1,10.5,0.5,2.7,7.0,1.3,0.9,1.5,1.2,1.67,9.02,9.41,11.43,2.80,5.53,5.95,7.34,1.19,0.98,2.21,3.26,0.13,0.16,0.21,0.42662965572787875,0.008702035921917126,5.21525159732709e-06,0.00037376119166397084,8.144972875365573,0.5674433223833654,0.9667661267778611,0.00018758399462778824,0.7530740226304466,4.8315162248741,0.5172001437644027,1.467402989024201,5.481581402713313e-10,30.009141754737747,4.024138551076414e-06,0.0016048317988608446,0.9855277896020214
