id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
5dd39e16,31.473722404130225,0.008311074996106713,0.22882160023456102,0.20590353543201845,-0.059520265907832985,13.352675497934595,0.8441628251235342,0.2564439882600418,16.246935028809265,-0.010411997859417568,0.02022890975052952,0.015116313097208185,0.10379410310186044,0.22031651161630403,0.3623541859855186,0.08607551069270744,0.23365656738236215,0.2979785282209857,-0.06435517849922043,-0.05468535331644554,7.446670561463451,2.6262540381325206,3.279750898338624,0.3117576230796388,0.09204949855046908,0.4403557034934264,0.16124376670015375,0.038682614638153846,0.056517606921734194,10.385059300438563,5.861875728370702,0.003519913245424214,0.009452639278903725,0.021869177696525206,0.00894354202568164,0.006116730006927386,0.08730400026504559,0.011357246497609875,0.030123675828859785,0.23391097834303043,0.07834688560609457,0.08091584323982909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527461400412179,4.385206060778701,4.477556898918153,3.131132419562245,3.702501056920019,3.584002152058077,1.5035048622614147,1.8095333535206701,2.0109683503101,0.4071049319105358,0.48906252266157774,0.0010251245028333018,0.0081452228834028,0.05388550972627239,0.0042815319280763466,1.3732811017109758,0.8786825401722523,0.967195635410058,0.003013064775868027,0.34357064882920496,4.238957941734388,1.0499639418097841,0.6268338183958506,2.3952441889261334e-11
d9b9b6ee,27.982304398851788,0.015133418516103234,0.11007298793280729,0.061200508568752365,-0.021354085363829184,8.69520093946819,1.609190071020719,5.431074936396602,12.027490752636588,0.012991929525907674,0.01555376069739222,0.016854565325009813,0.08125858152107589,0.11818681512616767,0.13077356715117833,0.07940448511514485,0.04372436437093062,0.06047267622018164,-0.020738969154499378,-0.021969201573158993,2.4655747415709204,2.963312198119262,3.2663139997780086,0.3948716322608954,0.3785390202083416,0.8357794185514819,0.3498329803238338,2.9467171987866805,2.134524757286087,6.942821770428932,5.084668982207656,0.013477163642755642,0.005500005268265347,0.022698474536220686,0.03486887951121364,0.01643155674932007,0.021696365248650176,0.03418430165865136,0.01984783855635798,0.04796529511965565,0.0740278811109199,0.03537758031886802,0.0014082826440050247,0.0,0.08150519360359725,0.055733283315178433,0.034114649285824805,0.009394571374698013,0.0,0.0,0.04811334936262662,0.05229326010468232,0.0,13.84773735160369,15.810107445717698,16.624328375894713,10.970813622876161,13.220972358480436,16.14372998651706,6.863284997197746,9.59541938180076,8.549273005889738,14.134941297628462,9.967607751447732,0.012566714402740056,2.0491083193323006e-05,0.004648529464471078,0.023200348347747642,1.566775715612735,0.807789049181908,0.99825386326403,0.0008217421491921298,0.1036056441047256,5.224294226195818,1.20925050467342,0.7486598515275547,9.150453766995013e-10
b9af2a97,36.07135140131047,0.00014509147114431394,0.050856227356930774,0.06651508260393994,-0.014344957987553482,12.107272015706668,7.188291358152536,6.253782519384701,10.45915824983797,0.015799520645450423,-0.013752479297294432,-0.0016117669347230495,0.007722763610083361,0.0807082371041154,0.06413768135659355,0.021701825531039956,0.08973105381633374,0.0881123684644461,-0.004846226725100496,-0.023843689250006468,2.696887851461161,5.126969989421497,4.28341417482401,3.9732214088636058,1.0232727993176585,2.191797149971271,2.840895350922861,1.8300965331341286,1.5827906353277106,5.326731584113858,5.132426665724111,0.11552273702898391,0.053825079984542674,0.028273820485629753,0.058999644042324946,0.019699886813066073,0.06453427661897063,0.03450264709126108,0.08516843706336519,0.08568371159090703,0.011776982697035466,0.0779142594385205,0.004843112402831269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572188657568756,5.469612647067779,5.984181902228446,6.662581764299583,5.949073789037351,6.037027470967128,3.0625215295910992,3.112469979269494,3.091119818222284,1.915643219475374,2.0176186286224294,0.00022050811999490083,0.0019503674657594988,0.0009473931399354601,0.011589826076211378,0.6291017535597073,0.8328827668466402,0.9581785041561401,0.0013237958252098698,0.5945151843610942,5.7776581995346445,1.268819043030958,0.5705888981237057,1.733988263151806e-11
45b86347,56.157407448104685,-0.03029493257750106,0.029880431517911494,0.005985939517238818,-0.003999534890394912,25.879228041124186,7.78415358198496,12.865033076338984,9.497885780242537,-0.028798593531290974,-0.05054160610968701,-0.011544598091525188,0.030494446546034698,0.037020446645997795,0.02212640136170199,-0.013149262123939945,-0.01411831613900884,0.04522539681466524,0.01396906280416618,-0.021968132584956005,11.982455169014305,8.715333937097357,5.181438935012522,1.9594009007522264,2.4745203511010034,3.35023233013173,5.68178576382768,4.784638774335637,2.398608538175667,4.414297850628776,5.083587929613761,0.1847744847975052,0.048144825912548386,0.06911695727296888,0.020104340679152958,0.0825625702338649,0.01928520769617521,0.022218331588867886,0.11262827780595801,0.060122777099737,0.06295556605898613,0.015981711740068787,0.05396139081180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.576680709286638,9.654913703577908,8.476823227418317,7.91530206780868,7.9921324051671725,6.837895639221843,3.835492220219397,4.2636900962768625,3.8781600745610825,2.9064937197654697,2.6618741571254616,0.0076688540688596,0.000183345418139068,1.7400946509643106e-05,0.016338135615052592,0.44707456273894197,0.9432422773565694,0.9511723407636401,0.00015626889709185587,0.4694342434653157,5.5616668481147515,1.2656274548612934,0.7742156078961218,4.605485593553835e-11
7e6b7caf,1000000.0,0.15328480052342433,0.08362698414675342,0.03460639492078779,0.17816673451553686,2001005.7971210745,500006.9976238366,8.194072254957016,500000.83340101194,0.5375227829462416,0.0,-0.07766838137596851,0.08642222346714516,0.1467268730615957,0.017731855911519354,0.029928909207574288,0.05029702849139915,0.023593247063389944,0.06849868391032367,0.28783478512075006,500995.2980022452,1000000.0,500010.4991188294,500002.9139234685,0.5027926362373584,3.5809077319046825,2.440274566330382,2.8023987813397633,2.9513989072868703,500000.0475828695,0.7858181424402163,0.3498178435489166,0.0,0.6548155329503647,0.17377618532113112,0.14204890891450664,0.1755477138771021,0.14422999010431314,0.015458827387556042,0.06719535708752825,0.09861214085255611,0.1668163800548174,0.036163461761524116,0.0,0.04622256185947026,0.04118517935093211,0.07455019112584865,0.05311529744923778,0.07347143256138841,0.04323334149910004,0.058412474314871676,0.025203857379849568,0.08349454901242775,19.451621795428437,0.0,18.776744479933086,21.187150073989372,33.39472161076642,29.353192136881994,28.59553385811196,25.82239243007931,30.220524544599872,19.396347132271444,40.99593386172454,6.444391972846268e-05,4.5782066828772506e-05,0.007346445881606785,0.0918350256976759,1.6555600228098515,0.8368970973782733,0.9682823347354559,0.00020083349039338923,0.38032963076640725,1.5152979776101865,1.3853864858801224,1.4365881447245998,8.646035642146036e-11
94fbf579,32.62831107405807,0.005817213885239758,0.06289372913524029,0.029251939806071547,-0.007204577571070434,10.542747223441706,4.30136431949505,8.628474162958497,9.09113528419492,0.01175173139183049,-0.004962480498464559,0.010662390762353346,0.04652472625994222,0.07416113387925713,0.06799532726652152,0.027215873981117855,0.04406953609562874,0.016470409341468047,0.01829759798989366,-0.03270675313203453,2.6377289077125425,4.3778834124192505,3.5271349033099133,0.9962642214438545,1.2119054896874746,2.0931946083637216,2.6496417325531434,2.924388495970664,3.0544439344346896,3.7627333340191984,5.328401950175721,0.012714621812280825,0.010872076953866402,0.03053845587616777,0.02989087231116483,0.04489593653813921,0.019453109449740196,0.010388903048700117,0.06348911366995869,0.030193226397394916,0.06173096266268706,0.023386924639265345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410855248535853,7.998472565532468,7.372215869580552,6.736651876837167,7.45619490691362,7.539467566017597,4.102474503687832,5.089636826286672,4.401251464063381,6.090847380076427,8.671940594794618,0.3954294848807081,3.556698060186069e-05,2.852958678307942e-05,0.03146757764015908,0.7017442897347281,0.9233057877025929,0.9513847977812933,0.00041781767208745184,0.8316431360154156,5.931216436744717,0.8340273097140976,0.7439937676989383,2.2619972947291e-10
2439f561,53.40053473940306,-0.017380608429987857,0.015036086592639915,0.02595320893804791,0.0024593190851288057,21.554521336291778,13.037818595972773,8.949287211736834,9.779172796165113,-0.027587689928800535,-0.005659775391318778,-0.018894359969844253,-0.015804680049985323,0.015893501869670756,0.045019437958234314,0.023937386164104128,0.02317958230267493,0.030742658347364674,0.0009870901613622043,0.003931548008895407,11.466967947541342,4.428430834988391,5.659122553762047,7.046909235948713,3.3100610867047484,2.680848273319311,2.686963117754386,3.537824793059106,2.724499300923342,5.250152122925334,4.5290206732397795,0.0675656332199202,0.05412619338316233,0.02074427381518997,0.03895007109185076,0.008718866200810539,0.05052354933740229,0.013953332518801794,0.054980398955759624,0.07219141596118009,0.053473455210221114,0.03690080431849344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522885654259461,8.109475448694548,6.433477786439699,11.011664247035128,8.44835572819171,8.195571961836526,6.2866476877151225,5.278580682593898,4.897435549988632,3.7214167131368154,3.4970973607972713,0.047242413437132764,0.00019607922425239608,0.0007961196894764353,0.04671549502301605,1.0354626116814198,0.9189798657865997,0.9590865910384753,0.007009788380427953,0.1731465954205973,5.415900296639594,0.9296610988969498,0.5373654587766254,2.4490691380806462e-11
0fe9efae,5.92941924713958,0.06823107456073522,0.2022917760025363,0.2505494828991352,0.2974407183418628,3.3422864520299305,2.274447933225773,0.034350608489590935,0.034614077655138575,0.009728689793890929,0.07725420477446683,0.11771032911384793,0.14038091133053016,0.21017701492161245,0.25631740175546625,0.12645309875252422,0.2725002333341281,0.35269511661075337,0.13007164580871133,0.46480979087501423,2.9590865089440532,0.31057233048431515,0.07262761260156232,2.248853361243471,0.02557941657224566,1.5155410056225445e-05,0.028984916317275997,0.0005509040098870406,0.0048147881624279,0.034205815012573484,0.00040826264256508805,0.0030679427684444736,0.004200555159459217,0.0017782002463890593,0.005288372907629259,0.0036624186846576988,0.002785012070060018,0.011228567289839472,0.017451303213359682,0.06538121407423958,0.004571529750448929,0.013410662214079916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0444611857482755,7.027076435457092,6.736528057635602,2.562048942362037,3.98769695898795,6.947597800013746,0.8849421011948829,1.8956638428684454,2.280354779635142,0.03700056511122166,0.16160052555922064,0.032089559255456056,0.06047188171198116,0.00017908980000151504,0.0011186871262577052,1.9755271704547928,0.8113933844554214,0.9777602515864405,0.00019902370507284787,0.4818956610345735,3.1706143491143335,0.9966531672542354,0.8502913716550873,4.2061865168376225e-10
1901c2d8,1000000.0,0.09863793252276372,0.3515891328930782,0.2009105810575803,0.3225564447298689,1500021.2056476574,500039.440484666,1000004.7839506079,0.8270405393159295,0.14311161182855692,0.15280218573973428,0.0,0.1314291628014995,0.6545117342904886,0.2688265015872466,0.0832593903698615,0.5194723528028794,0.0,0.12453664324383044,0.5205762462159074,15.770273299897339,500005.43537435745,1000000.0,1.953792689508846,34.12584258290552,500003.3608493936,0.6473757706194422,4.136574837271634,1000000.0,0.26949007228050664,0.5575504670354229,0.1657105032199614,0.09770358797712439,0.0,0.16623884463992636,0.42488527460095316,0.7393031000355584,0.06678181210158654,0.2924022132028105,0.0,0.13987531683608656,0.48425446086240714,0.07982966670046004,0.03164242881831889,0.0,0.06730250300664528,0.0608363991277181,0.0381176502032488,0.0983810818888286,0.056900054229270636,0.0,0.07767989686919508,0.07679290866370227,38.94000816558719,21.825213180142644,0.0,37.885238618081075,41.31811267403738,18.65736841022576,34.00398160210331,41.739601576478215,0.0,38.79875588021147,40.96278555902305,0.1275823100392174,0.03413981076557398,0.00016354619314682428,0.07988179462781242,1.7418430393834061,0.8118394587603737,0.9567771183756502,0.0005095359082904493,0.6085832815033362,5.767400750948968,1.1299010664811902,1.4922939998623368,1.397881340664996e-09
e119f4e5,32.657078589989794,0.027668212251339728,0.17430201861652161,0.24034896732771785,-0.07613450064650096,9.419313679297437,0.3721773360104174,0.04805238788147399,21.98243222545084,0.005579115158770691,-0.017317492075672646,0.09474301367092114,0.10696863559764186,0.1726607967526534,0.24327662349926965,0.12776089705789695,0.29780517745349017,0.2954808274717665,-0.11915137041676108,-0.03311763087624083,3.6264210428691652,5.397887106420378,0.3950055300078931,0.36614647472032746,0.0008712562680825175,0.005159605022007414,0.03787874330442075,0.010113724042871575,5.992053418166523e-05,16.619340583193193,5.363091642257648,0.021674214477907388,0.017164677656380117,0.026675254455146256,0.007120393462103802,0.012921060048143473,0.04279131983839875,0.0043710249886076856,0.07874761115859386,0.00773369741649072,0.04557822599210677,0.046737329831379515,0.008393044066425335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.054536284328275,5.26988410791701,6.469333330873421,3.3637037722764456,3.640201794584858,4.339063477248357,0.9696366274326402,1.8028526074572386,2.9593725529985075,0.5427823136721703,0.5957899471987613,0.0008034748773222976,0.002687100637069945,3.6653130311076474e-05,0.0012463380400322612,1.3856447107447096,0.9552280380698711,0.9650889395916918,0.0003061348008977494,0.5829468848594547,2.2318455955127807,0.9757148178123797,1.0174131865987253,8.483005589286958e-11
