ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f10,scene1,10.0,0.0512,0,99999,yaw_deg,0.7732333079395692,0.05435030654156331,6.152942463990833,0.8741612173435673,False,False,0.052308729026934106,3.35166081343142
scene1_f10,scene1,10.0,0.0512,1,100000,yaw_deg,-1.4962610163174745,0.05359754888180396,4.68271265977335,0.8429789945090784,False,True,0.05157736046808081,3.55993455759831
scene1_f10,scene1,10.0,0.0512,2,100001,yaw_deg,1.4074009772794827,0.0554851866177007,8.369505112696677,0.7904007760004487,False,False,0.05303300093659432,3.4816651669218697
scene1_f10,scene1,10.0,0.0512,3,100002,yaw_deg,1.7762258831491096,0.053499676196074604,4.4915550704582055,0.8266785322950471,False,True,0.05315976577421519,3.7214539418624586
scene1_f10,scene1,10.0,0.0512,4,100003,yaw_deg,-1.9085934959966302,0.05402543541227417,5.518428539597982,0.8280868027929096,False,True,0.051960260510828804,3.7683210510284995
scene1_f20,scene1,20.0,0.1264,0,100004,yaw_deg,-1.9192277316715898,0.11390662475242336,9.883999404728366,0.8829485014154089,False,False,0.08312021516121672,8.448239541727045
scene1_f20,scene1,20.0,0.1264,1,100005,yaw_deg,0.011243208044545039,0.11742674724690456,7.099092367955259,0.8270977994961382,False,True,0.1009394181654013,7.212518256051611
scene1_f20,scene1,20.0,0.1264,2,100006,yaw_deg,0.5261845386562705,0.11421593316606454,9.63929338127806,0.8366610848338377,False,True,0.08708739508480351,7.444242212177315
scene1_f20,scene1,20.0,0.1264,3,100007,yaw_deg,-1.05560789041466,0.11968632038304358,5.311455393161733,0.873095731384399,False,True,0.09611918482054307,7.238054290688879
scene1_f20,scene1,20.0,0.1264,4,100008,yaw_deg,1.9014781154054217,0.10707974281174706,15.285013598301381,0.9165702437227105,False,False,0.07219935597068892,10.504439746257159
