ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene1_f10,scene1,10.0,0.04292,0,99999,y_mm,1.1598499619093534,0.04446014351948497,3.588405217812138,1.404590341928778,False,True,0.03402937784686011,7.581723774390871,0.11946609912694868
scene1_f10,scene1,10.0,0.04292,1,100000,y_mm,-2.2443915244762116,0.046026850478799425,7.238701022365855,1.3000552289645693,False,True,0.03451770186920918,6.896981221187828,0.1220355382357519
scene1_f10,scene1,10.0,0.04292,2,100001,y_mm,2.1111014659192238,0.03959526559131976,7.746352303542027,1.3146178889154823,False,False,0.0375923392076179,6.976250047546123,0.10918327127480097
scene1_f10,scene1,10.0,0.04292,3,100002,y_mm,2.664338824723665,0.04017350010171294,6.399114394890638,1.483318807752886,False,True,0.03625742778166501,6.858783139592534,0.1108297251947322
scene1_f10,scene1,10.0,0.04292,4,100003,y_mm,-2.8628902439949453,0.03564630254515762,16.947104974003686,1.503170504091922,False,False,0.009608027654973,5.201439567901718,0.10145264744753026
scene1_f10,scene1,10.0,0.04292,5,100004,y_mm,-2.878841597507385,0.009847538385748453,77.05606154299056,2.236991236784479,False,False,0.004311088303065333,4.3488751655211315,0.05048968884005575
scene1_f10,scene1,10.0,0.04292,6,100005,y_mm,0.01686481206681755,0.0364161697522094,15.153378955709698,1.5519901967788308,False,False,0.031043190672518147,7.338419773269261,0.10284438663897164
scene1_f10,scene1,10.0,0.04292,7,100006,y_mm,0.7892768079844057,0.0434128369407605,1.148268734297532,1.404177790808858,False,True,0.04310699165629879,6.32316103091538,0.11706829167717943
scene1_f10,scene1,10.0,0.04292,8,100007,y_mm,-1.5834118356219902,0.03837726210973704,10.584198253175579,1.4725663644053448,False,False,0.031867419901524426,5.38586564734832,0.1071402912995247
scene1_f10,scene1,10.0,0.04292,9,100008,y_mm,2.8522171731081327,0.04054795529512782,5.526665202404889,1.4608275528795274,False,True,0.03910963740884692,5.67619437057339,0.11122931525335003
scene1_f30,scene1,30.0,0.08162,0,100009,y_mm,-0.10590128899425023,0.0873889771740222,7.068092592529047,3.7714148535934093,False,True,0.04752689213111471,14.35097543762019,0.2626527281886832
scene1_f30,scene1,30.0,0.08162,1,100010,y_mm,2.851592928064638,0.05389898886308356,33.96350298568542,4.79544315440016,False,False,0.006351565895204817,8.962695229645878,0.1377710282317267
scene1_f30,scene1,30.0,0.08162,2,100011,y_mm,-2.376833777905511,0.07751541748642142,5.02889305755768,4.481317016643794,False,True,0.02255091809408517,12.014580079176103,0.21430426476189762
scene1_f30,scene1,30.0,0.08162,3,100012,y_mm,-1.4903146904536542,0.09226887875666483,13.046898746220078,3.7101976762776783,False,False,0.04362708303217377,15.788770662784787,0.2574570639167475
scene1_f30,scene1,30.0,0.08162,4,100013,y_mm,2.683314606101137,0.09058904921709769,10.988788553170417,3.5673385689442405,False,True,0.040213207029660816,13.916300387715403,0.26976576011683523
scene1_f30,scene1,30.0,0.08162,5,100014,y_mm,-0.010336149059514844,0.09515349718793271,16.581104126357165,3.0612795138576923,False,False,0.03438637464140997,20.554756378408573,0.27306397642402663
