id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
d897c61e,7.820623552056681,0.6,0.04660072664551453,0.18111210136025027,0.2859275817199089,0.29894055160148814,6.058761453232312,1.2877746508866803,0.1635208104458268,0.06132312721950822,0.020882087618288584,0.02496484738205573,0.09395524493619926,0.11877185907539711,0.18956266224955629,0.23500178275579742,0.11787496083754216,0.33007793762361265,0.40982984669857175,0.1593889342362624,0.4384921689667139,2.336149323535189,3.3055318050660225,0.41708032463110006,0.8526568439599552,0.0010050937051069128,0.43411271322161804,0.000368098461410936,0.08396004559656838,0.0791926663878475,0.05502047467932461,0.006302652540183612,0.016628213305553963,0.018907965822461677,0.029565455985906527,0.002465704954803216,0.01170180118750678,0.03434432683638083,0.0007898571560318435,0.017963129232835735,0.0477022829845079,0.011320877008023691,0.019448142462832763,0.022147611412607907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.79885473678405,102.99234904378744,54.07500190822495,1.3213572170598848,3.672249851924603,61.620871904278374,1.854308697049783,8.822186480698345,9.16944446776805,0.5556678259520383,1.1507993725954742,7.412272839694084,7.3999468669781265,7.4323061738375396,3.0870753724208355,3.5432493698873535,5.460482589137676,0.9206358268396123,2.335616871453061,3.0268270344012804,0.031029406072387283,0.12244267703167028,0.0028867868778159507,0.00021118377969367092,1.4061938722290072e-05,0.0019864760872478774,1.0786410356012643,0.9018866093736252,0.16989052932513737,0.000472640906405019,0.26182348809223177,4.732125933018558,0.7537256599396372,1.1621017918962944,2.5236274796750995e-10,0.9185381561880914
fa5d759d,41.60588795450014,0.6,-0.005759883615965058,0.1598882446512083,0.24332578883051603,-0.014903442054139425,26.209937296860197,1.9659352218269843,1.328920606689995,11.314102536013177,-0.0441173996886878,-0.00016681452947641764,0.027004563370269047,0.09633803304569155,0.16027102856315179,0.22305567234478155,0.10454453718198052,0.3382879561137764,0.28714487319579124,0.002948895916581304,-0.032755780024860154,18.500106996887563,4.46127725243013,3.2485530475425057,1.2286911395420657,0.3175097614273137,0.419734320857605,0.004573164708505261,0.152378412960954,1.1719690290205358,5.572918665628642,5.741183870384536,0.05380862670381461,0.005651457737262872,0.010680255484362277,0.02725749428887428,0.028823353868919353,0.0571936699652582,0.008940303832189703,0.03862083514481522,0.04931521864394833,0.22946986439037395,0.22251762800636352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.6388174626969,72.6564890970733,87.36146646963978,109.82344497963273,59.227070285446864,73.77685960334396,1.4969533864409434,13.879749855621919,137.76843832511466,98.29430290215339,61.79134171223216,4.468936740138257,6.138016219130157,5.832563862751006,4.016228066430961,3.6866492695799224,4.034302391843168,1.5390448717645733,2.2752504103807336,2.321737129385149,0.7097261336682328,0.6499477391156333,0.00733158968127335,0.00016348358186596672,0.000382806927884729,0.004696740347473677,1.4064492059850748,0.905985812612403,0.30962099402395504,0.0005448596293408915,0.2718298357018022,4.180650685047436,0.8456312313967755,1.0335109566035356,5.237743716247515e-11,0.9350636166643027
e0711f49,28.293133609127544,0.6,-0.0035103686596224576,0.03396296034019025,0.17464892908531512,0.3158797203453651,17.311508811276262,9.574484915019784,0.9396119036378252,0.040131961668177334,-0.014348395939346491,-0.00532900067417524,0.00914629063465436,0.04842928158415213,-0.010125624123811017,0.06358522356022965,0.099260505657488,0.19541449857415513,0.2292717830243023,0.156674623189931,0.4750848175007992,8.402155798476949,5.043066291552684,3.866286721246628,1.1425213306671747,5.679886268027633,2.7520773163249763,0.02056225856037867,0.26079556616867183,0.6582540789087747,0.0362296510987764,0.003902310569400934,0.02508303233935714,0.00752596514671813,0.055118832158223004,0.019150194347023797,0.02023191971034583,0.01864445552778111,0.0031667761593830134,0.022827194542653157,0.02350730313990183,0.0027036518023439387,0.0168118128673815,0.07127529402669026,0.0800779669750636,0.07347060754384517,0.05468980897050113,0.05457778712300274,0.07399437302110967,0.0,0.0,0.0,0.0,0.0,90.84328139147391,90.66287573692112,58.84787002168759,48.613897582236284,119.9355429998876,59.60541155146375,2.428132118256052,1.0498230655437577,64.28138104782663,1.59172637709921,3.193341447131823,27.066236623160076,26.32974738956328,27.046727197438162,16.56246943957073,17.20137271860226,19.304292192318357,1.5231068207906862,3.6969380249287376,4.675702091745155,0.020684838314194626,0.1235412705310052,0.09961189232162054,2.1743642819355324e-05,0.0002984534195225441,0.001439913053384968,0.48325889141497447,0.6844468750216535,0.01163044238303063,0.0018859899456465593,0.1946990002091097,4.932656644995787,0.8127238831629475,0.9872745300268101,3.217788803016004e-10,0.6881157344162611
2d77dc81,20.42864089231239,0.6,0.05675456426888767,0.22813915364232296,0.28219553082423526,0.2572107214642574,15.265442339667063,3.4719002077713665,0.6766778958782595,0.2915596253539451,-0.03811671742289963,0.08534374861366152,0.12303666161590111,0.14445932823018873,0.24535366996860883,0.2946044627281713,0.12780091800775678,0.3447115930923513,0.37407408137259773,0.1592511974282115,0.35517024550030324,14.454500977260324,0.7758578473490904,0.03508351505764832,2.622581240349221,0.367979879869243,0.48133908755290294,0.037669758173324644,0.16564608805578515,0.47336204964914974,0.06148599032601817,0.2300736350279269,0.004056978406400684,0.010017034451752227,0.009389657668642639,0.002887062613033778,0.004814870148933223,0.01179237078871521,0.0037903301940826056,0.006603407027156456,0.022510109252778156,0.005977604378374967,0.014842481473814057,0.0,0.027764158240540765,0.0,0.0,0.0,0.01360019845056381,0.0,0.0,0.0,0.0,0.0,6.4147042291882,65.28635714625796,4.322899608730899,6.568284630656301,4.843758929465693,77.19194027383274,3.211527307568146,6.78074834962036,58.19557284903386,3.903751241586754,7.344927189699671,4.63597639945496,9.704776693797045,10.10829297274116,3.025959794869253,4.775425892019075,9.99747974253677,1.251843567892234,2.3362803523091915,4.262431208949233,0.4380725015682274,0.7155199783589362,0.005907728244601789,0.00013198201057374853,0.0002556826684330401,0.0014062218374445588,2.1138768646614134,0.6876985600550094,0.8505378397538883,0.00016856493447434166,0.28944369371236306,4.886581239545269,1.1075940621864644,1.099835887606986,8.191171988711618e-10,0.9532376983538751
843b7aed,4.967084659206979,0.6,0.052362399264267424,0.14843491566803077,0.22995586309231983,0.3158400863708509,3.3774760749005988,1.2046531672306724,0.10985118309632222,0.07432024937536819,0.016884098507270424,0.061706853756024534,0.07849624552950733,0.1201579464843831,0.14440824552721687,0.18073855499249236,0.13208219780131183,0.23579359790031615,0.3219917935753314,0.16175917087845976,0.4699210018632421,1.9457650529938484,0.6963351916173365,0.7353758302894141,0.9215781159643653,0.048516773781579,0.23455827748472802,0.07843094306830699,0.028549120872679846,0.0028711191553353888,0.07267903213137795,0.0016412172439902249,0.002062507125065255,0.002610328612142696,0.009853531766995147,0.0032426458389638846,0.0025142890570642074,0.010626922981397982,0.0036244062725353542,0.024814540746014163,0.02305707175782014,0.002761477837466969,0.012423171021438919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493989037866715,7.1757269839497795,22.203311911198995,2.0857932415384104,4.08005963833106,22.191462868722663,1.3178757624331403,7.241025320076002,7.371980959399252,0.4201687239069205,3.288315264960413,2.998000273675412,6.725183022986594,8.647606514022208,2.309532071636759,3.446976630587031,5.542719583288146,0.7957525570488567,2.0434771343643665,2.7355357250538943,0.023795292816060215,0.11722549089629425,0.02547895200317521,0.00024549039314432266,0.00016049852809491537,0.0010012818569426454,1.0963634043309112,0.8817110960527296,0.07482221582785498,0.006164660573870989,0.3255750254672107,3.916705553520143,0.7541506750247691,0.9394686161543232,4.30661513869306e-10,0.8905542517323298
960dc722,29.194874355959946,0.6,0.01574493209728554,0.06408288394074099,0.1368772074485588,0.0005380186790885774,9.814840420323568,6.51569442288552,2.933957234648909,9.758905429387006,0.028188328572812085,0.009059954724498899,0.00998651299454564,0.021407278609861996,0.07371606707841426,0.09712530613394672,0.11725592770107159,0.10891772941108334,0.1844579652335215,0.016077501072572747,-0.015001463714395593,1.8978015496313898,3.9481335367729113,3.968905333919267,2.814001346956898,2.033188553747818,1.6685045221808048,0.1467716645938404,1.7463761218407416,1.040809448214327,4.635265336493004,5.123640092894004,0.05905321507473634,0.037089114457293536,0.01997448804055753,0.03762933620334717,0.03025902890693219,0.06114841475694103,0.007252780720751602,0.03575777351259793,0.06560991753202781,0.02595317794449957,0.1436592793554241,0.0573843481273166,0.08296472878990535,0.036785565025094745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37979835433353,74.18163134841286,103.12813303912701,29.310444170280977,115.68084881559268,63.7683562253709,5.576212653449448,34.57211672835707,90.95270908132967,104.3485577992496,46.706602873041795,16.59659517950062,11.067685213445882,10.849072163268302,4.153040523695909,4.781187979604202,4.69735099388185,1.484231127705171,2.549084326402688,3.126034809234683,1.609574816429278,1.4465430786121052,0.04867875682154793,0.0001453994543296334,0.00011201542575819066,0.0010817139537084067,1.0112536275869393,0.8452075284606339,0.6305536474442814,0.002817226832919093,0.10783797698032535,4.519698948818537,0.9714156823323986,1.2495756213111473,4.9484543554509234e-11,0.9427494306219519
a9495a73,13.004349373443732,0.6,0.04146268189948615,0.1815382403446081,0.24604319701728047,0.22986967940651787,10.343998269712676,1.7537116004322515,0.1494455188959534,0.3363895660864232,-0.013640551714519049,0.043477903925181416,0.09455069348779609,0.13335879268341552,0.18169496079769368,0.22956096755271518,0.1370638923719452,0.2705722685640242,0.33049343011587196,0.1316063917482921,0.32813296706474365,7.733749349156511,1.8712190051603261,0.7390299153958401,1.7306876224575631,0.0008882209792299473,0.02213575699545838,0.14761798621393463,0.0004041816055429623,0.0014233510764758122,0.028563442577859217,0.307826123508564,0.004367752763644264,0.01629712111020229,0.021594017531946202,0.003967181018922984,0.013246619604732314,0.029155038644433834,0.01847419431961946,0.007597901460776768,0.015014912344649883,0.003394496100951655,0.03271705234656017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714475546602117,71.81659869426097,66.17246929770008,3.7649455053751524,6.272774806970259,11.016501813921863,3.070778990240053,13.93862544747219,8.361391373905958,1.214926806489123,18.343793747204273,4.800229580642341,6.663087109351346,7.189567073022853,3.1845372635535596,3.7145801463386583,5.591473987959177,0.82438678671477,1.7711988958118008,2.5467402429684083,0.0903293806607905,0.38253445264393554,0.07984719824103695,0.00017889284950739663,0.0001614912053721756,0.0010523452547778497,1.452421269568464,0.5450985630540703,0.8734393061608496,0.0002943734475519975,0.08336411410050812,5.148311785114575,0.9312493175256902,0.9599497252409219,2.451494053206206e-10,0.9423400145810805
717ab736,26.52541156008437,0.6,0.004256081474553302,0.17244848719615433,0.21660348015039332,0.018775178655938692,14.713269854877773,1.0380623499457038,0.3889583543678669,9.921581870705248,-0.003840501503519651,-0.013668684588456085,0.030277430515635643,0.10736303288649357,0.1654017927919081,0.24458063591006132,0.07880163839520982,0.27609506046913973,0.2949137415868304,0.02464322213808182,0.012907135173795563,5.584490739500538,5.539903165403281,3.588875949973953,0.4054188833033918,0.5547022529965275,0.07794121364578444,0.29851762793508685,0.01837172058498655,0.07206900584779351,4.561349765279238,5.36023210542601,0.05210955656978289,0.010920275128966537,0.03143210550390286,0.012948621047282881,0.028619516690566702,0.09998969007166242,0.004411881944168573,0.059896287719355255,0.10053441688541759,0.04453519014128276,0.13034371051573176,0.0,0.0026860082974923555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.215117659788472,90.556114340875,149.7325500396856,5.824750637152995,67.75150019832039,4.83163040096698,3.3626016987719125,8.555398267471787,17.052545677454876,62.840402642348,131.10052509036578,8.05415699126324,7.414093389987048,8.566640745688657,3.3442698702817997,3.4960034646109093,5.028280948365864,1.010009235535464,2.047148280547763,2.2058373690054363,0.369071057163702,0.3230677263984754,0.04122641074200022,3.782534668922777e-05,0.0002526236883556966,0.00335281378283834,0.7838367524715696,0.9747440170953605,0.609768447057625,0.00026308929153937466,0.740832613364139,4.14785684092871,1.0482504460574134,0.7920508580750761,1.3828567759277513e-10,0.9900833417253307
a5dbd272,6.502494532828372,1.0,0.06953589459537925,0.20078132343646946,0.25016159775911057,0.32324707406155073,3.6056330981413725,2.5266337284095672,0.03646016490414713,0.0674153606104508,0.007167639201586405,0.09000450302417924,0.11143554156037211,0.14330990376065933,0.2095102358202469,0.24952383072850215,0.10187413423625581,0.26224480309965914,0.3863658559414167,0.13398756975413562,0.5125065783689658,3.3150915418804208,0.12290399323118271,0.16763756302976876,2.4929020927618937,0.024309112234129588,0.009422523413544178,0.008691836088070165,0.0018673973986366125,0.025900931417440348,0.016332022340282058,0.051083338270168734,0.0026220742824719884,0.01220819758702038,0.011553209449667977,0.0030250757294731957,0.00909941396871093,0.02495609378292227,0.0050104158601270545,0.015536286003841946,0.045132432000682364,0.004504989993822916,0.0086342679182698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09748572133505,3.472173011308282,17.046607316190876,5.132357761933086,7.88731500122445,21.758590359922504,3.916131031878487,3.6997622209651566,8.44144862588164,1.0714840270213781,1.6952806548279067,4.504960742741692,5.38911723874092,5.558412348111865,1.9091943045474629,3.620710960734525,5.524782754660322,0.9117614423097358,1.77371778734473,2.4402278386565968,0.025868202800614817,0.07700713861389767,0.007447147663229548,0.00016052460022479765,1.2937951190862249e-05,0.001835099362719343,1.666389495431427,0.8611085171814888,0.512817575844614,0.0009079746046653528,0.3390305421916582,4.248167103851625,0.8523706125020947,0.7592796356716597,3.199226056399238e-10,0.9322832289483571
fbf3b784,1000000.0,1.0,0.0,0.0,0.0,0.0,3000000.0,3000000.0,3000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005800216216844696,0.0005584044311186293,2.829613612116763e-05,0.001174812025639835,0.13434799973860184,0.6154495206034869,0.13576693609068358,0.0016909476264786222,0.5241774635383671,3.4110988203790154,0.7513313154394519,0.9353283778812125,7.362850627913163e-10,0.667645184269746
