timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
2026-02-15T22:29:16,0.6,8,898350b3,1.896733,0.0324,0.1264,0.1275,0.1248,0.1801,0.2652,0.1218,0.3067,0.4012,0.1574,0.4679,0.001105,0.000587,0.029557,0.001749,0.002806,0.006914,0.000558,0.006139,0.052990,0.005639,0.022501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.2,1.2,6.0,1.0,1.6,20.2,2.6,2.7,19.7,1.0,0.2,4.30,6.80,6.73,1.88,3.51,5.88,1.07,2.08,2.63,0.02,0.12,0.0033697372,0.00089568404,0.00035745958,0.0012768576,1.6902436,0.80063339,0.95226014,0.0046523812,0.20828516,4.9382213,0.66098768,1.0859041,4.6958587e-10
2026-02-15T22:29:52,1.2,16,1297a216,1.685251,0.0422,0.1244,0.1341,0.1228,0.1836,0.2878,0.1291,0.2913,0.4623,0.1626,0.4693,0.000757,0.002507,0.012665,0.000236,0.002944,0.021332,0.005392,0.028784,0.025085,0.000870,0.022126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.1,6.5,6.7,1.2,2.0,8.3,0.6,6.3,5.4,1.4,1.0,3.81,7.60,7.36,1.86,3.73,6.53,0.80,2.16,2.98,0.03,0.14,0.0083435778,0.0012455968,0.0003431199,0.0010876122,1.6818748,0.80003131,0.96524816,0.0033999776,0.28294566,4.8135917,0.59440437,1.3380605,6.1817051e-10
2026-02-15T22:31:03,2.4,32,5a35da66,1.330846,0.0479,0.1235,0.1305,0.1228,0.1765,0.2564,0.1308,0.3022,0.4152,0.1600,0.4758,0.002072,0.002283,0.011944,0.002621,0.001554,0.018696,0.001384,0.010837,0.038226,0.003195,0.010306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6,1.9,6.8,1.1,4.2,9.4,1.1,6.0,15.3,0.6,0.9,3.53,7.66,7.86,2.14,3.57,7.13,0.79,2.20,2.97,0.02,0.12,0.0052976352,0.0011287122,0.00046835982,0.0010159122,1.6360804,0.81471063,0.95708146,0.0021960043,0.39713082,4.951539,0.71282067,1.1658877,6.8289715e-10
2026-02-15T22:32:15,3.6,48,1e5a32e5,1.166344,0.0472,0.1219,0.1252,0.1191,0.1724,0.2521,0.1296,0.2884,0.4267,0.1623,0.4707,0.002585,0.001162,0.008843,0.001311,0.004406,0.011128,0.002330,0.013689,0.007669,0.003702,0.016266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.8,4.1,4.9,1.4,1.6,2.5,1.7,1.2,3.3,1.2,1.2,3.13,7.77,7.76,1.92,3.47,6.83,0.78,2.11,3.20,0.02,0.12,0.0043076506,0.0011714195,0.00040602879,0.0010068454,1.562356,0.82395992,0.96466333,0.0041751908,0.47135141,4.9366763,0.6236183,1.2520812,5.9742778e-10
2026-02-15T22:41:15,12.6,168,ad3feffc,1.160403,0.0675,0.1240,0.1095,0.1058,0.1410,0.2136,0.1085,0.2517,0.4027,0.1633,0.4658,0.000816,0.002590,0.031643,0.001555,0.001296,0.025230,0.003203,0.012549,0.046933,0.004105,0.029408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,4.6,17.0,2.9,3.0,13.8,1.7,3.3,11.0,0.9,1.4,1.70,5.35,4.73,2.35,1.67,3.98,0.42,1.31,2.48,0.02,0.13,0.0061413293,0.0013595531,0.00038202605,0.0010827959,1.39685,0.89053153,0.97743541,0.0026550957,0.65482075,5.2111758,0.50541284,1.0120025,5.0091169e-10
2026-02-15T22:47:14,18.6,248,fcc09575,1.111241,0.0604,0.1089,0.1015,0.1082,0.1335,0.2081,0.1055,0.2558,0.3937,0.1623,0.4662,0.001039,0.000557,0.013271,0.000692,0.004036,0.029614,0.002198,0.015195,0.027677,0.005197,0.022698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.2,2.5,12.3,2.3,2.7,10.9,1.1,2.3,2.2,1.3,0.7,1.44,5.27,5.78,2.40,1.82,4.37,0.67,1.23,2.59,0.02,0.13,0.0051032758,0.0011361511,0.00037263698,0.0010648312,1.3296195,0.941393,0.97627783,0.0044966072,0.68231095,5.2690653,0.51120147,1.0359653,4.3284214e-10
2026-02-15T22:50:51,22.2,296,6d27a843,1.025292,0.0585,0.1130,0.1132,0.1105,0.1437,0.2250,0.1027,0.2643,0.4195,0.1630,0.4651,0.001429,0.008398,0.020092,0.001966,0.002521,0.063140,0.002409,0.009999,0.084591,0.005029,0.009865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.6,3.7,30.6,1.0,1.9,2.3,1.4,5.3,14.9,0.9,1.6,2.11,5.27,5.69,2.27,1.95,4.76,0.67,1.43,2.73,0.02,0.13,0.0063105557,0.0012167995,0.00045707175,0.0011988894,1.4421116,0.90529413,0.97756467,0.0045015925,0.56998341,5.1835336,0.52069174,1.0663644,4.2537227e-10
2026-02-15T22:51:27,22.8,304,63c6fecc,0.827202,0.0504,0.1061,0.1126,0.1099,0.1443,0.2202,0.1023,0.2507,0.3932,0.1633,0.4663,0.001484,0.002354,0.010329,0.001849,0.001849,0.025821,0.004407,0.013509,0.050896,0.000345,0.016464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.6,2.8,18.2,4.4,0.5,21.9,1.3,3.0,13.0,0.5,0.8,2.69,4.87,5.55,2.24,1.58,4.96,0.72,1.42,2.62,0.02,0.12,0.005987195,0.0013157205,0.00043336262,0.0012761368,1.4078608,0.90657829,0.97783836,0.0045367135,0.63805665,5.1832874,0.52965554,1.0425369,3.9306407e-10
2026-02-15T23:04:12,35.5,472,e3d8d551,0.810119,0.0441,0.1097,0.1254,0.1106,0.1529,0.2478,0.0988,0.2674,0.4177,0.1636,0.4715,0.000048,0.005795,0.024717,0.001690,0.002324,0.012422,0.005082,0.014977,0.039347,0.003271,0.015614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.0,3.2,31.1,1.6,2.6,5.0,4.1,4.0,7.9,1.1,0.7,2.79,5.40,5.89,2.30,2.06,5.90,0.60,1.42,2.64,0.02,0.13,0.0088981018,0.0012498325,0.00045792551,0.0015256466,1.4654106,0.87166101,0.97466781,0.0034533343,0.46307163,4.8259019,0.50149234,1.173939,4.3605614e-10
2026-02-15T23:10:52,42.2,560,ad0b02f0,0.692239,0.0508,0.1156,0.1173,0.1050,0.1639,0.2795,0.0939,0.2581,0.4115,0.1642,0.4802,0.001309,0.006281,0.014982,0.000872,0.005263,0.039953,0.016721,0.017003,0.071470,0.007011,0.019296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.0,3.8,10.7,1.5,7.1,3.7,3.8,2.9,7.0,1.4,1.4,2.76,5.34,5.51,2.80,2.26,5.49,0.58,1.74,2.62,0.02,0.10,0.0069168049,0.0014878425,0.00043708717,0.0018386152,1.4979192,0.8694739,0.95998064,0.0028806713,0.46106051,5.1902934,0.50012619,1.1264249,4.5824405e-10
