id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
6a889e9a,37.03258885748799,-0.000563541676147357,0.05398959167125528,0.031336741954582206,-0.01863540919018292,12.228565645601172,5.216583280993265,7.982516820001993,11.519454902811223,0.0055665965897299784,0.0011428959217107454,-0.008400117539882795,0.04419875146968355,0.048800323660884694,0.06896969988319758,0.048933422845820154,0.05236055158464694,-0.0072837485667204774,-0.02041452853748861,-0.01685628984287723,3.607186145563951,3.9180113627511277,4.703368137286095,1.1705670997897881,1.9865596695412344,2.0594565116622423,1.613195040214172,2.716997027264946,3.6523247525228753,6.52384591070286,4.995608992108363,0.02936953977860999,0.04101672124260011,0.014498687645851173,0.03960796558578675,0.03510872313861099,0.03296541139349033,0.036717709716322856,0.060257701653350065,0.048786372287005574,0.07160849314017162,0.039960844603954895,0.026614159817017147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05027804255860849,0.0,10.368823508492087,8.580936547811401,7.827954206646416,9.518599805400301,10.106070209156947,7.687862195065494,5.544642660121096,5.960957009691497,5.426981617409426,8.240510753677324,6.162884353296738,0.003986201418905149,0.0009089093061666784,0.0015642568162848316,0.028636123647210188,0.9797529068668027,0.8801713260598852,0.9935048236134831,0.0016991691613025051,0.3748068304173461,3.6627736474506825,0.8609693449262059,0.8602751626185431,2.616315245010773e-10
25849683,12.069484229124484,0.04847322995919967,0.2262844805785779,0.29602018217027126,0.2958426865792571,9.645461425317237,0.8585874095088589,0.9825527621102971,0.08809845175131714,-0.018960473381195025,0.07851902033880248,0.08586114291999156,0.07559091066768862,0.21157001047069746,0.3916925205973476,0.0930477783391615,0.27458602958519207,0.5204267385864603,0.1532275273377783,0.4384578458207359,8.788539883977212,0.28598494843248323,0.5709365929075423,0.028557020312785706,0.03196543212636417,0.798064957069709,0.07021535603064608,0.0016109033514905672,0.9107265027281604,0.031861081159338216,0.05623737059197893,0.0030957419543889524,0.016218482120177544,0.058602141595368376,0.0007644085472136783,0.002183413558400889,0.030144361271869147,0.016748262142520856,0.01278708837417692,0.07567729887639424,0.02291355221060414,0.10145120757157317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236798650010282,4.76645224954552,4.164554942814135,3.399025193027766,2.245674321900985,3.524999735589274,1.34935730547356,1.8110527956205562,1.7915039966979895,0.1297293119518681,0.17140232063238936,0.0007543292009828768,0.0003037544576161097,0.0006781291973329334,0.004967606171143252,1.1442756501620432,0.8382740828170322,0.9568621220723825,0.0027523678024273268,0.43979298653692384,3.520259162672948,0.5725591044176679,0.8366782730232392,2.3898814197155e-10
47333a65,26.19389900363811,0.007831086220516863,0.11572772329456706,0.16585145775356694,0.021386241467059676,14.121531179176266,1.057759852417659,1.1264940185607077,9.585579461858275,-0.01740764992381553,0.024098217742751817,0.0168026908426143,0.07927233899664395,0.14234995851258836,0.1255608723744689,0.07404136035887207,0.20083034136982814,0.2226826715320006,-0.004719446407630123,0.04749192934174948,8.54438284577783,2.385280204521429,3.191868128877006,0.01314651465777461,0.08550175217502066,0.9591115855848638,0.409233491408319,0.20053198063840733,0.5167285465139814,5.931098082699135,3.65448137915914,0.011968102548230296,0.005714926003940236,0.024446651250806844,0.02788531134857425,0.04298539968301586,0.03257284618891452,0.007541197538555294,0.042534712392995076,0.22026282386218726,0.1222527723335401,0.038783030875666154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65847413717737,4.800164038938542,4.857275807302239,4.2428613016214625,3.950208414428662,4.259003487692758,1.8246172651406902,2.048369149015909,2.153784778363943,0.765601000608038,0.7691740260059433,0.0012771647407370068,0.0012963128885222547,0.0006603999123191012,0.008175058429043409,0.8694852392023774,0.9861665830172046,0.9742800412503194,0.00048159079589822,0.7193453098941838,3.133734226797514,1.0626614885123304,0.5071918734083117,8.843492964554194e-11
8bb52069,35.92193866117651,0.022975980602529048,0.22481701092498527,0.3652122291993509,-0.11392183582634119,9.916488651717916,0.7621560389995116,2.589442110202924,21.475518078255753,-0.007287151717723208,0.02779006735890191,0.04842502616640844,0.0786542274422816,0.21062359000983732,0.3851732153228369,0.1297148134228125,0.3661418194799343,0.599780054695306,-0.08168132195402282,-0.14616234969865954,6.017774128628789,2.171699178350919,1.7270153447382102,0.008402461474867074,0.049900111018879485,0.703853466505765,0.05672101426542049,0.339315329697688,2.193405766239816,13.048706957684049,8.426811120571706,0.004043092647668715,0.013655097283441288,0.0459015058366251,0.007205511999824211,0.020411868061209308,0.011454023088485124,0.017994308746000783,0.025254935458114414,0.011297820104120072,0.3064890165689721,0.0030035017406040932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142860294751962,5.678976277822562,5.34281099524191,4.245431054898502,3.726313111541119,2.582675800224643,1.3038943590018275,1.722171515130897,0.7267703080257311,0.9508211288434831,1.0042361622449136,0.003240435372386201,0.0016654853852401412,0.0011256694501788093,0.009232198103605717,0.9596675016031591,0.8131893886977036,0.964153133959198,0.0007274525123666265,0.7818992603250442,3.603089055276075,0.5022192210037936,1.0972293042789112,1.6965553141322508e-10
22e6aa39,12.098231283832629,0.02578875821709294,0.13733496470619871,0.2701900162504712,0.07970998883889546,5.975657844680292,0.6215541735650738,0.6316500681947017,4.590952838033774,0.02770702098934598,0.036453446232139045,0.01320580742979379,0.0753417891798888,0.10371541167789633,0.232947693260811,0.11479266936489917,0.2422666110598184,0.4535107683266959,0.07568919337883796,0.08373078429895296,0.8520350381870951,1.7369238350083356,3.386698971484861,0.03230283900118483,0.5418458149985232,0.04740551956536573,0.009403507401572432,0.08217867907235442,0.5400678817207748,1.3473614518259915,3.2435913862077825,0.0017674851516189596,0.01472907388961166,0.0040714214878705465,0.006081792434669277,0.042170311859272475,0.07933965234167036,0.03081915746792075,0.09014956414497066,0.17311033747082724,0.09855976829646766,0.18380568450863338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632128772287533,4.937839644278492,4.972611943582166,4.870078863130768,5.259439697297605,3.7932914524118906,2.3774264478608576,2.278751951244591,1.2392789497859082,1.4665019507649815,1.9873743248425004,0.0017720190784288887,0.0015258210161710549,0.0020384601977335003,0.01902774223183494,0.7982308696917679,0.875416549529423,0.9796119117357982,0.001961875382178006,0.37222020324125604,3.44430037897042,0.6680867421491536,0.641122829832087,3.8803154891142383e-10
1670aa7d,46.259472480957214,-0.007695387786801421,0.015715070063003492,0.021575479014097277,-0.012363599657869618,16.321034100885676,10.80486385693842,9.321562709686368,9.78346120430746,-0.008721471470805538,-0.020570697174771554,0.006206005285172831,0.012260637623459778,0.007392095160206427,0.027492477405344273,0.02674382932618491,0.015502215861146237,0.022480391854960688,0.006726113519173519,-0.031453312834912754,6.757113415958537,5.705468347552017,3.8584523373751196,3.726879085528099,3.804583200932222,3.2734015704780983,2.6314421754406063,3.7863694394311,2.9037510948146634,4.478206440225188,5.305254764082274,0.01942956721271564,0.037984608661736495,0.026249253947936244,0.07522075159866494,0.09958863397949941,0.05181752529424337,0.08145719753394161,0.020870938914050473,0.003458642110238135,0.024566325027363885,0.024747151503492153,0.023889197730990273,0.0002652509776697489,0.06583403161512048,0.0,0.05634922559907607,0.04579344399589931,0.07037184318751757,0.0,0.0,0.0,0.0,17.572171193772533,12.43273749783912,13.15078984834565,10.598233232246873,12.609428140553902,10.324752159953933,6.164179113876579,5.888422327390623,4.835632965240212,7.281376272200557,6.453062027136626,0.007218002066600454,0.0009514739018340937,0.0020001482438851284,0.01283784297483209,0.8564610961197685,0.9178883883488662,0.9931816935017477,0.0009755553139260252,0.8946333577576009,2.714049263256903,1.2465802349853794,1.0261152253229968,1.8004940672387004e-10
1aa30700,42.54585848024542,-0.005944231551486605,0.06534397483675869,0.03857411970892792,-0.026215612320886372,16.59031710750595,4.621051069450429,9.246725804433105,11.966271629510889,-0.01558982017253295,-0.014148081947504922,0.011905207465578055,0.034638310389860504,0.1054176198895466,0.055975994230868964,0.007817904064293132,0.05833681166786382,0.04956764339462681,-0.021150685240600212,-0.031280539401172536,7.983440232165439,5.140946931211501,3.465929944129008,1.6924780694715909,0.5042328619871239,2.424340137991714,4.3763634699991005,2.5564492706765347,2.3139130637574707,6.660484343086885,5.305787286424002,0.04132363199673034,0.042161822339211966,0.019027879769764264,0.03607005799719748,0.04233221162251675,0.06388559563402892,0.01285659718078342,0.04412731556482154,0.03754860848630651,0.03681406592512859,0.04708170075867425,0.0,0.0,0.0,0.0,0.0,0.020773853813231026,0.0,0.0,0.0,0.0,0.0,7.165249769812695,7.6580022920697655,8.92267777079476,8.841139309160932,7.895611596843878,7.992734303104081,3.8706113063409395,4.02395693198144,3.7362444935623076,5.406992168312295,5.348506554223646,0.003013514090407428,0.00025335357231133965,0.0008592072376532717,0.012797790828117833,1.493375034524362,0.8621762195093357,0.9630740174521912,0.0007070804574466811,0.7441072313872198,3.598628746910825,0.8410658261346008,1.153986744620006,2.3671329404111957e-10
d78d6d8d,25.357561948821647,0.008807996961520372,0.1439465529089433,0.22655084607303624,-0.018774519019230308,11.706419313843021,0.8836042920777758,0.1663757756987713,12.129867669527801,0.0019050942003898189,0.006700366936349168,0.01781852974782213,0.08749551490859017,0.17693913522211602,0.16740500859612362,0.11900154279208014,0.2908803425604721,0.26977065286655644,-0.026898533785693686,-0.010650504252766927,5.019461539720256,3.538268344373025,3.1486894297497403,0.44982036248480994,0.009395388320483887,0.42438854127248193,0.035687534718663524,0.017774702440290824,0.11291353853981695,7.091253985384737,5.038613684143064,0.06754568860609267,0.006200486408921654,0.030747027076161185,0.03635438388408145,0.043342805560615615,0.08925190546026746,0.010809776092594637,0.05870461718115735,0.08759950993257991,0.03558012849752378,0.13577652289909956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3133467135487855,7.168370716945255,7.14702022351286,5.082307017199363,4.605396127603396,4.4368877843644405,1.94296867607112,2.1613791304802,2.2154338605763346,1.1481719360207197,1.1318767571387813,0.005522535174069271,0.000615720001518358,0.0007974447438918249,0.007627218654183514,0.6109387608240291,0.9137542842140898,0.978578383728854,0.0010035385918976652,0.4374434310999608,3.0753740790497,0.8738015494771746,0.8971812951118576,1.271755869035822e-10
b3f36397,11.767210288969789,0.020038754683224427,0.13091617203018072,0.21691131273490102,0.18455922642254718,6.951535406416855,0.789992695547437,1.7863444071499417,2.0668040685295734,0.026892852477557294,0.021766997269899627,0.011456414302216358,0.06343313777349854,0.10989326306570033,0.2194221152513433,0.08690808883630913,0.32655366577802825,0.2372721835903657,0.11448649807496133,0.254631954770133,0.9515277345056763,2.5184568955557998,3.4815507763553786,0.26044980160837744,0.4336964743392229,0.09584641959983661,0.15598237305245555,0.08413486640030407,1.5462271676971822,0.4824942473786013,1.584309821150972,0.002856769837391789,0.008357013390032666,0.0031476633316749134,0.010320992293437583,0.05030111424880516,0.08342747417684632,0.029920108926340762,0.050248520358272056,0.06859926266057553,0.04372673109184132,0.16115728193883558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839502652951982,3.7930774349118366,3.4698573951692895,4.123609291657858,3.6512321296897623,2.9480721517315596,1.7895332323390871,0.8225776294426015,1.13091338490209,0.9580349954633087,0.8822077721733687,0.0005613154530565665,0.0007674548959913269,0.0006940860844180661,0.012921984863895754,1.3698600218013965,0.8359595167717979,0.9947396521513653,0.001842730604974885,0.38174199760832467,3.532063435778256,0.6090220408815115,0.5021539022187735,1.509075474580695e-10
aafb5483,7.3842842520205725,0.041596747876997554,0.19820695565222265,0.2612260793610575,0.3170867763859196,5.7050869385047775,0.715177812836119,0.3547623770712924,0.29641809510079764,0.005899404349402998,0.07093979388434744,0.04795104539724221,0.11299348957615638,0.22630395780841295,0.2553234195720986,0.08933000873251953,0.25686024630458437,0.43748798304606856,0.17882738755218378,0.45534616521965543,3.51227265176108,0.4379289242612927,1.7548853624824046,0.5837864464391838,0.13058567596211842,0.0008056904348167746,0.11261042617534146,0.004503579228844245,0.23764837166710664,0.2898142243928187,0.00660387070797897,0.004756335673341114,0.004579587317726242,0.061088561507625316,0.006791436293017794,0.012212552254612949,0.012260631807360294,0.009478003015391218,0.021613697061461625,0.11334966876159477,0.005065689314844303,0.030348777932418216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5088160831852613,4.858541475831592,5.427898518214249,2.382520137958017,3.224338277680571,4.277492922319391,1.139778240988003,2.1053561255534845,2.2935580882107867,0.08882529512856935,0.13193340325732145,0.004693298513833963,0.0010279659106150237,0.001897479224150953,0.0036440959687445633,0.9488292526145642,0.8047300658801292,0.9836418238211351,0.0024111979078277903,0.26263789941155036,3.450773037597076,0.7865049230279932,0.6229900630077344,3.514902496484808e-10
